episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
4,4,4488,Devices & Needles,0.0,0.36700067,fomaml
4,4,4488,Devices & Needles,0.0,0.36787772,fomaml
4,4,4488,Devices & Needles,0.0,0.3689504,fomaml
4,4,4488,Devices & Needles,0.0,0.37024236,fomaml
4,4,4488,Devices & Needles,0.0,0.3886482,fomaml
4,4,4488,Devices & Needles,0.0,0.38955414,fomaml
4,4,4488,Devices & Needles,0.0,0.3905268,fomaml
4,4,483149,Devices & Needles,0.0,0.9004202,fomaml
4,4,483149,Devices & Needles,0.0,0.4107172,fomaml
4,4,557,Devices & Needles,1.0,0.40424392,fomaml
4,4,557,Devices & Needles,1.0,0.40517595,fomaml
4,4,557,Devices & Needles,1.0,0.4061403,fomaml
4,4,557,Devices & Needles,1.0,0.40497592,fomaml
4,4,557,Devices & Needles,1.0,0.40591484,fomaml
4,4,557,Devices & Needles,1.0,0.40682465,fomaml
4,4,557,Devices & Needles,1.0,0.4079375,fomaml
4,4,557,Devices & Needles,1.0,0.4092777,fomaml
4,4,557,Devices & Needles,1.0,0.42830417,fomaml
4,4,557,Devices & Needles,1.0,0.42923754,fomaml
4,4,557,Devices & Needles,1.0,0.43023947,fomaml
4,4,565,Devices & Needles,1.0,0.41329077,fomaml
4,4,565,Devices & Needles,1.0,0.41422945,fomaml
4,4,565,Devices & Needles,1.0,0.41519982,fomaml
4,4,565,Devices & Needles,1.0,0.41402784,fomaml
4,4,565,Devices & Needles,1.0,0.41497305,fomaml
4,4,565,Devices & Needles,1.0,0.41588935,fomaml
4,4,565,Devices & Needles,1.0,0.4170094,fomaml
4,4,565,Devices & Needles,1.0,0.41835836,fomaml
4,4,565,Devices & Needles,1.0,0.43749443,fomaml
4,4,565,Devices & Needles,1.0,0.43843237,fomaml
4,4,565,Devices & Needles,1.0,0.43943936,fomaml
4,4,4821,Devices & Needles,1.0,0.40952227,fomaml
4,4,4821,Devices & Needles,1.0,0.51960915,fomaml
4,4,4821,Devices & Needles,1.0,0.41142642,fomaml
4,4,4821,Devices & Needles,1.0,0.48027357,fomaml
4,4,4821,Devices & Needles,1.0,0.4112003,fomaml
4,4,4821,Devices & Needles,1.0,0.49246937,fomaml
4,4,4821,Devices & Needles,1.0,0.413231,fomaml
4,4,4821,Devices & Needles,1.0,0.4145763,fomaml
4,4,4821,Devices & Needles,1.0,0.77185166,fomaml
4,4,4821,Devices & Needles,1.0,0.8382872,fomaml
4,4,4821,Devices & Needles,1.0,0.80625117,fomaml
4,4,269381,Devices & Needles,1.0,0.65905195,fomaml
4,4,269381,Devices & Needles,1.0,0.8321505,fomaml
4,4,269381,Devices & Needles,1.0,0.8546839,fomaml
4,4,269381,Devices & Needles,1.0,0.44439548,fomaml
4,4,269385,Devices & Needles,0.0,0.6578713,fomaml
4,4,269385,Devices & Needles,0.0,0.8315879,fomaml
4,4,269385,Devices & Needles,0.0,0.8541869,fomaml
4,4,269385,Devices & Needles,0.0,0.44309944,fomaml
4,4,334084,Devices & Needles,0.0,0.3771185,fomaml
4,4,334084,Devices & Needles,0.0,0.3789707,fomaml
4,4,334084,Devices & Needles,0.0,0.39356264,fomaml
4,4,283480,Devices & Needles,1.0,0.5140963,fomaml
4,4,283480,Devices & Needles,1.0,0.67055374,fomaml
4,4,283480,Devices & Needles,1.0,0.61235666,fomaml
4,4,283480,Devices & Needles,1.0,0.6594209,fomaml
4,4,52598,Devices & Needles,1.0,0.38887465,fomaml
4,4,52598,Devices & Needles,1.0,0.4554899,fomaml
4,4,52598,Devices & Needles,1.0,0.3912908,fomaml
4,4,52598,Devices & Needles,1.0,0.508496,fomaml
4,4,52598,Devices & Needles,1.0,0.5111563,fomaml
4,4,52598,Devices & Needles,1.0,0.54135966,fomaml
5,5,589404,Devices & Needles,0.0,0.5720578,fomaml
5,5,4488,Devices & Needles,0.0,0.4206269,fomaml
5,5,4488,Devices & Needles,0.0,0.42156875,fomaml
5,5,4488,Devices & Needles,0.0,0.42255226,fomaml
5,5,4488,Devices & Needles,0.0,0.42187428,fomaml
5,5,4488,Devices & Needles,0.0,0.4228244,fomaml
5,5,4488,Devices & Needles,0.0,0.42373675,fomaml
5,5,4488,Devices & Needles,0.0,0.4249166,fomaml
5,5,4488,Devices & Needles,0.0,0.42639574,fomaml
5,5,4488,Devices & Needles,0.0,0.44576168,fomaml
5,5,4488,Devices & Needles,0.0,0.44669744,fomaml
5,5,4488,Devices & Needles,0.0,0.44772348,fomaml
5,5,565,Devices & Needles,1.0,0.47032788,fomaml
5,5,565,Devices & Needles,1.0,0.47129038,fomaml
5,5,565,Devices & Needles,1.0,0.4722952,fomaml
5,5,565,Devices & Needles,1.0,0.47160235,fomaml
5,5,565,Devices & Needles,1.0,0.47257325,fomaml
5,5,565,Devices & Needles,1.0,0.47350472,fomaml
5,5,565,Devices & Needles,1.0,0.47470888,fomaml
5,5,565,Devices & Needles,1.0,0.47621775,fomaml
5,5,565,Devices & Needles,1.0,0.49589047,fomaml
5,5,565,Devices & Needles,1.0,0.49683702,fomaml
5,5,565,Devices & Needles,1.0,0.49787423,fomaml
5,5,4821,Devices & Needles,1.0,0.46660894,fomaml
5,5,4821,Devices & Needles,1.0,0.5761572,fomaml
5,5,4821,Devices & Needles,1.0,0.46857437,fomaml
5,5,4821,Devices & Needles,1.0,0.5380922,fomaml
5,5,4821,Devices & Needles,1.0,0.46885285,fomaml
5,5,4821,Devices & Needles,1.0,0.5500471,fomaml
5,5,4821,Devices & Needles,1.0,0.47098637,fomaml
5,5,4821,Devices & Needles,1.0,0.47249436,fomaml
5,5,4821,Devices & Needles,1.0,0.80874413,fomaml
5,5,4821,Devices & Needles,1.0,0.8613183,fomaml
5,5,4821,Devices & Needles,1.0,0.83557546,fomaml
5,5,271649,Devices & Needles,1.0,0.46294364,fomaml
5,5,271649,Devices & Needles,1.0,0.49511635,fomaml
5,5,271649,Devices & Needles,1.0,0.49588037,fomaml
5,5,271649,Devices & Needles,1.0,0.49062133,fomaml
5,5,269381,Devices & Needles,1.0,0.708985,fomaml
5,5,269381,Devices & Needles,1.0,0.8525407,fomaml
5,5,269381,Devices & Needles,1.0,0.87310123,fomaml
5,5,269381,Devices & Needles,1.0,0.50242305,fomaml
5,5,269385,Devices & Needles,0.0,0.7079241,fomaml
5,5,269385,Devices & Needles,0.0,0.8518904,fomaml
5,5,269385,Devices & Needles,0.0,0.87253106,fomaml
5,5,269385,Devices & Needles,0.0,0.5011389,fomaml
5,5,334084,Devices & Needles,0.0,0.43380016,fomaml
5,5,334084,Devices & Needles,0.0,0.43570173,fomaml
5,5,334084,Devices & Needles,0.0,0.45089406,fomaml
5,5,52598,Devices & Needles,1.0,0.44596723,fomaml
5,5,52598,Devices & Needles,1.0,0.5142337,fomaml
5,5,52598,Devices & Needles,1.0,0.448657,fomaml
5,5,52598,Devices & Needles,1.0,0.56675994,fomaml
5,5,52598,Devices & Needles,1.0,0.569501,fomaml
5,5,52598,Devices & Needles,1.0,0.5989181,fomaml
5,5,202135,Devices & Needles,1.0,0.43625858,fomaml
5,5,202135,Devices & Needles,1.0,0.78510094,fomaml
5,5,202135,Devices & Needles,1.0,0.84291184,fomaml
5,5,202135,Devices & Needles,1.0,0.814488,fomaml
6,6,589404,Devices & Needles,0.0,0.58116114,fomaml
6,6,4488,Devices & Needles,0.0,0.43004864,fomaml
6,6,4488,Devices & Needles,0.0,0.4309945,fomaml
6,6,4488,Devices & Needles,0.0,0.43198296,fomaml
6,6,4488,Devices & Needles,0.0,0.43128052,fomaml
6,6,4488,Devices & Needles,0.0,0.43223515,fomaml
6,6,4488,Devices & Needles,0.0,0.43315056,fomaml
6,6,4488,Devices & Needles,0.0,0.43434054,fomaml
6,6,4488,Devices & Needles,0.0,0.43583733,fomaml
6,6,4488,Devices & Needles,0.0,0.4552429,fomaml
6,6,4488,Devices & Needles,0.0,0.45618033,fomaml
6,6,4488,Devices & Needles,0.0,0.45721012,fomaml
6,6,565,Devices & Needles,1.0,0.479751,fomaml
6,6,565,Devices & Needles,1.0,0.48071393,fomaml
6,6,565,Devices & Needles,1.0,0.4817199,fomaml
6,6,565,Devices & Needles,1.0,0.48100567,fomaml
6,6,565,Devices & Needles,1.0,0.48197693,fomaml
6,6,565,Devices & Needles,1.0,0.48290765,fomaml
6,6,565,Devices & Needles,1.0,0.48411745,fomaml
6,6,565,Devices & Needles,1.0,0.48563904,fomaml
6,6,565,Devices & Needles,1.0,0.5052761,fomaml
6,6,565,Devices & Needles,1.0,0.5062208,fomaml
6,6,565,Devices & Needles,1.0,0.5072582,fomaml
6,6,4821,Devices & Needles,1.0,0.4760582,fomaml
6,6,4821,Devices & Needles,1.0,0.5851315,fomaml
6,6,4821,Devices & Needles,1.0,0.47802585,fomaml
6,6,4821,Devices & Needles,1.0,0.5473018,fomaml
6,6,4821,Devices & Needles,1.0,0.4782826,fomaml
6,6,4821,Devices & Needles,1.0,0.5591913,fomaml
6,6,4821,Devices & Needles,1.0,0.48042178,fomaml
6,6,4821,Devices & Needles,1.0,0.48194247,fomaml
6,6,4821,Devices & Needles,1.0,0.8117184,fomaml
6,6,4821,Devices & Needles,1.0,0.86275584,fomaml
6,6,4821,Devices & Needles,1.0,0.83721817,fomaml
6,6,271142,Devices & Needles,0.0,0.4561351,fomaml
6,6,271142,Devices & Needles,0.0,0.5226066,fomaml
6,6,271142,Devices & Needles,0.0,0.52472216,fomaml
6,6,271142,Devices & Needles,0.0,0.51988596,fomaml
6,6,269381,Devices & Needles,1.0,0.7131914,fomaml
6,6,269381,Devices & Needles,1.0,0.851261,fomaml
6,6,269381,Devices & Needles,1.0,0.87338537,fomaml
6,6,269381,Devices & Needles,1.0,0.5097974,fomaml
6,6,334084,Devices & Needles,0.0,0.4434563,fomaml
6,6,334084,Devices & Needles,0.0,0.44535685,fomaml
6,6,334084,Devices & Needles,0.0,0.46055987,fomaml
6,6,283480,Devices & Needles,1.0,0.5759146,fomaml
6,6,283480,Devices & Needles,1.0,0.7227869,fomaml
6,6,283480,Devices & Needles,1.0,0.6647943,fomaml
6,6,283480,Devices & Needles,1.0,0.70783126,fomaml
6,6,52598,Devices & Needles,1.0,0.45548782,fomaml
6,6,52598,Devices & Needles,1.0,0.523602,fomaml
6,6,52598,Devices & Needles,1.0,0.4582015,fomaml
6,6,52598,Devices & Needles,1.0,0.57584757,fomaml
6,6,52598,Devices & Needles,1.0,0.5787354,fomaml
6,6,52598,Devices & Needles,1.0,0.6078744,fomaml
6,6,202135,Devices & Needles,1.0,0.44573507,fomaml
6,6,202135,Devices & Needles,1.0,0.7884417,fomaml
6,6,202135,Devices & Needles,1.0,0.84458053,fomaml
6,6,202135,Devices & Needles,1.0,0.81638056,fomaml
7,7,4488,Devices & Needles,0.0,0.67015964,fomaml
7,7,4488,Devices & Needles,0.0,0.67099786,fomaml
7,7,4488,Devices & Needles,0.0,0.6718958,fomaml
7,7,4488,Devices & Needles,0.0,0.67270166,fomaml
7,7,4488,Devices & Needles,0.0,0.67354834,fomaml
7,7,4488,Devices & Needles,0.0,0.6743368,fomaml
7,7,4488,Devices & Needles,0.0,0.67551565,fomaml
7,7,4488,Devices & Needles,0.0,0.6771296,fomaml
7,7,4488,Devices & Needles,0.0,0.694718,fomaml
7,7,4488,Devices & Needles,0.0,0.6954954,fomaml
7,7,4488,Devices & Needles,0.0,0.69639736,fomaml
7,7,565,Devices & Needles,1.0,0.7125069,fomaml
7,7,565,Devices & Needles,1.0,0.7132834,fomaml
7,7,565,Devices & Needles,1.0,0.7141153,fomaml
7,7,565,Devices & Needles,1.0,0.71486163,fomaml
7,7,565,Devices & Needles,1.0,0.7156452,fomaml
7,7,565,Devices & Needles,1.0,0.71637464,fomaml
7,7,565,Devices & Needles,1.0,0.7174652,fomaml
7,7,565,Devices & Needles,1.0,0.71895754,fomaml
7,7,565,Devices & Needles,1.0,0.7351583,fomaml
7,7,565,Devices & Needles,1.0,0.73587203,fomaml
7,7,565,Devices & Needles,1.0,0.7366997,fomaml
7,7,271649,Devices & Needles,1.0,0.70572317,fomaml
7,7,271649,Devices & Needles,1.0,0.7330727,fomaml
7,7,271649,Devices & Needles,1.0,0.7353817,fomaml
7,7,271649,Devices & Needles,1.0,0.7299031,fomaml
7,7,271142,Devices & Needles,0.0,0.6960751,fomaml
7,7,271142,Devices & Needles,0.0,0.75122404,fomaml
7,7,271142,Devices & Needles,0.0,0.7526963,fomaml
7,7,271142,Devices & Needles,0.0,0.7491149,fomaml
7,7,269381,Devices & Needles,1.0,0.87514347,fomaml
7,7,269381,Devices & Needles,1.0,0.94403297,fomaml
7,7,269381,Devices & Needles,1.0,0.9519503,fomaml
7,7,269381,Devices & Needles,1.0,0.74080205,fomaml
7,7,269385,Devices & Needles,0.0,0.8746104,fomaml
7,7,269385,Devices & Needles,0.0,0.9437737,fomaml
7,7,269385,Devices & Needles,0.0,0.9517271,fomaml
7,7,269385,Devices & Needles,0.0,0.73986584,fomaml
7,7,334084,Devices & Needles,0.0,0.684074,fomaml
7,7,334084,Devices & Needles,0.0,0.6856367,fomaml
7,7,334084,Devices & Needles,0.0,0.69873405,fomaml
7,7,283480,Devices & Needles,1.0,0.77779096,fomaml
7,7,283480,Devices & Needles,1.0,0.87388635,fomaml
7,7,283480,Devices & Needles,1.0,0.8358351,fomaml
7,7,283480,Devices & Needles,1.0,0.86051106,fomaml
