episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
3,3,1256,Packaging Material,1.0,0.609555,fomaml
3,3,1245,Packaging Material,1.0,0.609555,fomaml
3,3,1245,Packaging Material,1.0,0.609555,fomaml
3,3,1245,Packaging Material,1.0,0.609555,fomaml
3,3,1245,Packaging Material,1.0,0.609555,fomaml
3,3,1245,Packaging Material,1.0,0.609555,fomaml
3,3,1245,Packaging Material,1.0,0.609555,fomaml
3,3,1245,Packaging Material,1.0,0.609555,fomaml
3,3,1245,Packaging Material,1.0,0.609555,fomaml
3,3,1245,Packaging Material,1.0,0.609555,fomaml
3,3,1245,Packaging Material,1.0,0.609555,fomaml
3,3,1245,Packaging Material,1.0,0.6095978,fomaml
3,3,193,Packaging Material,1.0,0.609555,fomaml
3,3,193,Packaging Material,1.0,0.609555,fomaml
3,3,193,Packaging Material,1.0,0.609555,fomaml
3,3,193,Packaging Material,1.0,0.609555,fomaml
3,3,193,Packaging Material,1.0,0.609555,fomaml
3,3,193,Packaging Material,1.0,0.609555,fomaml
3,3,193,Packaging Material,1.0,0.609555,fomaml
3,3,193,Packaging Material,1.0,0.609555,fomaml
3,3,193,Packaging Material,1.0,0.609555,fomaml
3,3,193,Packaging Material,1.0,0.609555,fomaml
3,3,193,Packaging Material,1.0,0.6096565,fomaml
3,3,248,Packaging Material,0.0,0.609555,fomaml
3,3,248,Packaging Material,0.0,0.609555,fomaml
3,3,248,Packaging Material,0.0,0.609555,fomaml
3,3,248,Packaging Material,0.0,0.609555,fomaml
3,3,248,Packaging Material,0.0,0.609555,fomaml
3,3,248,Packaging Material,0.0,0.609555,fomaml
3,3,248,Packaging Material,0.0,0.609555,fomaml
3,3,248,Packaging Material,0.0,0.609555,fomaml
3,3,248,Packaging Material,0.0,0.609555,fomaml
3,3,248,Packaging Material,0.0,0.609555,fomaml
3,3,248,Packaging Material,0.0,0.6096843,fomaml
4,4,213,Packaging Material,1.0,0.60285205,fomaml
4,4,213,Packaging Material,1.0,0.60285205,fomaml
4,4,213,Packaging Material,1.0,0.60285205,fomaml
4,4,1265,Packaging Material,1.0,0.6041952,fomaml
4,4,1265,Packaging Material,1.0,0.6045239,fomaml
4,4,1265,Packaging Material,1.0,0.5595855,fomaml
4,4,1265,Packaging Material,1.0,0.5884849,fomaml
4,4,1265,Packaging Material,1.0,0.5745002,fomaml
4,4,1265,Packaging Material,1.0,0.7045375,fomaml
4,4,1265,Packaging Material,1.0,0.587155,fomaml
4,4,1265,Packaging Material,1.0,0.5720708,fomaml
4,4,1265,Packaging Material,1.0,0.58060616,fomaml
4,4,1265,Packaging Material,1.0,0.57441145,fomaml
4,4,1265,Packaging Material,1.0,0.5490131,fomaml
4,4,1256,Packaging Material,1.0,0.60285205,fomaml
4,4,1256,Packaging Material,1.0,0.60285205,fomaml
4,4,1256,Packaging Material,1.0,0.60285205,fomaml
4,4,1256,Packaging Material,1.0,0.60285205,fomaml
4,4,1256,Packaging Material,1.0,0.60285205,fomaml
4,4,1256,Packaging Material,1.0,0.60285205,fomaml
4,4,1256,Packaging Material,1.0,0.60285205,fomaml
4,4,1256,Packaging Material,1.0,0.60285205,fomaml
4,4,1256,Packaging Material,1.0,0.60285205,fomaml
4,4,1256,Packaging Material,1.0,0.60285205,fomaml
4,4,1256,Packaging Material,1.0,0.60285205,fomaml
4,4,193,Packaging Material,1.0,0.60285205,fomaml
4,4,193,Packaging Material,1.0,0.60285205,fomaml
4,4,193,Packaging Material,1.0,0.60285205,fomaml
4,4,193,Packaging Material,1.0,0.60285205,fomaml
4,4,193,Packaging Material,1.0,0.60285205,fomaml
4,4,193,Packaging Material,1.0,0.60285205,fomaml
4,4,193,Packaging Material,1.0,0.60285205,fomaml
4,4,193,Packaging Material,1.0,0.60285205,fomaml
4,4,193,Packaging Material,1.0,0.60285205,fomaml
4,4,193,Packaging Material,1.0,0.60285205,fomaml
4,4,193,Packaging Material,1.0,0.60285205,fomaml
4,4,248,Packaging Material,0.0,0.60285205,fomaml
4,4,248,Packaging Material,0.0,0.60285205,fomaml
4,4,248,Packaging Material,0.0,0.60285205,fomaml
4,4,248,Packaging Material,0.0,0.60285205,fomaml
4,4,248,Packaging Material,0.0,0.60285205,fomaml
4,4,248,Packaging Material,0.0,0.60285205,fomaml
4,4,248,Packaging Material,0.0,0.60285205,fomaml
4,4,248,Packaging Material,0.0,0.60285205,fomaml
4,4,248,Packaging Material,0.0,0.60285205,fomaml
4,4,248,Packaging Material,0.0,0.60285205,fomaml
4,4,248,Packaging Material,0.0,0.60285205,fomaml
4,4,190,Packaging Material,1.0,0.60285205,fomaml
4,4,190,Packaging Material,1.0,0.60285205,fomaml
4,4,190,Packaging Material,1.0,0.60285205,fomaml
4,4,190,Packaging Material,1.0,0.60285205,fomaml
4,4,190,Packaging Material,1.0,0.60285205,fomaml
4,4,190,Packaging Material,1.0,0.60285205,fomaml
4,4,190,Packaging Material,1.0,0.60285205,fomaml
5,5,1265,Packaging Material,1.0,0.5935087,fomaml
5,5,1265,Packaging Material,1.0,0.5938139,fomaml
5,5,1265,Packaging Material,1.0,0.60149825,fomaml
5,5,1265,Packaging Material,1.0,0.6005562,fomaml
5,5,1265,Packaging Material,1.0,0.58084977,fomaml
5,5,1265,Packaging Material,1.0,0.7361256,fomaml
5,5,1265,Packaging Material,1.0,0.59619176,fomaml
5,5,1265,Packaging Material,1.0,0.56972235,fomaml
5,5,1265,Packaging Material,1.0,0.591602,fomaml
5,5,1265,Packaging Material,1.0,0.58691,fomaml
5,5,1265,Packaging Material,1.0,0.552063,fomaml
5,5,1256,Packaging Material,1.0,0.5925603,fomaml
5,5,1256,Packaging Material,1.0,0.5925603,fomaml
5,5,1256,Packaging Material,1.0,0.5925603,fomaml
5,5,1256,Packaging Material,1.0,0.5925603,fomaml
5,5,1256,Packaging Material,1.0,0.5925603,fomaml
5,5,1256,Packaging Material,1.0,0.5925603,fomaml
5,5,1256,Packaging Material,1.0,0.5925603,fomaml
5,5,1256,Packaging Material,1.0,0.5925603,fomaml
5,5,1256,Packaging Material,1.0,0.5925603,fomaml
5,5,1256,Packaging Material,1.0,0.5925603,fomaml
5,5,1256,Packaging Material,1.0,0.5925603,fomaml
5,5,1245,Packaging Material,1.0,0.5925603,fomaml
5,5,1245,Packaging Material,1.0,0.5925603,fomaml
5,5,1245,Packaging Material,1.0,0.5925603,fomaml
5,5,1245,Packaging Material,1.0,0.5925603,fomaml
5,5,1245,Packaging Material,1.0,0.5925603,fomaml
5,5,1245,Packaging Material,1.0,0.5925603,fomaml
5,5,1245,Packaging Material,1.0,0.5925603,fomaml
5,5,1245,Packaging Material,1.0,0.5925603,fomaml
5,5,1245,Packaging Material,1.0,0.5925603,fomaml
5,5,1245,Packaging Material,1.0,0.5925603,fomaml
5,5,1245,Packaging Material,1.0,0.59260416,fomaml
5,5,193,Packaging Material,1.0,0.5925603,fomaml
5,5,193,Packaging Material,1.0,0.5925603,fomaml
5,5,193,Packaging Material,1.0,0.5925603,fomaml
5,5,193,Packaging Material,1.0,0.5925603,fomaml
5,5,193,Packaging Material,1.0,0.5925603,fomaml
5,5,193,Packaging Material,1.0,0.5925603,fomaml
5,5,193,Packaging Material,1.0,0.5925603,fomaml
5,5,193,Packaging Material,1.0,0.5925603,fomaml
5,5,193,Packaging Material,1.0,0.5925603,fomaml
5,5,193,Packaging Material,1.0,0.5925603,fomaml
5,5,193,Packaging Material,1.0,0.5926644,fomaml
5,5,248,Packaging Material,0.0,0.5925603,fomaml
5,5,248,Packaging Material,0.0,0.5925603,fomaml
5,5,248,Packaging Material,0.0,0.5925603,fomaml
5,5,248,Packaging Material,0.0,0.5925603,fomaml
5,5,248,Packaging Material,0.0,0.5925603,fomaml
5,5,248,Packaging Material,0.0,0.5925603,fomaml
5,5,248,Packaging Material,0.0,0.5925603,fomaml
5,5,248,Packaging Material,0.0,0.5925603,fomaml
5,5,248,Packaging Material,0.0,0.5925603,fomaml
5,5,248,Packaging Material,0.0,0.5925603,fomaml
5,5,248,Packaging Material,0.0,0.59269303,fomaml
5,5,190,Packaging Material,1.0,0.5925603,fomaml
5,5,190,Packaging Material,1.0,0.5925603,fomaml
5,5,190,Packaging Material,1.0,0.5925603,fomaml
5,5,190,Packaging Material,1.0,0.5925603,fomaml
5,5,190,Packaging Material,1.0,0.5925603,fomaml
5,5,190,Packaging Material,1.0,0.5925603,fomaml
5,5,190,Packaging Material,1.0,0.5925603,fomaml
6,6,1265,Packaging Material,1.0,0.59348804,fomaml
6,6,1265,Packaging Material,1.0,0.5937932,fomaml
6,6,1265,Packaging Material,1.0,0.60136104,fomaml
6,6,1265,Packaging Material,1.0,0.60052514,fomaml
6,6,1265,Packaging Material,1.0,0.58083993,fomaml
6,6,1265,Packaging Material,1.0,0.7360815,fomaml
6,6,1265,Packaging Material,1.0,0.5961871,fomaml
6,6,1265,Packaging Material,1.0,0.56971526,fomaml
6,6,1265,Packaging Material,1.0,0.5915889,fomaml
6,6,1265,Packaging Material,1.0,0.57450885,fomaml
6,6,1265,Packaging Material,1.0,0.55203557,fomaml
6,6,1256,Packaging Material,1.0,0.5925384,fomaml
6,6,1256,Packaging Material,1.0,0.5925384,fomaml
6,6,1256,Packaging Material,1.0,0.5925384,fomaml
6,6,1256,Packaging Material,1.0,0.5925384,fomaml
6,6,1256,Packaging Material,1.0,0.5925384,fomaml
6,6,1256,Packaging Material,1.0,0.5925384,fomaml
6,6,1256,Packaging Material,1.0,0.5925384,fomaml
6,6,1256,Packaging Material,1.0,0.5925384,fomaml
6,6,1256,Packaging Material,1.0,0.5925384,fomaml
6,6,1256,Packaging Material,1.0,0.5925384,fomaml
6,6,1256,Packaging Material,1.0,0.5925384,fomaml
6,6,1245,Packaging Material,1.0,0.5925384,fomaml
6,6,1245,Packaging Material,1.0,0.5925384,fomaml
6,6,1245,Packaging Material,1.0,0.5925384,fomaml
6,6,1245,Packaging Material,1.0,0.5925384,fomaml
6,6,1245,Packaging Material,1.0,0.5925384,fomaml
6,6,1245,Packaging Material,1.0,0.5925384,fomaml
6,6,1245,Packaging Material,1.0,0.5925384,fomaml
6,6,1245,Packaging Material,1.0,0.5925384,fomaml
6,6,1245,Packaging Material,1.0,0.5925384,fomaml
6,6,1245,Packaging Material,1.0,0.5925384,fomaml
6,6,1245,Packaging Material,1.0,0.5925384,fomaml
6,6,193,Packaging Material,1.0,0.5925384,fomaml
6,6,193,Packaging Material,1.0,0.5925384,fomaml
6,6,193,Packaging Material,1.0,0.5925384,fomaml
6,6,193,Packaging Material,1.0,0.5925384,fomaml
6,6,193,Packaging Material,1.0,0.5925384,fomaml
6,6,193,Packaging Material,1.0,0.5925384,fomaml
6,6,193,Packaging Material,1.0,0.5925384,fomaml
6,6,193,Packaging Material,1.0,0.5925384,fomaml
6,6,193,Packaging Material,1.0,0.5925384,fomaml
6,6,193,Packaging Material,1.0,0.5925384,fomaml
6,6,193,Packaging Material,1.0,0.5925384,fomaml
6,6,190,Packaging Material,1.0,0.5925384,fomaml
6,6,190,Packaging Material,1.0,0.5925384,fomaml
6,6,190,Packaging Material,1.0,0.5925384,fomaml
6,6,190,Packaging Material,1.0,0.5925384,fomaml
6,6,190,Packaging Material,1.0,0.5925384,fomaml
6,6,190,Packaging Material,1.0,0.5925384,fomaml
6,6,190,Packaging Material,1.0,0.5925384,fomaml
6,6,250,Packaging Material,0.0,0.5925384,fomaml
6,6,250,Packaging Material,0.0,0.5925384,fomaml
6,6,250,Packaging Material,0.0,0.5925384,fomaml
6,6,250,Packaging Material,0.0,0.5925384,fomaml
6,6,250,Packaging Material,0.0,0.5925384,fomaml
6,6,250,Packaging Material,0.0,0.5925384,fomaml
6,6,250,Packaging Material,0.0,0.5925384,fomaml
6,6,250,Packaging Material,0.0,0.5925384,fomaml
6,6,250,Packaging Material,0.0,0.5925384,fomaml
6,6,250,Packaging Material,0.0,0.5925384,fomaml
6,6,250,Packaging Material,0.0,0.5925384,fomaml
7,7,1265,Packaging Material,1.0,0.59348804,fomaml
7,7,1265,Packaging Material,1.0,0.5937932,fomaml
7,7,1265,Packaging Material,1.0,0.60136104,fomaml
7,7,1265,Packaging Material,1.0,0.60052514,fomaml
7,7,1265,Packaging Material,1.0,0.58083993,fomaml
7,7,1265,Packaging Material,1.0,0.7360815,fomaml
7,7,1265,Packaging Material,1.0,0.5961871,fomaml
7,7,1265,Packaging Material,1.0,0.56971526,fomaml
7,7,1265,Packaging Material,1.0,0.5915889,fomaml
7,7,1265,Packaging Material,1.0,0.57450885,fomaml
7,7,1265,Packaging Material,1.0,0.55203557,fomaml
7,7,1256,Packaging Material,1.0,0.5925384,fomaml
7,7,1256,Packaging Material,1.0,0.5925384,fomaml
7,7,1256,Packaging Material,1.0,0.5925384,fomaml
7,7,1256,Packaging Material,1.0,0.5925384,fomaml
7,7,1256,Packaging Material,1.0,0.5925384,fomaml
7,7,1256,Packaging Material,1.0,0.5925384,fomaml
7,7,1256,Packaging Material,1.0,0.5925384,fomaml
7,7,1256,Packaging Material,1.0,0.5925384,fomaml
7,7,1256,Packaging Material,1.0,0.5925384,fomaml
7,7,1256,Packaging Material,1.0,0.5925384,fomaml
7,7,1256,Packaging Material,1.0,0.5925384,fomaml
7,7,1245,Packaging Material,1.0,0.5925384,fomaml
7,7,1245,Packaging Material,1.0,0.5925384,fomaml
7,7,1245,Packaging Material,1.0,0.5925384,fomaml
7,7,1245,Packaging Material,1.0,0.5925384,fomaml
7,7,1245,Packaging Material,1.0,0.5925384,fomaml
7,7,1245,Packaging Material,1.0,0.5925384,fomaml
7,7,1245,Packaging Material,1.0,0.5925384,fomaml
7,7,1245,Packaging Material,1.0,0.5925384,fomaml
7,7,1245,Packaging Material,1.0,0.5925384,fomaml
7,7,1245,Packaging Material,1.0,0.5925384,fomaml
7,7,1245,Packaging Material,1.0,0.5925384,fomaml
7,7,193,Packaging Material,1.0,0.5925384,fomaml
7,7,193,Packaging Material,1.0,0.5925384,fomaml
7,7,193,Packaging Material,1.0,0.5925384,fomaml
7,7,193,Packaging Material,1.0,0.5925384,fomaml
7,7,193,Packaging Material,1.0,0.5925384,fomaml
7,7,193,Packaging Material,1.0,0.5925384,fomaml
7,7,193,Packaging Material,1.0,0.5925384,fomaml
7,7,193,Packaging Material,1.0,0.5925384,fomaml
7,7,193,Packaging Material,1.0,0.5925384,fomaml
7,7,193,Packaging Material,1.0,0.5925384,fomaml
7,7,193,Packaging Material,1.0,0.5925384,fomaml
7,7,190,Packaging Material,1.0,0.5925384,fomaml
7,7,190,Packaging Material,1.0,0.5925384,fomaml
7,7,190,Packaging Material,1.0,0.5925384,fomaml
7,7,190,Packaging Material,1.0,0.5925384,fomaml
7,7,190,Packaging Material,1.0,0.5925384,fomaml
7,7,190,Packaging Material,1.0,0.5925384,fomaml
7,7,190,Packaging Material,1.0,0.5925384,fomaml
7,7,250,Packaging Material,0.0,0.5925384,fomaml
7,7,250,Packaging Material,0.0,0.5925384,fomaml
7,7,250,Packaging Material,0.0,0.5925384,fomaml
7,7,250,Packaging Material,0.0,0.5925384,fomaml
7,7,250,Packaging Material,0.0,0.5925384,fomaml
7,7,250,Packaging Material,0.0,0.5925384,fomaml
7,7,250,Packaging Material,0.0,0.5925384,fomaml
7,7,250,Packaging Material,0.0,0.5925384,fomaml
7,7,250,Packaging Material,0.0,0.5925384,fomaml
7,7,250,Packaging Material,0.0,0.5925384,fomaml
7,7,250,Packaging Material,0.0,0.5925384,fomaml
8,8,213,Packaging Material,1.0,0.60285205,fomaml
8,8,213,Packaging Material,1.0,0.60285205,fomaml
8,8,213,Packaging Material,1.0,0.60285205,fomaml
8,8,1265,Packaging Material,1.0,0.60419524,fomaml
8,8,1265,Packaging Material,1.0,0.6045239,fomaml
8,8,1265,Packaging Material,1.0,0.55958647,fomaml
8,8,1265,Packaging Material,1.0,0.58848536,fomaml
8,8,1265,Packaging Material,1.0,0.5745006,fomaml
8,8,1265,Packaging Material,1.0,0.7045382,fomaml
8,8,1265,Packaging Material,1.0,0.5871554,fomaml
8,8,1265,Packaging Material,1.0,0.5720711,fomaml
8,8,1265,Packaging Material,1.0,0.58060664,fomaml
8,8,1265,Packaging Material,1.0,0.5744118,fomaml
8,8,1265,Packaging Material,1.0,0.54901344,fomaml
8,8,1256,Packaging Material,1.0,0.60285205,fomaml
8,8,1256,Packaging Material,1.0,0.60285205,fomaml
8,8,1256,Packaging Material,1.0,0.60285205,fomaml
8,8,1256,Packaging Material,1.0,0.60285205,fomaml
8,8,1256,Packaging Material,1.0,0.60285205,fomaml
8,8,1256,Packaging Material,1.0,0.60285205,fomaml
8,8,1256,Packaging Material,1.0,0.60285205,fomaml
8,8,1256,Packaging Material,1.0,0.60285205,fomaml
