episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
1,1,190,Packaging Material,1.0,0.46687528,anil
1,1,190,Packaging Material,1.0,0.37268636,anil
1,1,190,Packaging Material,1.0,0.49874467,anil
1,1,190,Packaging Material,1.0,0.63949376,anil
2,2,213,Packaging Material,1.0,0.5433388,anil
2,2,213,Packaging Material,1.0,0.1944558,anil
2,2,213,Packaging Material,1.0,0.31125173,anil
2,2,1256,Packaging Material,1.0,0.5633106,anil
2,2,1256,Packaging Material,1.0,0.63513565,anil
2,2,1256,Packaging Material,1.0,0.7022547,anil
2,2,1256,Packaging Material,1.0,0.71952426,anil
2,2,1256,Packaging Material,1.0,0.8185944,anil
2,2,1256,Packaging Material,1.0,0.8955302,anil
2,2,1256,Packaging Material,1.0,0.93141776,anil
2,2,1256,Packaging Material,1.0,0.94321084,anil
2,2,1256,Packaging Material,1.0,0.9128705,anil
2,2,1256,Packaging Material,1.0,0.9595928,anil
2,2,1256,Packaging Material,1.0,0.9807602,anil
2,2,193,Packaging Material,1.0,0.43578103,anil
2,2,193,Packaging Material,1.0,0.5138854,anil
2,2,193,Packaging Material,1.0,0.60240215,anil
2,2,193,Packaging Material,1.0,0.5487952,anil
2,2,193,Packaging Material,1.0,0.68243873,anil
2,2,193,Packaging Material,1.0,0.8144251,anil
2,2,193,Packaging Material,1.0,0.8764492,anil
2,2,193,Packaging Material,1.0,0.89823693,anil
2,2,193,Packaging Material,1.0,0.8591269,anil
2,2,193,Packaging Material,1.0,0.9332721,anil
2,2,193,Packaging Material,1.0,0.96888417,anil
2,2,190,Packaging Material,1.0,0.4171015,anil
2,2,190,Packaging Material,1.0,0.45979574,anil
2,2,190,Packaging Material,1.0,0.4834749,anil
2,2,190,Packaging Material,1.0,0.46687528,anil
2,2,190,Packaging Material,1.0,0.37268636,anil
2,2,190,Packaging Material,1.0,0.49874467,anil
2,2,190,Packaging Material,1.0,0.63949376,anil
3,3,213,Packaging Material,1.0,0.5433388,anil
3,3,213,Packaging Material,1.0,0.1944558,anil
3,3,213,Packaging Material,1.0,0.31125173,anil
3,3,1256,Packaging Material,1.0,0.5633106,anil
3,3,1256,Packaging Material,1.0,0.63513565,anil
3,3,1256,Packaging Material,1.0,0.7022547,anil
3,3,1256,Packaging Material,1.0,0.71952426,anil
3,3,1256,Packaging Material,1.0,0.8185944,anil
3,3,1256,Packaging Material,1.0,0.8955302,anil
3,3,1256,Packaging Material,1.0,0.93141776,anil
3,3,1256,Packaging Material,1.0,0.94321084,anil
3,3,1256,Packaging Material,1.0,0.9128705,anil
3,3,1256,Packaging Material,1.0,0.9595928,anil
3,3,1256,Packaging Material,1.0,0.9807602,anil
3,3,193,Packaging Material,1.0,0.43578103,anil
3,3,193,Packaging Material,1.0,0.5138854,anil
3,3,193,Packaging Material,1.0,0.60240215,anil
3,3,193,Packaging Material,1.0,0.5487952,anil
3,3,193,Packaging Material,1.0,0.68243873,anil
3,3,193,Packaging Material,1.0,0.8144251,anil
3,3,193,Packaging Material,1.0,0.8764492,anil
3,3,193,Packaging Material,1.0,0.89823693,anil
3,3,193,Packaging Material,1.0,0.8591269,anil
3,3,193,Packaging Material,1.0,0.9332721,anil
3,3,193,Packaging Material,1.0,0.96888417,anil
3,3,190,Packaging Material,1.0,0.4171015,anil
3,3,190,Packaging Material,1.0,0.45979574,anil
3,3,190,Packaging Material,1.0,0.4834749,anil
3,3,190,Packaging Material,1.0,0.46687528,anil
3,3,190,Packaging Material,1.0,0.37268636,anil
3,3,190,Packaging Material,1.0,0.49874467,anil
3,3,190,Packaging Material,1.0,0.63949376,anil
4,4,213,Packaging Material,1.0,0.5092215,anil
4,4,213,Packaging Material,1.0,0.17551734,anil
4,4,213,Packaging Material,1.0,0.2850759,anil
4,4,1245,Packaging Material,1.0,0.36808085,anil
4,4,1245,Packaging Material,1.0,0.41994104,anil
4,4,1245,Packaging Material,1.0,0.499431,anil
4,4,1245,Packaging Material,1.0,0.51428205,anil
4,4,1245,Packaging Material,1.0,0.65018535,anil
4,4,1245,Packaging Material,1.0,0.7799337,anil
4,4,1245,Packaging Material,1.0,0.8502064,anil
4,4,1245,Packaging Material,1.0,0.88156134,anil
4,4,1245,Packaging Material,1.0,0.825438,anil
4,4,1245,Packaging Material,1.0,0.9152621,anil
4,4,1245,Packaging Material,1.0,0.95904297,anil
4,4,193,Packaging Material,1.0,0.40581456,anil
4,4,193,Packaging Material,1.0,0.48235723,anil
4,4,193,Packaging Material,1.0,0.57103354,anil
4,4,193,Packaging Material,1.0,0.5158768,anil
4,4,193,Packaging Material,1.0,0.6523714,anil
4,4,193,Packaging Material,1.0,0.7925026,anil
4,4,193,Packaging Material,1.0,0.86014694,anil
4,4,193,Packaging Material,1.0,0.8839507,anil
4,4,193,Packaging Material,1.0,0.8391104,anil
4,4,193,Packaging Material,1.0,0.922584,anil
4,4,193,Packaging Material,1.0,0.9635461,anil
4,4,190,Packaging Material,1.0,0.39053547,anil
4,4,190,Packaging Material,1.0,0.43175706,anil
4,4,190,Packaging Material,1.0,0.45436046,anil
4,4,190,Packaging Material,1.0,0.43690193,anil
4,4,190,Packaging Material,1.0,0.34324482,anil
4,4,190,Packaging Material,1.0,0.4658962,anil
4,4,190,Packaging Material,1.0,0.6077642,anil
5,5,213,Packaging Material,1.0,0.6180524,anil
5,5,213,Packaging Material,1.0,0.24035476,anil
5,5,213,Packaging Material,1.0,0.37301484,anil
5,5,1265,Packaging Material,1.0,0.91292506,anil
5,5,1265,Packaging Material,1.0,0.94336295,anil
5,5,1265,Packaging Material,1.0,0.99300826,anil
5,5,1265,Packaging Material,1.0,0.99566215,anil
5,5,1265,Packaging Material,1.0,0.99673176,anil
5,5,1265,Packaging Material,1.0,0.99950564,anil
5,5,1265,Packaging Material,1.0,0.9936306,anil
5,5,1265,Packaging Material,1.0,0.9935387,anil
5,5,1265,Packaging Material,1.0,0.992411,anil
5,5,1265,Packaging Material,1.0,0.9954293,anil
5,5,1265,Packaging Material,1.0,0.9994941,anil
5,5,1256,Packaging Material,1.0,0.6268173,anil
5,5,1256,Packaging Material,1.0,0.69434404,anil
5,5,1256,Packaging Material,1.0,0.75507236,anil
5,5,1256,Packaging Material,1.0,0.76909006,anil
5,5,1256,Packaging Material,1.0,0.85420024,anil
5,5,1256,Packaging Material,1.0,0.9175058,anil
5,5,1256,Packaging Material,1.0,0.94625634,anil
5,5,1256,Packaging Material,1.0,0.9556428,anil
5,5,1256,Packaging Material,1.0,0.9317968,anil
5,5,1256,Packaging Material,1.0,0.968744,anil
5,5,1256,Packaging Material,1.0,0.98521036,anil
5,5,1245,Packaging Material,1.0,0.46038252,anil
5,5,1245,Packaging Material,1.0,0.51594913,anil
5,5,1245,Packaging Material,1.0,0.5961483,anil
5,5,1245,Packaging Material,1.0,0.60906565,anil
5,5,1245,Packaging Material,1.0,0.73287904,anil
5,5,1245,Packaging Material,1.0,0.8399306,anil
5,5,1245,Packaging Material,1.0,0.8940246,anil
5,5,1245,Packaging Material,1.0,0.91756976,anil
5,5,1245,Packaging Material,1.0,0.8777563,anil
5,5,1245,Packaging Material,1.0,0.9428076,anil
5,5,1245,Packaging Material,1.0,0.97291934,anil
6,6,213,Packaging Material,1.0,0.5372936,anil
6,6,213,Packaging Material,1.0,0.19070369,anil
6,6,213,Packaging Material,1.0,0.30653012,anil
6,6,1256,Packaging Material,1.0,0.5578874,anil
6,6,1256,Packaging Material,1.0,0.62975067,anil
6,6,1256,Packaging Material,1.0,0.69715756,anil
6,6,1256,Packaging Material,1.0,0.7144493,anil
6,6,1256,Packaging Material,1.0,0.81470877,anil
6,6,1256,Packaging Material,1.0,0.89299077,anil
6,6,1256,Packaging Material,1.0,0.92960876,anil
6,6,1256,Packaging Material,1.0,0.9416203,anil
6,6,1256,Packaging Material,1.0,0.9103875,anil
6,6,1256,Packaging Material,1.0,0.9583455,anil
6,6,1256,Packaging Material,1.0,0.9801348,anil
6,6,1245,Packaging Material,1.0,0.39162832,anil
6,6,1245,Packaging Material,1.0,0.4450443,anil
6,6,1245,Packaging Material,1.0,0.52557456,anil
6,6,1245,Packaging Material,1.0,0.5406886,anil
6,6,1245,Packaging Material,1.0,0.67442334,anil
6,6,1245,Packaging Material,1.0,0.79838485,anil
6,6,1245,Packaging Material,1.0,0.8641516,anil
6,6,1245,Packaging Material,1.0,0.89329946,anil
6,6,1245,Packaging Material,1.0,0.842803,anil
6,6,1245,Packaging Material,1.0,0.9247231,anil
6,6,1245,Packaging Material,1.0,0.96391696,anil
6,6,190,Packaging Material,1.0,0.41289872,anil
6,6,190,Packaging Material,1.0,0.45531812,anil
6,6,190,Packaging Material,1.0,0.47876793,anil
6,6,190,Packaging Material,1.0,0.46187893,anil
6,6,190,Packaging Material,1.0,0.36763477,anil
6,6,190,Packaging Material,1.0,0.49310005,anil
6,6,190,Packaging Material,1.0,0.63405585,anil
7,7,213,Packaging Material,1.0,0.58530146,anil
7,7,213,Packaging Material,1.0,0.21958967,anil
7,7,213,Packaging Material,1.0,0.34483603,anil
7,7,1265,Packaging Material,1.0,0.90569437,anil
7,7,1265,Packaging Material,1.0,0.9386397,anil
7,7,1265,Packaging Material,1.0,0.99243116,anil
7,7,1265,Packaging Material,1.0,0.9954366,anil
7,7,1265,Packaging Material,1.0,0.99653983,anil
7,7,1265,Packaging Material,1.0,0.9994716,anil
7,7,1265,Packaging Material,1.0,0.99334323,anil
7,7,1265,Packaging Material,1.0,0.99315876,anil
7,7,1265,Packaging Material,1.0,0.99179465,anil
7,7,1265,Packaging Material,1.0,0.9952123,anil
7,7,1265,Packaging Material,1.0,0.9994824,anil
7,7,193,Packaging Material,1.0,0.47401825,anil
7,7,193,Packaging Material,1.0,0.55319685,anil
7,7,193,Packaging Material,1.0,0.64048046,anil
7,7,193,Packaging Material,1.0,0.5887846,anil
7,7,193,Packaging Material,1.0,0.7174396,anil
7,7,193,Packaging Material,1.0,0.8388563,anil
7,7,193,Packaging Material,1.0,0.8941266,anil
7,7,193,Packaging Material,1.0,0.91343886,anil
7,7,193,Packaging Material,1.0,0.8801367,anil
7,7,193,Packaging Material,1.0,0.94416666,anil
7,7,193,Packaging Material,1.0,0.9742322,anil
7,7,190,Packaging Material,1.0,0.45134035,anil
7,7,190,Packaging Material,1.0,0.49550492,anil
7,7,190,Packaging Material,1.0,0.5202077,anil
7,7,190,Packaging Material,1.0,0.50448173,anil
7,7,190,Packaging Material,1.0,0.40975398,anil
7,7,190,Packaging Material,1.0,0.5386004,anil
7,7,190,Packaging Material,1.0,0.676311,anil
8,8,213,Packaging Material,1.0,0.5372936,anil
8,8,213,Packaging Material,1.0,0.19070369,anil
8,8,213,Packaging Material,1.0,0.30653012,anil
8,8,1256,Packaging Material,1.0,0.5578874,anil
8,8,1256,Packaging Material,1.0,0.62975067,anil
8,8,1256,Packaging Material,1.0,0.69715756,anil
8,8,1256,Packaging Material,1.0,0.7144493,anil
8,8,1256,Packaging Material,1.0,0.81470877,anil
8,8,1256,Packaging Material,1.0,0.89299077,anil
8,8,1256,Packaging Material,1.0,0.92960876,anil
8,8,1256,Packaging Material,1.0,0.9416203,anil
8,8,1256,Packaging Material,1.0,0.9103875,anil
8,8,1256,Packaging Material,1.0,0.9583455,anil
8,8,1256,Packaging Material,1.0,0.9801348,anil
8,8,1245,Packaging Material,1.0,0.39162832,anil
8,8,1245,Packaging Material,1.0,0.4450443,anil
8,8,1245,Packaging Material,1.0,0.52557456,anil
8,8,1245,Packaging Material,1.0,0.5406886,anil
8,8,1245,Packaging Material,1.0,0.67442334,anil
8,8,1245,Packaging Material,1.0,0.79838485,anil
8,8,1245,Packaging Material,1.0,0.8641516,anil
8,8,1245,Packaging Material,1.0,0.89329946,anil
8,8,1245,Packaging Material,1.0,0.842803,anil
8,8,1245,Packaging Material,1.0,0.9247231,anil
8,8,1245,Packaging Material,1.0,0.96391696,anil
8,8,190,Packaging Material,1.0,0.41289872,anil
8,8,190,Packaging Material,1.0,0.45531812,anil
8,8,190,Packaging Material,1.0,0.47876793,anil
8,8,190,Packaging Material,1.0,0.46187893,anil
8,8,190,Packaging Material,1.0,0.36763477,anil
8,8,190,Packaging Material,1.0,0.49310005,anil
8,8,190,Packaging Material,1.0,0.63405585,anil
9,9,213,Packaging Material,1.0,0.54620194,anil
9,9,213,Packaging Material,1.0,0.19526373,anil
9,9,213,Packaging Material,1.0,0.3130707,anil
9,9,1256,Packaging Material,1.0,0.5627477,anil
9,9,1256,Packaging Material,1.0,0.6334663,anil
9,9,1256,Packaging Material,1.0,0.69959354,anil
9,9,1256,Packaging Material,1.0,0.71493703,anil
9,9,1256,Packaging Material,1.0,0.8141559,anil
9,9,1256,Packaging Material,1.0,0.89202267,anil
9,9,1256,Packaging Material,1.0,0.9284874,anil
9,9,1256,Packaging Material,1.0,0.94033897,anil
9,9,1256,Packaging Material,1.0,0.90785956,anil
9,9,1256,Packaging Material,1.0,0.95685476,anil
9,9,1256,Packaging Material,1.0,0.97928625,anil
9,9,1245,Packaging Material,1.0,0.39554897,anil
9,9,1245,Packaging Material,1.0,0.44813114,anil
9,9,1245,Packaging Material,1.0,0.52757734,anil
9,9,1245,Packaging Material,1.0,0.5404539,anil
9,9,1245,Packaging Material,1.0,0.6728853,anil
9,9,1245,Packaging Material,1.0,0.79618526,anil
9,9,1245,Packaging Material,1.0,0.86173946,anil
9,9,1245,Packaging Material,1.0,0.8907756,anil
9,9,1245,Packaging Material,1.0,0.838165,anil
9,9,1245,Packaging Material,1.0,0.9218242,anil
9,9,1245,Packaging Material,1.0,0.9622487,anil
9,9,193,Packaging Material,1.0,0.4359618,anil
9,9,193,Packaging Material,1.0,0.5128252,anil
9,9,193,Packaging Material,1.0,0.6000712,anil
9,9,193,Packaging Material,1.0,0.54367733,anil
9,9,193,Packaging Material,1.0,0.6764991,anil
9,9,193,Packaging Material,1.0,0.8091341,anil
9,9,193,Packaging Material,1.0,0.87181866,anil
9,9,193,Packaging Material,1.0,0.89364064,anil
9,9,193,Packaging Material,1.0,0.85185784,anil
9,9,193,Packaging Material,1.0,0.92902714,anil
9,9,193,Packaging Material,1.0,0.9665994,anil
10,10,1256,Packaging Material,1.0,0.49411273,anil
10,10,1256,Packaging Material,1.0,0.5655312,anil
10,10,1256,Packaging Material,1.0,0.6350952,anil
10,10,1256,Packaging Material,1.0,0.649888,anil
10,10,1256,Packaging Material,1.0,0.7627938,anil
10,10,1256,Packaging Material,1.0,0.8574495,anil
10,10,1256,Packaging Material,1.0,0.9035907,anil
10,10,1256,Packaging Material,1.0,0.9184809,anil
10,10,1256,Packaging Material,1.0,0.8741819,anil
10,10,1256,Packaging Material,1.0,0.93933237,anil
10,10,1256,Packaging Material,1.0,0.970296,anil
10,10,1245,Packaging Material,1.0,0.33152393,anil
10,10,1245,Packaging Material,1.0,0.3791453,anil
10,10,1245,Packaging Material,1.0,0.4545244,anil
10,10,1245,Packaging Material,1.0,0.4651236,anil
10,10,1245,Packaging Material,1.0,0.601398,anil
10,10,1245,Packaging Material,1.0,0.7396223,anil
10,10,1245,Packaging Material,1.0,0.8178758,anil
10,10,1245,Packaging Material,1.0,0.8532651,anil
10,10,1245,Packaging Material,1.0,0.7843309,anil
10,10,1245,Packaging Material,1.0,0.89122224,anil
10,10,1245,Packaging Material,1.0,0.9460322,anil
10,10,193,Packaging Material,1.0,0.36806878,anil
10,10,193,Packaging Material,1.0,0.4404415,anil
10,10,193,Packaging Material,1.0,0.52685964,anil
10,10,193,Packaging Material,1.0,0.46695617,anil
10,10,193,Packaging Material,1.0,0.60402817,anil
10,10,193,Packaging Material,1.0,0.7540105,anil
10,10,193,Packaging Material,1.0,0.82977813,anil
10,10,193,Packaging Material,1.0,0.85636413,anil
10,10,193,Packaging Material,1.0,0.80074805,anil
10,10,193,Packaging Material,1.0,0.9006133,anil
10,10,193,Packaging Material,1.0,0.9520249,anil
10,10,190,Packaging Material,1.0,0.3605864,anil
10,10,190,Packaging Material,1.0,0.39883155,anil
10,10,190,Packaging Material,1.0,0.41924995,anil
10,10,190,Packaging Material,1.0,0.4002127,anil
10,10,190,Packaging Material,1.0,0.30796358,anil
10,10,190,Packaging Material,1.0,0.42335585,anil
10,10,190,Packaging Material,1.0,0.5630621,anil
11,11,1265,Packaging Material,1.0,0.88750446,anil
11,11,1265,Packaging Material,1.0,0.92552084,anil
11,11,1265,Packaging Material,1.0,0.9910897,anil
11,11,1265,Packaging Material,1.0,0.99495894,anil
11,11,1265,Packaging Material,1.0,0.9959175,anil
11,11,1265,Packaging Material,1.0,0.99935764,anil
11,11,1265,Packaging Material,1.0,0.9919077,anil
11,11,1265,Packaging Material,1.0,0.9914449,anil
11,11,1265,Packaging Material,1.0,0.98935485,anil
11,11,1265,Packaging Material,1.0,0.99353385,anil
11,11,1265,Packaging Material,1.0,0.9992888,anil
11,11,1245,Packaging Material,1.0,0.38721043,anil
11,11,1245,Packaging Material,1.0,0.43919975,anil
11,11,1245,Packaging Material,1.0,0.5182635,anil
11,11,1245,Packaging Material,1.0,0.52932715,anil
11,11,1245,Packaging Material,1.0,0.66258615,anil
11,11,1245,Packaging Material,1.0,0.7882081,anil
11,11,1245,Packaging Material,1.0,0.855572,anil
11,11,1245,Packaging Material,1.0,0.8854105,anil
11,11,1245,Packaging Material,1.0,0.830209,anil
11,11,1245,Packaging Material,1.0,0.9173604,anil
11,11,1245,Packaging Material,1.0,0.95988667,anil
11,11,193,Packaging Material,1.0,0.42664662,anil
11,11,193,Packaging Material,1.0,0.502946,anil
11,11,193,Packaging Material,1.0,0.5902833,anil
11,11,193,Packaging Material,1.0,0.5318227,anil
11,11,193,Packaging Material,1.0,0.6655595,anil
11,11,193,Packaging Material,1.0,0.80099964,anil
11,11,193,Packaging Material,1.0,0.86558986,anil
11,11,193,Packaging Material,1.0,0.8880151,anil
11,11,193,Packaging Material,1.0,0.8438521,anil
11,11,193,Packaging Material,1.0,0.92464554,anil
11,11,193,Packaging Material,1.0,0.9643614,anil
11,11,190,Packaging Material,1.0,0.41289192,anil
11,11,190,Packaging Material,1.0,0.4542794,anil
11,11,190,Packaging Material,1.0,0.47682723,anil
11,11,190,Packaging Material,1.0,0.45866737,anil
11,11,190,Packaging Material,1.0,0.36286288,anil
11,11,190,Packaging Material,1.0,0.48608455,anil
11,11,190,Packaging Material,1.0,0.62562615,anil
12,12,1265,Packaging Material,1.0,0.9003701,anil
12,12,1265,Packaging Material,1.0,0.9346069,anil
12,12,1265,Packaging Material,1.0,0.99203604,anil
12,12,1265,Packaging Material,1.0,0.9953289,anil
12,12,1265,Packaging Material,1.0,0.99631315,anil
12,12,1265,Packaging Material,1.0,0.99942905,anil
12,12,1265,Packaging Material,1.0,0.9927133,anil
12,12,1265,Packaging Material,1.0,0.99252385,anil
12,12,1265,Packaging Material,1.0,0.99097204,anil
12,12,1265,Packaging Material,1.0,0.9945831,anil
12,12,1265,Packaging Material,1.0,0.9993923,anil
12,12,1256,Packaging Material,1.0,0.5897117,anil
12,12,1256,Packaging Material,1.0,0.65949535,anil
12,12,1256,Packaging Material,1.0,0.7236239,anil
12,12,1256,Packaging Material,1.0,0.7373929,anil
12,12,1256,Packaging Material,1.0,0.83097994,anil
12,12,1256,Packaging Material,1.0,0.90281814,anil
12,12,1256,Packaging Material,1.0,0.9360517,anil
12,12,1256,Packaging Material,1.0,0.9468518,anil
12,12,1256,Packaging Material,1.0,0.9181418,anil
12,12,1256,Packaging Material,1.0,0.9619621,anil
12,12,1256,Packaging Material,1.0,0.9818215,anil
12,12,193,Packaging Material,1.0,0.46214497,anil
12,12,193,Packaging Material,1.0,0.5397656,anil
12,12,193,Packaging Material,1.0,0.6263493,anil
12,12,193,Packaging Material,1.0,0.5701203,anil
12,12,193,Packaging Material,1.0,0.69991213,anil
12,12,193,Packaging Material,1.0,0.82568264,anil
12,12,193,Packaging Material,1.0,0.8838796,anil
12,12,193,Packaging Material,1.0,0.90406007,anil
12,12,193,Packaging Material,1.0,0.8664504,anil
12,12,193,Packaging Material,1.0,0.9366884,anil
12,12,193,Packaging Material,1.0,0.97038865,anil
12,12,190,Packaging Material,1.0,0.44441327,anil
12,12,190,Packaging Material,1.0,0.48728544,anil
12,12,190,Packaging Material,1.0,0.51094043,anil
12,12,190,Packaging Material,1.0,0.49389052,anil
12,12,190,Packaging Material,1.0,0.3980212,anil
12,12,190,Packaging Material,1.0,0.5243977,anil
12,12,190,Packaging Material,1.0,0.6617581,anil
13,13,213,Packaging Material,1.0,0.54620194,anil
13,13,213,Packaging Material,1.0,0.19526373,anil
13,13,213,Packaging Material,1.0,0.3130707,anil
13,13,1256,Packaging Material,1.0,0.5627477,anil
13,13,1256,Packaging Material,1.0,0.6334663,anil
13,13,1256,Packaging Material,1.0,0.69959354,anil
13,13,1256,Packaging Material,1.0,0.71493703,anil
13,13,1256,Packaging Material,1.0,0.8141559,anil
13,13,1256,Packaging Material,1.0,0.89202267,anil
13,13,1256,Packaging Material,1.0,0.9284874,anil
13,13,1256,Packaging Material,1.0,0.94033897,anil
13,13,1256,Packaging Material,1.0,0.90785956,anil
13,13,1256,Packaging Material,1.0,0.95685476,anil
13,13,1256,Packaging Material,1.0,0.97928625,anil
13,13,1245,Packaging Material,1.0,0.39554897,anil
13,13,1245,Packaging Material,1.0,0.44813114,anil
13,13,1245,Packaging Material,1.0,0.52757734,anil
13,13,1245,Packaging Material,1.0,0.5404539,anil
13,13,1245,Packaging Material,1.0,0.6728853,anil
13,13,1245,Packaging Material,1.0,0.79618526,anil
13,13,1245,Packaging Material,1.0,0.86173946,anil
13,13,1245,Packaging Material,1.0,0.8907756,anil
13,13,1245,Packaging Material,1.0,0.838165,anil
13,13,1245,Packaging Material,1.0,0.9218242,anil
13,13,1245,Packaging Material,1.0,0.9622487,anil
13,13,193,Packaging Material,1.0,0.4359618,anil
13,13,193,Packaging Material,1.0,0.5128252,anil
13,13,193,Packaging Material,1.0,0.6000712,anil
13,13,193,Packaging Material,1.0,0.54367733,anil
13,13,193,Packaging Material,1.0,0.6764991,anil
13,13,193,Packaging Material,1.0,0.8091341,anil
13,13,193,Packaging Material,1.0,0.87181866,anil
13,13,193,Packaging Material,1.0,0.89364064,anil
13,13,193,Packaging Material,1.0,0.85185784,anil
13,13,193,Packaging Material,1.0,0.92902714,anil
13,13,193,Packaging Material,1.0,0.9665994,anil
14,14,1256,Packaging Material,1.0,0.49411273,anil
14,14,1256,Packaging Material,1.0,0.5655312,anil
14,14,1256,Packaging Material,1.0,0.6350952,anil
14,14,1256,Packaging Material,1.0,0.649888,anil
14,14,1256,Packaging Material,1.0,0.7627938,anil
14,14,1256,Packaging Material,1.0,0.8574495,anil
14,14,1256,Packaging Material,1.0,0.9035907,anil
14,14,1256,Packaging Material,1.0,0.9184809,anil
14,14,1256,Packaging Material,1.0,0.8741819,anil
14,14,1256,Packaging Material,1.0,0.93933237,anil
14,14,1256,Packaging Material,1.0,0.970296,anil
14,14,1245,Packaging Material,1.0,0.33152393,anil
14,14,1245,Packaging Material,1.0,0.3791453,anil
14,14,1245,Packaging Material,1.0,0.4545244,anil
14,14,1245,Packaging Material,1.0,0.4651236,anil
14,14,1245,Packaging Material,1.0,0.601398,anil
14,14,1245,Packaging Material,1.0,0.7396223,anil
14,14,1245,Packaging Material,1.0,0.8178758,anil
14,14,1245,Packaging Material,1.0,0.8532651,anil
14,14,1245,Packaging Material,1.0,0.7843309,anil
14,14,1245,Packaging Material,1.0,0.89122224,anil
14,14,1245,Packaging Material,1.0,0.9460322,anil
14,14,193,Packaging Material,1.0,0.36806878,anil
14,14,193,Packaging Material,1.0,0.4404415,anil
14,14,193,Packaging Material,1.0,0.52685964,anil
14,14,193,Packaging Material,1.0,0.46695617,anil
14,14,193,Packaging Material,1.0,0.60402817,anil
14,14,193,Packaging Material,1.0,0.7540105,anil
14,14,193,Packaging Material,1.0,0.82977813,anil
14,14,193,Packaging Material,1.0,0.85636413,anil
14,14,193,Packaging Material,1.0,0.80074805,anil
14,14,193,Packaging Material,1.0,0.9006133,anil
14,14,193,Packaging Material,1.0,0.9520249,anil
14,14,190,Packaging Material,1.0,0.3605864,anil
14,14,190,Packaging Material,1.0,0.39883155,anil
14,14,190,Packaging Material,1.0,0.41924995,anil
14,14,190,Packaging Material,1.0,0.4002127,anil
14,14,190,Packaging Material,1.0,0.30796358,anil
14,14,190,Packaging Material,1.0,0.42335585,anil
14,14,190,Packaging Material,1.0,0.5630621,anil
15,15,213,Packaging Material,1.0,0.54620194,anil
15,15,213,Packaging Material,1.0,0.19526373,anil
