episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
3,3,541883,Logistics,1.0,0.57088333,fomaml
3,3,541883,Logistics,1.0,0.57088333,fomaml
3,3,541883,Logistics,1.0,0.57088333,fomaml
3,3,335471,Logistics,0.0,0.57088333,fomaml
3,3,335471,Logistics,0.0,0.57088333,fomaml
3,3,335471,Logistics,0.0,0.57088333,fomaml
3,3,525275,Logistics,0.0,0.57088333,fomaml
3,3,525275,Logistics,0.0,0.57088333,fomaml
3,3,525275,Logistics,0.0,0.57088333,fomaml
3,3,525275,Logistics,0.0,0.57088333,fomaml
3,3,525275,Logistics,0.0,0.57088333,fomaml
3,3,192312,Logistics,1.0,0.57088333,fomaml
3,3,192312,Logistics,1.0,0.57088333,fomaml
3,3,192312,Logistics,1.0,0.57088333,fomaml
3,3,192312,Logistics,1.0,0.55411357,fomaml
3,3,192312,Logistics,1.0,0.57088333,fomaml
3,3,569028,Logistics,1.0,0.57088333,fomaml
3,3,470427,Logistics,1.0,0.5657604,fomaml
3,3,470427,Logistics,1.0,0.57088333,fomaml
3,3,319145,Logistics,1.0,0.57088333,fomaml
3,3,319145,Logistics,1.0,0.57088333,fomaml
3,3,319145,Logistics,1.0,0.57088333,fomaml
3,3,47982,Logistics,1.0,0.57088333,fomaml
3,3,47982,Logistics,1.0,0.57088333,fomaml
3,3,47982,Logistics,1.0,0.57088333,fomaml
3,3,47982,Logistics,1.0,0.57088333,fomaml
3,3,47982,Logistics,1.0,0.57088333,fomaml
3,3,47982,Logistics,1.0,0.57088333,fomaml
3,3,47982,Logistics,1.0,0.57088333,fomaml
3,3,47982,Logistics,1.0,0.57088333,fomaml
3,3,47982,Logistics,1.0,0.57088333,fomaml
3,3,47982,Logistics,1.0,0.57088333,fomaml
3,3,47982,Logistics,1.0,0.57088333,fomaml
3,3,469290,Logistics,0.0,0.57088333,fomaml
3,3,469290,Logistics,0.0,0.57088333,fomaml
3,3,46918,Logistics,1.0,0.57088333,fomaml
3,3,46918,Logistics,1.0,0.57088333,fomaml
3,3,46918,Logistics,1.0,0.57088333,fomaml
3,3,46918,Logistics,1.0,0.57088333,fomaml
3,3,46918,Logistics,1.0,0.57088333,fomaml
3,3,46918,Logistics,1.0,0.57088333,fomaml
3,3,46918,Logistics,1.0,0.57088333,fomaml
3,3,46918,Logistics,1.0,0.57088333,fomaml
3,3,46918,Logistics,1.0,0.57088333,fomaml
4,4,541883,Logistics,1.0,0.59402055,fomaml
4,4,541883,Logistics,1.0,0.59402055,fomaml
4,4,541883,Logistics,1.0,0.59402055,fomaml
4,4,541883,Logistics,1.0,0.59402055,fomaml
4,4,525275,Logistics,0.0,0.59402055,fomaml
4,4,525275,Logistics,0.0,0.59402055,fomaml
4,4,525275,Logistics,0.0,0.59402055,fomaml
4,4,525275,Logistics,0.0,0.59402055,fomaml
4,4,525275,Logistics,0.0,0.59402055,fomaml
4,4,192312,Logistics,1.0,0.59402055,fomaml
4,4,192312,Logistics,1.0,0.59402055,fomaml
4,4,192312,Logistics,1.0,0.59402055,fomaml
4,4,192312,Logistics,1.0,0.5776961,fomaml
4,4,192312,Logistics,1.0,0.59402055,fomaml
4,4,569028,Logistics,1.0,0.59402055,fomaml
4,4,470427,Logistics,1.0,0.5889863,fomaml
4,4,470427,Logistics,1.0,0.59402055,fomaml
4,4,582913,Logistics,1.0,0.59402055,fomaml
4,4,47982,Logistics,1.0,0.59402055,fomaml
4,4,47982,Logistics,1.0,0.59402055,fomaml
4,4,47982,Logistics,1.0,0.59402055,fomaml
4,4,47982,Logistics,1.0,0.59402055,fomaml
4,4,47982,Logistics,1.0,0.59402055,fomaml
4,4,47982,Logistics,1.0,0.59402055,fomaml
4,4,47982,Logistics,1.0,0.59402055,fomaml
4,4,47982,Logistics,1.0,0.59402055,fomaml
4,4,47982,Logistics,1.0,0.59402055,fomaml
4,4,47982,Logistics,1.0,0.59402055,fomaml
4,4,47982,Logistics,1.0,0.59402055,fomaml
4,4,469290,Logistics,0.0,0.58876806,fomaml
4,4,469290,Logistics,0.0,0.59402055,fomaml
4,4,533151,Logistics,0.0,0.59402055,fomaml
4,4,398190,Logistics,1.0,0.590609,fomaml
4,4,398190,Logistics,1.0,0.59402055,fomaml
5,5,335471,Logistics,0.0,0.5875414,fomaml
5,5,335471,Logistics,0.0,0.5875414,fomaml
5,5,335471,Logistics,0.0,0.5875414,fomaml
5,5,525275,Logistics,0.0,0.5875414,fomaml
5,5,525275,Logistics,0.0,0.5875414,fomaml
5,5,525275,Logistics,0.0,0.5875414,fomaml
5,5,525275,Logistics,0.0,0.5875414,fomaml
5,5,525275,Logistics,0.0,0.5875414,fomaml
5,5,192312,Logistics,1.0,0.5875414,fomaml
5,5,192312,Logistics,1.0,0.5875414,fomaml
5,5,192312,Logistics,1.0,0.5875414,fomaml
5,5,192312,Logistics,1.0,0.5705793,fomaml
5,5,192312,Logistics,1.0,0.5875414,fomaml
5,5,569028,Logistics,1.0,0.5875414,fomaml
5,5,470427,Logistics,1.0,0.58239657,fomaml
5,5,470427,Logistics,1.0,0.5875414,fomaml
5,5,319145,Logistics,1.0,0.5875414,fomaml
5,5,319145,Logistics,1.0,0.5875414,fomaml
5,5,319145,Logistics,1.0,0.5875414,fomaml
5,5,582913,Logistics,1.0,0.5875414,fomaml
5,5,533151,Logistics,0.0,0.5875414,fomaml
5,5,398190,Logistics,1.0,0.5875414,fomaml
5,5,398190,Logistics,1.0,0.5875414,fomaml
5,5,46918,Logistics,1.0,0.5875414,fomaml
5,5,46918,Logistics,1.0,0.5875414,fomaml
5,5,46918,Logistics,1.0,0.5875414,fomaml
5,5,46918,Logistics,1.0,0.5875414,fomaml
5,5,46918,Logistics,1.0,0.5875414,fomaml
5,5,46918,Logistics,1.0,0.5875414,fomaml
5,5,46918,Logistics,1.0,0.5875414,fomaml
5,5,46918,Logistics,1.0,0.5875414,fomaml
5,5,46918,Logistics,1.0,0.5875414,fomaml
6,6,541883,Logistics,1.0,0.574297,fomaml
6,6,541883,Logistics,1.0,0.574297,fomaml
6,6,541883,Logistics,1.0,0.574297,fomaml
6,6,541883,Logistics,1.0,0.574297,fomaml
6,6,335471,Logistics,0.0,0.574297,fomaml
6,6,335471,Logistics,0.0,0.574297,fomaml
6,6,335471,Logistics,0.0,0.574297,fomaml
6,6,525275,Logistics,0.0,0.574297,fomaml
6,6,525275,Logistics,0.0,0.574297,fomaml
6,6,525275,Logistics,0.0,0.574297,fomaml
6,6,525275,Logistics,0.0,0.574297,fomaml
6,6,525275,Logistics,0.0,0.574297,fomaml
6,6,569028,Logistics,1.0,0.574297,fomaml
6,6,319145,Logistics,1.0,0.574297,fomaml
6,6,319145,Logistics,1.0,0.574297,fomaml
6,6,319145,Logistics,1.0,0.574297,fomaml
6,6,582913,Logistics,1.0,0.574297,fomaml
6,6,47982,Logistics,1.0,0.574297,fomaml
6,6,47982,Logistics,1.0,0.574297,fomaml
6,6,47982,Logistics,1.0,0.574297,fomaml
6,6,47982,Logistics,1.0,0.574297,fomaml
6,6,47982,Logistics,1.0,0.574297,fomaml
6,6,47982,Logistics,1.0,0.574297,fomaml
6,6,47982,Logistics,1.0,0.574297,fomaml
6,6,47982,Logistics,1.0,0.574297,fomaml
6,6,47982,Logistics,1.0,0.574297,fomaml
6,6,47982,Logistics,1.0,0.574297,fomaml
6,6,47982,Logistics,1.0,0.574297,fomaml
6,6,533151,Logistics,0.0,0.574297,fomaml
6,6,398190,Logistics,1.0,0.574297,fomaml
6,6,398190,Logistics,1.0,0.574297,fomaml
6,6,46918,Logistics,1.0,0.574297,fomaml
6,6,46918,Logistics,1.0,0.574297,fomaml
6,6,46918,Logistics,1.0,0.574297,fomaml
6,6,46918,Logistics,1.0,0.574297,fomaml
6,6,46918,Logistics,1.0,0.574297,fomaml
6,6,46918,Logistics,1.0,0.574297,fomaml
6,6,46918,Logistics,1.0,0.574297,fomaml
6,6,46918,Logistics,1.0,0.574297,fomaml
6,6,46918,Logistics,1.0,0.574297,fomaml
7,7,525275,Logistics,0.0,0.5836941,fomaml
7,7,525275,Logistics,0.0,0.5836941,fomaml
7,7,525275,Logistics,0.0,0.5836941,fomaml
7,7,525275,Logistics,0.0,0.5836941,fomaml
7,7,525275,Logistics,0.0,0.5836941,fomaml
7,7,192312,Logistics,1.0,0.5836941,fomaml
7,7,192312,Logistics,1.0,0.5836941,fomaml
7,7,192312,Logistics,1.0,0.5836941,fomaml
7,7,192312,Logistics,1.0,0.5836941,fomaml
7,7,192312,Logistics,1.0,0.5836941,fomaml
7,7,569028,Logistics,1.0,0.5836941,fomaml
7,7,319145,Logistics,1.0,0.5836941,fomaml
7,7,319145,Logistics,1.0,0.5836941,fomaml
7,7,319145,Logistics,1.0,0.5836941,fomaml
7,7,582913,Logistics,1.0,0.5836941,fomaml
7,7,47982,Logistics,1.0,0.5836941,fomaml
7,7,47982,Logistics,1.0,0.5836941,fomaml
7,7,47982,Logistics,1.0,0.5836941,fomaml
7,7,47982,Logistics,1.0,0.5836941,fomaml
7,7,47982,Logistics,1.0,0.5836941,fomaml
7,7,47982,Logistics,1.0,0.5836941,fomaml
7,7,47982,Logistics,1.0,0.5836941,fomaml
7,7,47982,Logistics,1.0,0.5836941,fomaml
7,7,47982,Logistics,1.0,0.5836941,fomaml
7,7,47982,Logistics,1.0,0.5836941,fomaml
7,7,47982,Logistics,1.0,0.5836941,fomaml
7,7,469290,Logistics,0.0,0.57709503,fomaml
7,7,469290,Logistics,0.0,0.5836941,fomaml
7,7,533151,Logistics,0.0,0.5836941,fomaml
7,7,398190,Logistics,1.0,0.5790043,fomaml
7,7,398190,Logistics,1.0,0.5836941,fomaml
7,7,46918,Logistics,1.0,0.5836941,fomaml
7,7,46918,Logistics,1.0,0.5836941,fomaml
7,7,46918,Logistics,1.0,0.5836941,fomaml
7,7,46918,Logistics,1.0,0.5836941,fomaml
7,7,46918,Logistics,1.0,0.5836941,fomaml
7,7,46918,Logistics,1.0,0.5836941,fomaml
7,7,46918,Logistics,1.0,0.5836941,fomaml
7,7,46918,Logistics,1.0,0.5836941,fomaml
7,7,46918,Logistics,1.0,0.5836941,fomaml
8,8,541883,Logistics,1.0,0.60531676,fomaml
8,8,541883,Logistics,1.0,0.60531676,fomaml
8,8,541883,Logistics,1.0,0.60531676,fomaml
8,8,541883,Logistics,1.0,0.60531676,fomaml
8,8,335471,Logistics,0.0,0.60531676,fomaml
8,8,335471,Logistics,0.0,0.60531676,fomaml
8,8,335471,Logistics,0.0,0.60531676,fomaml
8,8,525275,Logistics,0.0,0.60531676,fomaml
8,8,525275,Logistics,0.0,0.60531676,fomaml
8,8,525275,Logistics,0.0,0.60531676,fomaml
8,8,525275,Logistics,0.0,0.60531676,fomaml
8,8,525275,Logistics,0.0,0.60531676,fomaml
8,8,192312,Logistics,1.0,0.60531676,fomaml
8,8,192312,Logistics,1.0,0.60531676,fomaml
8,8,192312,Logistics,1.0,0.60531676,fomaml
8,8,192312,Logistics,1.0,0.58880335,fomaml
8,8,192312,Logistics,1.0,0.60531676,fomaml
8,8,569028,Logistics,1.0,0.60531676,fomaml
8,8,470427,Logistics,1.0,0.6002483,fomaml
8,8,470427,Logistics,1.0,0.60531676,fomaml
8,8,319145,Logistics,1.0,0.60531676,fomaml
8,8,319145,Logistics,1.0,0.60531676,fomaml
8,8,319145,Logistics,1.0,0.60531676,fomaml
8,8,582913,Logistics,1.0,0.60531676,fomaml
8,8,47409,Logistics,0.0,0.60531676,fomaml
8,8,47409,Logistics,0.0,0.60531676,fomaml
8,8,47409,Logistics,0.0,0.60531676,fomaml
8,8,47409,Logistics,0.0,0.60531676,fomaml
8,8,47409,Logistics,0.0,0.60531676,fomaml
8,8,47409,Logistics,0.0,0.60531676,fomaml
8,8,47409,Logistics,0.0,0.60531676,fomaml
8,8,47409,Logistics,0.0,0.60531676,fomaml
8,8,47409,Logistics,0.0,0.60531676,fomaml
8,8,47409,Logistics,0.0,0.60531676,fomaml
8,8,47409,Logistics,0.0,0.60531676,fomaml
8,8,46918,Logistics,1.0,0.60531676,fomaml
8,8,46918,Logistics,1.0,0.60531676,fomaml
8,8,46918,Logistics,1.0,0.60531676,fomaml
8,8,46918,Logistics,1.0,0.60531676,fomaml
8,8,46918,Logistics,1.0,0.60531676,fomaml
8,8,46918,Logistics,1.0,0.60531676,fomaml
8,8,46918,Logistics,1.0,0.60531676,fomaml
8,8,46918,Logistics,1.0,0.60531676,fomaml
8,8,46918,Logistics,1.0,0.60531676,fomaml
9,9,541883,Logistics,1.0,0.6058863,fomaml
9,9,541883,Logistics,1.0,0.6058863,fomaml
9,9,541883,Logistics,1.0,0.6058863,fomaml
9,9,541883,Logistics,1.0,0.6058863,fomaml
9,9,335471,Logistics,0.0,0.6058863,fomaml
9,9,335471,Logistics,0.0,0.6058863,fomaml
9,9,335471,Logistics,0.0,0.6058863,fomaml
9,9,192312,Logistics,1.0,0.6058863,fomaml
9,9,192312,Logistics,1.0,0.6058863,fomaml
9,9,192312,Logistics,1.0,0.6058863,fomaml
9,9,192312,Logistics,1.0,0.6058863,fomaml
9,9,192312,Logistics,1.0,0.6058863,fomaml
9,9,569028,Logistics,1.0,0.6058863,fomaml
9,9,319145,Logistics,1.0,0.6058863,fomaml
9,9,319145,Logistics,1.0,0.6058863,fomaml
9,9,319145,Logistics,1.0,0.6058863,fomaml
9,9,582913,Logistics,1.0,0.6058863,fomaml
9,9,47409,Logistics,0.0,0.6058863,fomaml
9,9,47409,Logistics,0.0,0.6058863,fomaml
9,9,47409,Logistics,0.0,0.6058863,fomaml
9,9,47409,Logistics,0.0,0.6058863,fomaml
9,9,47409,Logistics,0.0,0.6058863,fomaml
9,9,47409,Logistics,0.0,0.6058863,fomaml
9,9,47409,Logistics,0.0,0.6058863,fomaml
9,9,47409,Logistics,0.0,0.6058863,fomaml
9,9,47409,Logistics,0.0,0.6058863,fomaml
9,9,47409,Logistics,0.0,0.6058863,fomaml
9,9,47409,Logistics,0.0,0.6058863,fomaml
9,9,47982,Logistics,1.0,0.6058863,fomaml
9,9,47982,Logistics,1.0,0.6058863,fomaml
9,9,47982,Logistics,1.0,0.6058863,fomaml
9,9,47982,Logistics,1.0,0.6058863,fomaml
9,9,47982,Logistics,1.0,0.6058863,fomaml
9,9,47982,Logistics,1.0,0.6058863,fomaml
9,9,47982,Logistics,1.0,0.6058863,fomaml
9,9,47982,Logistics,1.0,0.6058863,fomaml
9,9,47982,Logistics,1.0,0.6058863,fomaml
9,9,47982,Logistics,1.0,0.6058863,fomaml
9,9,47982,Logistics,1.0,0.6058863,fomaml
9,9,469290,Logistics,0.0,0.6019313,fomaml
9,9,469290,Logistics,0.0,0.6058863,fomaml
9,9,398190,Logistics,1.0,0.60369235,fomaml
9,9,398190,Logistics,1.0,0.6058863,fomaml
10,10,541883,Logistics,1.0,0.57088333,fomaml
10,10,541883,Logistics,1.0,0.57088333,fomaml
10,10,541883,Logistics,1.0,0.57088333,fomaml
10,10,541883,Logistics,1.0,0.57088333,fomaml
10,10,335471,Logistics,0.0,0.57088333,fomaml
10,10,335471,Logistics,0.0,0.57088333,fomaml
10,10,335471,Logistics,0.0,0.57088333,fomaml
10,10,525275,Logistics,0.0,0.57088333,fomaml
10,10,525275,Logistics,0.0,0.57088333,fomaml
10,10,525275,Logistics,0.0,0.57088333,fomaml
10,10,525275,Logistics,0.0,0.57088333,fomaml
10,10,525275,Logistics,0.0,0.57088333,fomaml
10,10,192312,Logistics,1.0,0.57088333,fomaml
10,10,192312,Logistics,1.0,0.57088333,fomaml
10,10,192312,Logistics,1.0,0.57088333,fomaml
10,10,192312,Logistics,1.0,0.55411357,fomaml
10,10,192312,Logistics,1.0,0.57088333,fomaml
10,10,569028,Logistics,1.0,0.57088333,fomaml
10,10,470427,Logistics,1.0,0.5657604,fomaml
10,10,470427,Logistics,1.0,0.57088333,fomaml
10,10,319145,Logistics,1.0,0.57088333,fomaml
10,10,319145,Logistics,1.0,0.57088333,fomaml
10,10,319145,Logistics,1.0,0.57088333,fomaml
10,10,47982,Logistics,1.0,0.57088333,fomaml
10,10,47982,Logistics,1.0,0.57088333,fomaml
10,10,47982,Logistics,1.0,0.57088333,fomaml
10,10,47982,Logistics,1.0,0.57088333,fomaml
10,10,47982,Logistics,1.0,0.57088333,fomaml
10,10,47982,Logistics,1.0,0.57088333,fomaml
10,10,47982,Logistics,1.0,0.57088333,fomaml
10,10,47982,Logistics,1.0,0.57088333,fomaml
10,10,47982,Logistics,1.0,0.57088333,fomaml
10,10,47982,Logistics,1.0,0.57088333,fomaml
10,10,47982,Logistics,1.0,0.57088333,fomaml
10,10,469290,Logistics,0.0,0.57088333,fomaml
10,10,469290,Logistics,0.0,0.57088333,fomaml
10,10,46918,Logistics,1.0,0.57088333,fomaml
10,10,46918,Logistics,1.0,0.57088333,fomaml
10,10,46918,Logistics,1.0,0.57088333,fomaml
10,10,46918,Logistics,1.0,0.57088333,fomaml
10,10,46918,Logistics,1.0,0.57088333,fomaml
10,10,46918,Logistics,1.0,0.57088333,fomaml
10,10,46918,Logistics,1.0,0.57088333,fomaml
10,10,46918,Logistics,1.0,0.57088333,fomaml
10,10,46918,Logistics,1.0,0.57088333,fomaml
11,11,335471,Logistics,0.0,0.60042274,fomaml
11,11,335471,Logistics,0.0,0.60042274,fomaml
11,11,335471,Logistics,0.0,0.60042274,fomaml
11,11,525275,Logistics,0.0,0.60042274,fomaml
11,11,525275,Logistics,0.0,0.60042274,fomaml
11,11,525275,Logistics,0.0,0.60042274,fomaml
11,11,525275,Logistics,0.0,0.60042274,fomaml
11,11,525275,Logistics,0.0,0.60042274,fomaml
11,11,192312,Logistics,1.0,0.60042274,fomaml
11,11,192312,Logistics,1.0,0.60042274,fomaml
11,11,192312,Logistics,1.0,0.60042274,fomaml
11,11,192312,Logistics,1.0,0.58414817,fomaml
11,11,192312,Logistics,1.0,0.60042274,fomaml
11,11,569028,Logistics,1.0,0.60042274,fomaml
11,11,470427,Logistics,1.0,0.5954042,fomaml
11,11,470427,Logistics,1.0,0.60042274,fomaml
11,11,319145,Logistics,1.0,0.60042274,fomaml
11,11,319145,Logistics,1.0,0.60042274,fomaml
11,11,319145,Logistics,1.0,0.60042274,fomaml
11,11,582913,Logistics,1.0,0.60042274,fomaml
11,11,469290,Logistics,0.0,0.5960405,fomaml
11,11,469290,Logistics,0.0,0.60042274,fomaml
11,11,398190,Logistics,1.0,0.5978418,fomaml
11,11,398190,Logistics,1.0,0.60042274,fomaml
11,11,46918,Logistics,1.0,0.60042274,fomaml
11,11,46918,Logistics,1.0,0.60042274,fomaml
11,11,46918,Logistics,1.0,0.60042274,fomaml
11,11,46918,Logistics,1.0,0.60042274,fomaml
11,11,46918,Logistics,1.0,0.60042274,fomaml
11,11,46918,Logistics,1.0,0.60042274,fomaml
11,11,46918,Logistics,1.0,0.60042274,fomaml
11,11,46918,Logistics,1.0,0.60042274,fomaml
11,11,46918,Logistics,1.0,0.60042274,fomaml
12,12,541883,Logistics,1.0,0.5935768,fomaml
12,12,541883,Logistics,1.0,0.5935768,fomaml
12,12,541883,Logistics,1.0,0.5935768,fomaml
12,12,541883,Logistics,1.0,0.5935768,fomaml
12,12,335471,Logistics,0.0,0.5935768,fomaml
12,12,335471,Logistics,0.0,0.5935768,fomaml
12,12,335471,Logistics,0.0,0.5935768,fomaml
12,12,525275,Logistics,0.0,0.5935768,fomaml
12,12,525275,Logistics,0.0,0.5935768,fomaml
12,12,525275,Logistics,0.0,0.5935768,fomaml
12,12,525275,Logistics,0.0,0.5935768,fomaml
12,12,525275,Logistics,0.0,0.5935768,fomaml
12,12,192312,Logistics,1.0,0.5935768,fomaml
12,12,192312,Logistics,1.0,0.5935768,fomaml
12,12,192312,Logistics,1.0,0.5935768,fomaml
12,12,192312,Logistics,1.0,0.5772502,fomaml
12,12,192312,Logistics,1.0,0.5935768,fomaml
12,12,470427,Logistics,1.0,0.5885421,fomaml
12,12,470427,Logistics,1.0,0.5935768,fomaml
12,12,319145,Logistics,1.0,0.5935768,fomaml
12,12,319145,Logistics,1.0,0.5935768,fomaml
12,12,319145,Logistics,1.0,0.5935768,fomaml
12,12,582913,Logistics,1.0,0.5935768,fomaml
12,12,47982,Logistics,1.0,0.5935768,fomaml
12,12,47982,Logistics,1.0,0.5935768,fomaml
12,12,47982,Logistics,1.0,0.5935768,fomaml
12,12,47982,Logistics,1.0,0.5935768,fomaml
12,12,47982,Logistics,1.0,0.5935768,fomaml
12,12,47982,Logistics,1.0,0.5935768,fomaml
12,12,47982,Logistics,1.0,0.5935768,fomaml
12,12,47982,Logistics,1.0,0.5935768,fomaml
12,12,47982,Logistics,1.0,0.5935768,fomaml
12,12,47982,Logistics,1.0,0.5935768,fomaml
12,12,47982,Logistics,1.0,0.5935768,fomaml
12,12,469290,Logistics,0.0,0.5882998,fomaml
12,12,469290,Logistics,0.0,0.5935768,fomaml
12,12,398190,Logistics,1.0,0.5901442,fomaml
12,12,398190,Logistics,1.0,0.5935768,fomaml
13,13,541883,Logistics,1.0,0.592424,fomaml
13,13,541883,Logistics,1.0,0.592424,fomaml
13,13,541883,Logistics,1.0,0.592424,fomaml
13,13,541883,Logistics,1.0,0.592424,fomaml
13,13,335471,Logistics,0.0,0.592424,fomaml
