episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
8,8,335471,Logistics,0.0,0.5959197,maml
8,8,335471,Logistics,0.0,0.60365576,maml
8,8,335471,Logistics,0.0,0.62205607,maml
8,8,525275,Logistics,0.0,0.5610853,maml
8,8,525275,Logistics,0.0,0.90550274,maml
8,8,525275,Logistics,0.0,0.6421509,maml
8,8,525275,Logistics,0.0,0.90190077,maml
8,8,525275,Logistics,0.0,0.664596,maml
8,8,192312,Logistics,1.0,0.6717036,maml
8,8,192312,Logistics,1.0,0.6216689,maml
8,8,192312,Logistics,1.0,0.89883405,maml
8,8,192312,Logistics,1.0,0.92560744,maml
8,8,192312,Logistics,1.0,0.69210184,maml
8,8,569028,Logistics,1.0,0.6025306,maml
8,8,470427,Logistics,1.0,0.9784914,maml
8,8,470427,Logistics,1.0,0.6739004,maml
8,8,319145,Logistics,1.0,0.5429387,maml
8,8,319145,Logistics,1.0,0.5566739,maml
8,8,319145,Logistics,1.0,0.56461823,maml
8,8,582913,Logistics,1.0,0.45186022,maml
8,8,47409,Logistics,0.0,0.66626656,maml
8,8,47409,Logistics,0.0,0.66823304,maml
8,8,47409,Logistics,0.0,0.67019624,maml
8,8,47409,Logistics,0.0,0.6566394,maml
8,8,47409,Logistics,0.0,0.6586336,maml
8,8,47409,Logistics,0.0,0.66062105,maml
8,8,47409,Logistics,0.0,0.66261643,maml
8,8,47409,Logistics,0.0,0.76623136,maml
8,8,47409,Logistics,0.0,0.78105164,maml
8,8,47409,Logistics,0.0,0.81055325,maml
8,8,47409,Logistics,0.0,0.65940994,maml
8,8,46918,Logistics,1.0,0.52861536,maml
8,8,46918,Logistics,1.0,0.51346356,maml
8,8,46918,Logistics,1.0,0.5156762,maml
8,8,46918,Logistics,1.0,0.5178869,maml
8,8,46918,Logistics,1.0,0.52011216,maml
8,8,46918,Logistics,1.0,0.522355,maml
8,8,46918,Logistics,1.0,0.5121109,maml
8,8,46918,Logistics,1.0,0.5143221,maml
8,8,46918,Logistics,1.0,0.5165392,maml
9,9,541883,Logistics,1.0,0.32941902,maml
9,9,541883,Logistics,1.0,0.33008933,maml
9,9,541883,Logistics,1.0,0.33736366,maml
9,9,541883,Logistics,1.0,0.35485387,maml
9,9,335471,Logistics,0.0,0.3098797,maml
9,9,335471,Logistics,0.0,0.3169195,maml
9,9,335471,Logistics,0.0,0.33388397,maml
9,9,192312,Logistics,1.0,0.3865988,maml
9,9,192312,Logistics,1.0,0.3378175,maml
9,9,192312,Logistics,1.0,0.739028,maml
9,9,192312,Logistics,1.0,0.7998949,maml
9,9,192312,Logistics,1.0,0.40913516,maml
9,9,569028,Logistics,1.0,0.3151122,maml
9,9,319145,Logistics,1.0,0.26520535,maml
9,9,319145,Logistics,1.0,0.27636817,maml
9,9,319145,Logistics,1.0,0.28288704,maml
9,9,582913,Logistics,1.0,0.20118959,maml
9,9,47409,Logistics,0.0,0.3823784,maml
9,9,47409,Logistics,0.0,0.38448498,maml
9,9,47409,Logistics,0.0,0.3865569,maml
9,9,47409,Logistics,0.0,0.36924022,maml
9,9,47409,Logistics,0.0,0.3713103,maml
9,9,47409,Logistics,0.0,0.3734218,maml
9,9,47409,Logistics,0.0,0.37528872,maml
9,9,47409,Logistics,0.0,0.5041366,maml
9,9,47409,Logistics,0.0,0.5252666,maml
9,9,47409,Logistics,0.0,0.5721127,maml
9,9,47409,Logistics,0.0,0.3705825,maml
9,9,47982,Logistics,1.0,0.30351743,maml
9,9,47982,Logistics,1.0,0.30540434,maml
9,9,47982,Logistics,1.0,0.24856056,maml
9,9,47982,Logistics,1.0,0.29180837,maml
9,9,47982,Logistics,1.0,0.29364672,maml
9,9,47982,Logistics,1.0,0.23882653,maml
9,9,47982,Logistics,1.0,0.25234413,maml
9,9,47982,Logistics,1.0,0.2505149,maml
9,9,47982,Logistics,1.0,0.23293148,maml
9,9,47982,Logistics,1.0,0.25758567,maml
9,9,47982,Logistics,1.0,0.28837976,maml
9,9,469290,Logistics,0.0,0.6456852,maml
9,9,469290,Logistics,0.0,0.35012206,maml
9,9,398190,Logistics,1.0,0.64465004,maml
9,9,398190,Logistics,1.0,0.3481496,maml
10,10,541883,Logistics,1.0,0.29277188,maml
10,10,541883,Logistics,1.0,0.2894957,maml
10,10,541883,Logistics,1.0,0.29467162,maml
10,10,541883,Logistics,1.0,0.30876884,maml
10,10,335471,Logistics,0.0,0.27366394,maml
10,10,335471,Logistics,0.0,0.27866802,maml
10,10,335471,Logistics,0.0,0.29231656,maml
10,10,525275,Logistics,0.0,0.25653422,maml
10,10,525275,Logistics,0.0,0.68363893,maml
10,10,525275,Logistics,0.0,0.29600883,maml
10,10,525275,Logistics,0.0,0.67666584,maml
10,10,525275,Logistics,0.0,0.32802865,maml
10,10,192312,Logistics,1.0,0.3400428,maml
10,10,192312,Logistics,1.0,0.30222958,maml
10,10,192312,Logistics,1.0,0.6705908,maml
10,10,192312,Logistics,1.0,0.74504745,maml
10,10,192312,Logistics,1.0,0.3562938,maml
10,10,569028,Logistics,1.0,0.28230038,maml
10,10,470427,Logistics,1.0,0.9160239,maml
10,10,470427,Logistics,1.0,0.3331734,maml
10,10,319145,Logistics,1.0,0.24058092,maml
10,10,319145,Logistics,1.0,0.24812634,maml
10,10,319145,Logistics,1.0,0.25267223,maml
10,10,47982,Logistics,1.0,0.27752587,maml
10,10,47982,Logistics,1.0,0.27874315,maml
10,10,47982,Logistics,1.0,0.2349059,maml
10,10,47982,Logistics,1.0,0.26997858,maml
10,10,47982,Logistics,1.0,0.271161,maml
10,10,47982,Logistics,1.0,0.22859943,maml
10,10,47982,Logistics,1.0,0.23927346,maml
10,10,47982,Logistics,1.0,0.23669297,maml
10,10,47982,Logistics,1.0,0.22034504,maml
10,10,47982,Logistics,1.0,0.23926876,maml
10,10,47982,Logistics,1.0,0.26121816,maml
10,10,469290,Logistics,0.0,0.59532684,maml
10,10,469290,Logistics,0.0,0.31097633,maml
10,10,46918,Logistics,1.0,0.24118026,maml
10,10,46918,Logistics,1.0,0.23219977,maml
10,10,46918,Logistics,1.0,0.23326991,maml
10,10,46918,Logistics,1.0,0.23440754,maml
10,10,46918,Logistics,1.0,0.23510596,maml
10,10,46918,Logistics,1.0,0.23531175,maml
10,10,46918,Logistics,1.0,0.22634502,maml
10,10,46918,Logistics,1.0,0.2274389,maml
10,10,46918,Logistics,1.0,0.2283929,maml
11,11,335471,Logistics,0.0,0.219372,maml
11,11,335471,Logistics,0.0,0.2247431,maml
11,11,335471,Logistics,0.0,0.23807338,maml
11,11,525275,Logistics,0.0,0.19828308,maml
11,11,525275,Logistics,0.0,0.6447353,maml
11,11,525275,Logistics,0.0,0.25212634,maml
11,11,525275,Logistics,0.0,0.6246243,maml
11,11,525275,Logistics,0.0,0.26772824,maml
11,11,192312,Logistics,1.0,0.28144482,maml
11,11,192312,Logistics,1.0,0.24394554,maml
11,11,192312,Logistics,1.0,0.6186026,maml
11,11,192312,Logistics,1.0,0.6986203,maml
11,11,192312,Logistics,1.0,0.30022258,maml
11,11,569028,Logistics,1.0,0.22433421,maml
11,11,470427,Logistics,1.0,0.8968326,maml
11,11,470427,Logistics,1.0,0.28060636,maml
11,11,319145,Logistics,1.0,0.18573806,maml
11,11,319145,Logistics,1.0,0.19387518,maml
11,11,319145,Logistics,1.0,0.19870538,maml
11,11,582913,Logistics,1.0,0.14022455,maml
11,11,469290,Logistics,0.0,0.51749283,maml
11,11,469290,Logistics,0.0,0.2517578,maml
11,11,398190,Logistics,1.0,0.51639557,maml
11,11,398190,Logistics,1.0,0.25023115,maml
11,11,46918,Logistics,1.0,0.18112835,maml
11,11,46918,Logistics,1.0,0.1708207,maml
11,11,46918,Logistics,1.0,0.17198865,maml
11,11,46918,Logistics,1.0,0.17319286,maml
11,11,46918,Logistics,1.0,0.17419621,maml
11,11,46918,Logistics,1.0,0.17497168,maml
11,11,46918,Logistics,1.0,0.16826324,maml
11,11,46918,Logistics,1.0,0.16943762,maml
11,11,46918,Logistics,1.0,0.17055081,maml
12,12,541883,Logistics,1.0,0.14146778,maml
12,12,541883,Logistics,1.0,0.13923404,maml
12,12,541883,Logistics,1.0,0.14234643,maml
12,12,541883,Logistics,1.0,0.15079641,maml
12,12,335471,Logistics,0.0,0.12984627,maml
12,12,335471,Logistics,0.0,0.1327812,maml
12,12,335471,Logistics,0.0,0.14075652,maml
12,12,525275,Logistics,0.0,0.12063968,maml
12,12,525275,Logistics,0.0,0.48657152,maml
12,12,525275,Logistics,0.0,0.14598013,maml
12,12,525275,Logistics,0.0,0.45990843,maml
12,12,525275,Logistics,0.0,0.1593536,maml
12,12,192312,Logistics,1.0,0.17093214,maml
12,12,192312,Logistics,1.0,0.14865695,maml
12,12,192312,Logistics,1.0,0.4526827,maml
12,12,192312,Logistics,1.0,0.52982044,maml
12,12,192312,Logistics,1.0,0.18081312,maml
12,12,470427,Logistics,1.0,0.80281657,maml
12,12,470427,Logistics,1.0,0.16608518,maml
12,12,319145,Logistics,1.0,0.111246064,maml
12,12,319145,Logistics,1.0,0.11540987,maml
12,12,319145,Logistics,1.0,0.117965154,maml
12,12,582913,Logistics,1.0,0.08697857,maml
12,12,47982,Logistics,1.0,0.13255893,maml
12,12,47982,Logistics,1.0,0.1333291,maml
12,12,47982,Logistics,1.0,0.110088535,maml
12,12,47982,Logistics,1.0,0.12775898,maml
12,12,47982,Logistics,1.0,0.12849659,maml
12,12,47982,Logistics,1.0,0.10624574,maml
12,12,47982,Logistics,1.0,0.11164409,maml
12,12,47982,Logistics,1.0,0.11025845,maml
12,12,47982,Logistics,1.0,0.10161408,maml
12,12,47982,Logistics,1.0,0.111070186,maml
12,12,47982,Logistics,1.0,0.12295437,maml
12,12,469290,Logistics,0.0,0.3507601,maml
12,12,469290,Logistics,0.0,0.14946124,maml
12,12,398190,Logistics,1.0,0.34959507,maml
12,12,398190,Logistics,1.0,0.14832757,maml
13,13,541883,Logistics,1.0,0.2759889,maml
13,13,541883,Logistics,1.0,0.27550197,maml
13,13,541883,Logistics,1.0,0.2817043,maml
13,13,541883,Logistics,1.0,0.2970556,maml
13,13,335471,Logistics,0.0,0.2580044,maml
13,13,335471,Logistics,0.0,0.26394874,maml
13,13,335471,Logistics,0.0,0.27870795,maml
13,13,192312,Logistics,1.0,0.3263875,maml
13,13,192312,Logistics,1.0,0.28332162,maml
13,13,192312,Logistics,1.0,0.65924263,maml
13,13,192312,Logistics,1.0,0.72364426,maml
13,13,192312,Logistics,1.0,0.34348148,maml
13,13,569028,Logistics,1.0,0.2638474,maml
13,13,470427,Logistics,1.0,0.9027582,maml
13,13,470427,Logistics,1.0,0.32468665,maml
13,13,319145,Logistics,1.0,0.22064424,maml
13,13,319145,Logistics,1.0,0.22968224,maml
13,13,319145,Logistics,1.0,0.23512097,maml
13,13,582913,Logistics,1.0,0.16857752,maml
13,13,47409,Logistics,0.0,0.32373816,maml
13,13,47409,Logistics,0.0,0.32560852,maml
13,13,47409,Logistics,0.0,0.32745123,maml
13,13,47409,Logistics,0.0,0.31324917,maml
13,13,47409,Logistics,0.0,0.31508088,maml
13,13,47409,Logistics,0.0,0.31695062,maml
13,13,47409,Logistics,0.0,0.31860742,maml
13,13,47409,Logistics,0.0,0.4305472,maml
13,13,47409,Logistics,0.0,0.4484001,maml
13,13,47409,Logistics,0.0,0.49131316,maml
13,13,47409,Logistics,0.0,0.31373015,maml
13,13,47982,Logistics,1.0,0.25586656,maml
13,13,47982,Logistics,1.0,0.25749442,maml
13,13,47982,Logistics,1.0,0.20954715,maml
13,13,47982,Logistics,1.0,0.2467741,maml
13,13,47982,Logistics,1.0,0.24835788,maml
13,13,47982,Logistics,1.0,0.20209801,maml
13,13,47982,Logistics,1.0,0.21355437,maml
13,13,47982,Logistics,1.0,0.21185818,maml
13,13,47982,Logistics,1.0,0.19643682,maml
13,13,47982,Logistics,1.0,0.21697806,maml
13,13,47982,Logistics,1.0,0.24258462,maml
13,13,533151,Logistics,0.0,0.3469669,maml
14,14,541883,Logistics,1.0,0.48106977,maml
14,14,541883,Logistics,1.0,0.48199046,maml
14,14,541883,Logistics,1.0,0.49003688,maml
