condition,model,sample_index,y_true,y_pred
B_gold_only,Mean Predictor,132,0.0,0.6143187066974596
B_gold_only,Mean Predictor,133,1.0,0.6143187066974596
B_gold_only,Mean Predictor,134,1.0,0.6143187066974596
B_gold_only,Mean Predictor,135,1.0,0.6143187066974596
B_gold_only,Mean Predictor,136,1.0,0.6143187066974596
B_gold_only,Mean Predictor,137,1.0,0.6143187066974596
B_gold_only,Mean Predictor,138,1.0,0.6143187066974596
B_gold_only,Mean Predictor,139,1.0,0.6143187066974596
B_gold_only,Mean Predictor,140,1.0,0.6143187066974596
B_gold_only,Mean Predictor,141,1.0,0.6143187066974596
B_gold_only,Mean Predictor,142,1.0,0.6143187066974596
B_gold_only,Mean Predictor,143,1.0,0.6143187066974596
B_gold_only,Mean Predictor,144,1.0,0.6143187066974596
B_gold_only,Mean Predictor,145,1.0,0.6143187066974596
B_gold_only,Mean Predictor,146,1.0,0.6143187066974596
B_gold_only,Mean Predictor,147,1.0,0.6143187066974596
B_gold_only,Mean Predictor,148,1.0,0.6143187066974596
B_gold_only,Mean Predictor,149,1.0,0.6143187066974596
B_gold_only,Mean Predictor,150,0.0,0.6143187066974596
B_gold_only,Mean Predictor,151,0.0,0.6143187066974596
B_gold_only,Mean Predictor,152,0.0,0.6143187066974596
B_gold_only,Mean Predictor,153,0.0,0.6143187066974596
B_gold_only,Mean Predictor,154,0.0,0.6143187066974596
B_gold_only,Mean Predictor,155,0.0,0.6143187066974596
B_gold_only,Mean Predictor,156,0.0,0.6143187066974596
B_gold_only,Mean Predictor,157,0.0,0.6143187066974596
B_gold_only,Mean Predictor,158,0.0,0.6143187066974596
B_gold_only,Mean Predictor,159,0.0,0.6143187066974596
B_gold_only,Mean Predictor,160,0.0,0.6143187066974596
B_gold_only,Mean Predictor,161,1.0,0.6143187066974596
B_gold_only,Mean Predictor,162,1.0,0.6143187066974596
B_gold_only,Mean Predictor,163,1.0,0.6143187066974596
B_gold_only,Mean Predictor,164,1.0,0.6143187066974596
B_gold_only,Mean Predictor,165,1.0,0.6143187066974596
B_gold_only,Mean Predictor,166,1.0,0.6143187066974596
B_gold_only,Mean Predictor,167,1.0,0.6143187066974596
B_gold_only,Mean Predictor,168,1.0,0.6143187066974596
B_gold_only,Mean Predictor,169,1.0,0.6143187066974596
B_gold_only,Mean Predictor,170,1.0,0.6143187066974596
B_gold_only,Mean Predictor,171,1.0,0.6143187066974596
B_gold_only,Mean Predictor,172,1.0,0.6143187066974596
B_gold_only,Mean Predictor,173,1.0,0.6143187066974596
B_gold_only,Mean Predictor,174,1.0,0.6143187066974596
B_gold_only,Mean Predictor,175,0.0,0.6143187066974596
B_gold_only,Mean Predictor,176,0.0,0.6143187066974596
B_gold_only,Mean Predictor,177,0.0,0.6143187066974596
B_gold_only,Mean Predictor,178,0.0,0.6143187066974596
B_gold_only,Mean Predictor,179,0.0,0.6143187066974596
B_gold_only,Mean Predictor,180,0.0,0.6143187066974596
B_gold_only,Mean Predictor,181,0.0,0.6143187066974596
B_gold_only,Mean Predictor,182,0.0,0.6143187066974596
B_gold_only,Mean Predictor,183,0.0,0.6143187066974596
B_gold_only,Mean Predictor,184,0.0,0.6143187066974596
B_gold_only,Mean Predictor,185,0.0,0.6143187066974596
B_gold_only,Mean Predictor,186,0.0,0.6143187066974596
B_gold_only,Mean Predictor,187,0.0,0.6143187066974596
B_gold_only,Mean Predictor,188,0.0,0.6143187066974596
B_gold_only,Mean Predictor,189,0.0,0.6143187066974596
B_gold_only,Mean Predictor,190,0.0,0.6143187066974596
B_gold_only,Mean Predictor,191,0.0,0.6143187066974596
B_gold_only,Mean Predictor,192,0.0,0.6143187066974596
B_gold_only,Mean Predictor,193,0.0,0.6143187066974596
B_gold_only,Mean Predictor,194,0.0,0.6143187066974596
B_gold_only,Mean Predictor,195,0.0,0.6143187066974596
B_gold_only,Mean Predictor,196,0.0,0.6143187066974596
B_gold_only,Mean Predictor,197,0.0,0.6143187066974596
B_gold_only,Mean Predictor,198,0.0,0.6143187066974596
B_gold_only,Mean Predictor,199,0.0,0.6143187066974596
B_gold_only,Mean Predictor,200,0.0,0.6143187066974596
B_gold_only,Mean Predictor,201,0.0,0.6143187066974596
B_gold_only,Mean Predictor,202,0.0,0.6143187066974596
B_gold_only,Mean Predictor,203,0.0,0.6143187066974596
B_gold_only,Mean Predictor,204,0.0,0.6143187066974596
B_gold_only,Mean Predictor,205,0.0,0.6143187066974596
B_gold_only,Mean Predictor,206,0.0,0.6143187066974596
B_gold_only,Elastic Net,0,1.0,0.3897312125248673
B_gold_only,Elastic Net,1,1.0,0.3824956003952904
B_gold_only,Elastic Net,2,1.0,0.35666745025309776
B_gold_only,Elastic Net,3,1.0,0.34943183812352085
B_gold_only,Elastic Net,4,1.0,0.35054269584741604
B_gold_only,Elastic Net,5,0.0,0.13780560300195255
B_gold_only,Elastic Net,6,0.0,0.13780560300195255
B_gold_only,Elastic Net,7,0.0,0.13780560300195255
B_gold_only,Elastic Net,8,0.0,0.13780560300195255
B_gold_only,Elastic Net,9,0.0,0.08382938095967418
B_gold_only,Elastic Net,10,0.0,0.07059819720164295
B_gold_only,Elastic Net,11,0.0,0.1309084231811548
B_gold_only,Elastic Net,12,0.0,0.18638752540200176
B_gold_only,Elastic Net,13,0.0,0.5227672788421769
B_gold_only,Elastic Net,14,0.0,0.0
B_gold_only,Elastic Net,15,0.0,0.0
B_gold_only,Elastic Net,16,0.0,0.0
B_gold_only,Elastic Net,17,0.0,0.0
B_gold_only,Elastic Net,18,0.0,0.0
B_gold_only,Elastic Net,19,0.0,0.0
B_gold_only,Elastic Net,20,0.0,0.0
B_gold_only,Elastic Net,21,0.0,0.0
B_gold_only,Elastic Net,22,0.0,0.0
B_gold_only,Elastic Net,23,0.0,0.0
B_gold_only,Elastic Net,24,0.0,0.0
B_gold_only,Elastic Net,25,0.0,0.0
B_gold_only,Elastic Net,26,0.0,0.0
B_gold_only,Elastic Net,27,0.0,0.0
B_gold_only,Elastic Net,28,0.0,0.0
B_gold_only,Elastic Net,29,0.0,0.0
B_gold_only,Elastic Net,30,0.0,0.0
B_gold_only,Elastic Net,31,0.0,0.0
B_gold_only,Elastic Net,32,0.0,0.0
B_gold_only,Elastic Net,33,0.0,0.0
B_gold_only,Elastic Net,34,0.0,0.0
B_gold_only,Elastic Net,35,0.0,0.0
B_gold_only,Elastic Net,36,1.0,1.0
B_gold_only,Elastic Net,37,1.0,1.0
B_gold_only,Elastic Net,38,1.0,1.0
B_gold_only,Elastic Net,39,1.0,1.0
B_gold_only,Elastic Net,40,1.0,1.0
B_gold_only,Elastic Net,41,1.0,1.0
B_gold_only,Elastic Net,42,1.0,1.0
B_gold_only,Elastic Net,43,1.0,1.0
B_gold_only,Elastic Net,44,1.0,1.0
B_gold_only,Elastic Net,45,1.0,1.0
B_gold_only,Elastic Net,46,1.0,1.0
B_gold_only,Elastic Net,47,1.0,1.0
B_gold_only,Elastic Net,48,1.0,1.0
B_gold_only,Elastic Net,49,1.0,1.0
B_gold_only,Elastic Net,50,1.0,1.0
B_gold_only,Elastic Net,51,1.0,1.0
B_gold_only,Elastic Net,52,1.0,1.0
B_gold_only,Elastic Net,53,1.0,1.0
B_gold_only,Elastic Net,54,1.0,1.0
B_gold_only,Elastic Net,55,1.0,0.9199796477653619
B_gold_only,Elastic Net,56,1.0,0.8466625591589567
B_gold_only,Elastic Net,57,1.0,0.9471281907241353
B_gold_only,Elastic Net,58,0.0,0.3734525571945255
B_gold_only,Elastic Net,59,0.0,0.3734525571945255
B_gold_only,Elastic Net,60,0.0,0.3344507176684468
B_gold_only,Elastic Net,61,0.0,0.37458845796296814
B_gold_only,Elastic Net,62,0.0,0.37458845796296814
B_gold_only,Elastic Net,63,0.0,0.37458845796296814
B_gold_only,Elastic Net,64,0.0,0.37458845796296814
B_gold_only,Elastic Net,65,0.0,0.37458845796296814
B_gold_only,Elastic Net,66,0.0,0.32534055027774667
B_gold_only,Elastic Net,67,0.0,0.3643423898038245
B_gold_only,Elastic Net,68,0.0,0.3643423898038245
B_gold_only,Elastic Net,69,0.0,0.3578944736862626
B_gold_only,Elastic Net,70,0.0,0.3578944736862626
B_gold_only,Elastic Net,71,0.0,0.3578944736862626
B_gold_only,Elastic Net,72,0.0,0.3590303744547052
B_gold_only,Elastic Net,73,0.0,0.3590303744547052
B_gold_only,Elastic Net,74,0.0,0.3590303744547052
B_gold_only,Elastic Net,75,0.0,0.3245058218204626
B_gold_only,Elastic Net,76,0.0,0.2842651614178653
B_gold_only,Elastic Net,77,0.0,0.26899245933553484
B_gold_only,Elastic Net,78,0.0,0.23933982005101395
B_gold_only,Elastic Net,79,0.0,0.35100389983671487
B_gold_only,Elastic Net,80,0.0,1.0
B_gold_only,Elastic Net,81,0.0,1.0
B_gold_only,Elastic Net,82,0.0,1.0
B_gold_only,Elastic Net,83,0.0,1.0
B_gold_only,Elastic Net,84,0.0,1.0
B_gold_only,Elastic Net,85,0.0,0.9746852805017081
B_gold_only,Elastic Net,86,0.0,1.0
B_gold_only,Elastic Net,87,0.0,0.9618737072821837
B_gold_only,Elastic Net,88,0.0,1.0
B_gold_only,Elastic Net,89,0.0,1.0
B_gold_only,Elastic Net,90,0.0,1.0
B_gold_only,Elastic Net,91,1.0,1.0
B_gold_only,Elastic Net,92,1.0,1.0
B_gold_only,Elastic Net,93,1.0,1.0
B_gold_only,Elastic Net,94,1.0,1.0
B_gold_only,Elastic Net,95,1.0,0.42613565328088665
B_gold_only,Elastic Net,96,1.0,0.42613565328088665
B_gold_only,Elastic Net,97,0.0,0.9323966628548686
B_gold_only,Elastic Net,98,0.0,0.9323966628548686
B_gold_only,Elastic Net,99,0.0,0.9323966628548686
B_gold_only,Elastic Net,100,0.0,0.933532563623312
B_gold_only,Elastic Net,101,0.0,0.933532563623312
B_gold_only,Elastic Net,102,0.0,0.933532563623312
B_gold_only,Elastic Net,103,0.0,0.933532563623312
B_gold_only,Elastic Net,104,0.0,0.9144907192665546
B_gold_only,Elastic Net,105,0.0,0.9232864954641684
B_gold_only,Elastic Net,106,0.0,0.9232864954641684
B_gold_only,Elastic Net,107,0.0,0.9232864954641684
B_gold_only,Elastic Net,108,1.0,0.5621642061661021
B_gold_only,Elastic Net,109,1.0,0.5621642061661021
B_gold_only,Elastic Net,110,1.0,0.5621642061661021
B_gold_only,Elastic Net,111,1.0,0.5621642061661021
B_gold_only,Elastic Net,112,1.0,0.5519181380069593
B_gold_only,Elastic Net,113,1.0,0.5519181380069593
B_gold_only,Elastic Net,114,1.0,0.5519181380069593
B_gold_only,Elastic Net,115,1.0,1.0
B_gold_only,Elastic Net,116,1.0,1.0
B_gold_only,Elastic Net,117,1.0,1.0
B_gold_only,Elastic Net,118,1.0,1.0
B_gold_only,Elastic Net,119,0.0,0.20801010298752232
B_gold_only,Elastic Net,120,1.0,0.7041487829479403
B_gold_only,Elastic Net,121,1.0,0.7307180036985601
B_gold_only,Elastic Net,122,1.0,0.42533946378186904
B_gold_only,Elastic Net,123,1.0,0.3328586226065653
B_gold_only,Elastic Net,124,1.0,0.38983724435611666
B_gold_only,Elastic Net,125,1.0,0.5828954800473136
B_gold_only,Elastic Net,126,0.0,0.0
B_gold_only,Elastic Net,127,1.0,0.5548931747986003
B_gold_only,Elastic Net,128,1.0,0.4516773322533565
B_gold_only,Elastic Net,129,0.0,0.7612474408690435
B_gold_only,Elastic Net,130,0.0,0.743765760580323
B_gold_only,Elastic Net,131,0.0,0.7281836785972731
B_gold_only,Elastic Net,132,0.0,0.7209480664676962
B_gold_only,Elastic Net,133,1.0,0.27905557225926714
B_gold_only,Elastic Net,134,1.0,0.20300830341634857
B_gold_only,Elastic Net,135,1.0,0.1590706098437522
B_gold_only,Elastic Net,136,1.0,0.1417381516500278
B_gold_only,Elastic Net,137,1.0,0.8680250079024345
B_gold_only,Elastic Net,138,1.0,0.8607893957728576
B_gold_only,Elastic Net,139,1.0,0.8911185378147524
B_gold_only,Elastic Net,140,1.0,0.8911185378147524
B_gold_only,Elastic Net,141,1.0,0.8911185378147524
B_gold_only,Elastic Net,142,1.0,0.892254438583195
B_gold_only,Elastic Net,143,1.0,0.892254438583195
B_gold_only,Elastic Net,144,1.0,0.892254438583195
B_gold_only,Elastic Net,145,1.0,0.892254438583195
B_gold_only,Elastic Net,146,1.0,0.8732125942264375
B_gold_only,Elastic Net,147,1.0,0.2978860385229556
B_gold_only,Elastic Net,148,1.0,0.873280011204038
B_gold_only,Elastic Net,149,1.0,1.0
B_gold_only,Elastic Net,150,0.0,0.0
B_gold_only,Elastic Net,151,0.0,0.0
B_gold_only,Elastic Net,152,0.0,0.0
B_gold_only,Elastic Net,153,0.0,0.0
B_gold_only,Elastic Net,154,0.0,0.0
B_gold_only,Elastic Net,155,0.0,0.0
B_gold_only,Elastic Net,156,0.0,0.0
B_gold_only,Elastic Net,157,0.0,0.0
B_gold_only,Elastic Net,158,0.0,0.0
B_gold_only,Elastic Net,159,0.0,0.0
B_gold_only,Elastic Net,160,0.0,0.0
B_gold_only,Elastic Net,161,1.0,0.4793928979818771
B_gold_only,Elastic Net,162,1.0,0.4648283405169549
B_gold_only,Elastic Net,163,1.0,0.4793928979818771
B_gold_only,Elastic Net,164,1.0,0.499001740555693
B_gold_only,Elastic Net,165,1.0,0.46998442199310997
B_gold_only,Elastic Net,166,1.0,0.514814258385452
B_gold_only,Elastic Net,167,1.0,0.7563938002002359
B_gold_only,Elastic Net,168,1.0,0.7563938002002359
B_gold_only,Elastic Net,169,1.0,0.7563938002002359
B_gold_only,Elastic Net,170,1.0,0.7563938002002359
B_gold_only,Elastic Net,171,1.0,0.755557683536165
B_gold_only,Elastic Net,172,1.0,0.7454882608770461
B_gold_only,Elastic Net,173,1.0,0.7425735174633363
B_gold_only,Elastic Net,174,1.0,0.7461477320410923
B_gold_only,Elastic Net,175,0.0,0.24576052149676553
B_gold_only,Elastic Net,176,0.0,0.24689642226520814
B_gold_only,Elastic Net,177,0.0,0.24689642226520814
B_gold_only,Elastic Net,178,0.0,0.24689642226520814
B_gold_only,Elastic Net,179,0.0,0.2323318648002859
B_gold_only,Elastic Net,180,0.0,0.2323318648002859
B_gold_only,Elastic Net,181,0.0,0.1866430931943377
B_gold_only,Elastic Net,182,0.0,0.2021258014718219
B_gold_only,Elastic Net,183,0.0,0.2265630835329775
B_gold_only,Elastic Net,184,0.0,0.2445949469381743
B_gold_only,Elastic Net,185,0.0,0.2445949469381743
B_gold_only,Elastic Net,186,0.0,0.2445949469381743
B_gold_only,Elastic Net,187,0.0,0.2445949469381743
B_gold_only,Elastic Net,188,0.0,0.09465666651012228
B_gold_only,Elastic Net,189,0.0,0.09465666651012228
B_gold_only,Elastic Net,190,0.0,0.09465666651012228
B_gold_only,Elastic Net,191,0.0,0.1565153636807235
B_gold_only,Elastic Net,192,0.0,0.1565153636807235
B_gold_only,Elastic Net,193,0.0,0.39243707056643995
B_gold_only,Elastic Net,194,0.0,0.39243707056643995
B_gold_only,Elastic Net,195,0.0,0.18700229494241327
B_gold_only,Elastic Net,196,0.0,0.19230493378721203
B_gold_only,Elastic Net,197,0.0,0.1884162555370521
B_gold_only,Elastic Net,198,0.0,0.09528070765522934
B_gold_only,Elastic Net,199,0.0,0.050988155918038736
B_gold_only,Elastic Net,200,0.0,0.015631547296957926
B_gold_only,Elastic Net,201,0.0,0.06117298670728122
B_gold_only,Elastic Net,202,0.0,0.12700055434777724
B_gold_only,Elastic Net,203,0.0,0.09894553049969002
B_gold_only,Elastic Net,204,0.0,0.09440445529975339
B_gold_only,Elastic Net,205,0.0,0.09431754068971276
B_gold_only,Elastic Net,206,0.0,0.04710832477844207
B_gold_only,XGBoost,0,1.0,0.4939920902252197
B_gold_only,XGBoost,1,1.0,0.4899934232234955
B_gold_only,XGBoost,2,1.0,0.4857456684112549
B_gold_only,XGBoost,3,1.0,0.49997636675834656
B_gold_only,XGBoost,4,1.0,0.5801207423210144
B_gold_only,XGBoost,5,0.0,0.20024773478507996
B_gold_only,XGBoost,6,0.0,0.19844256341457367
B_gold_only,XGBoost,7,0.0,0.1984100192785263
B_gold_only,XGBoost,8,0.0,0.1984100192785263
B_gold_only,XGBoost,9,0.0,0.20572295784950256
B_gold_only,XGBoost,10,0.0,0.24782268702983856
B_gold_only,XGBoost,11,0.0,0.21078060567378998
B_gold_only,XGBoost,12,0.0,0.19973960518836975
B_gold_only,XGBoost,13,0.0,0.11031738668680191
B_gold_only,XGBoost,14,0.0,0.0
B_gold_only,XGBoost,15,0.0,0.0
B_gold_only,XGBoost,16,0.0,0.0
B_gold_only,XGBoost,17,0.0,0.0
B_gold_only,XGBoost,18,0.0,0.0
B_gold_only,XGBoost,19,0.0,0.0
B_gold_only,XGBoost,20,0.0,0.0
B_gold_only,XGBoost,21,0.0,0.0
B_gold_only,XGBoost,22,0.0,0.0
B_gold_only,XGBoost,23,0.0,0.0
B_gold_only,XGBoost,24,0.0,0.0
B_gold_only,XGBoost,25,0.0,0.0764443650841713
B_gold_only,XGBoost,26,0.0,0.07702381163835526
B_gold_only,XGBoost,27,0.0,0.07741066068410873
B_gold_only,XGBoost,28,0.0,0.07656428962945938
B_gold_only,XGBoost,29,0.0,0.07259317487478256
B_gold_only,XGBoost,30,0.0,0.07259317487478256
B_gold_only,XGBoost,31,0.0,0.07259317487478256
B_gold_only,XGBoost,32,0.0,0.07231653481721878
B_gold_only,XGBoost,33,0.0,0.07238106429576874
B_gold_only,XGBoost,34,0.0,0.07238106429576874
B_gold_only,XGBoost,35,0.0,0.07238510251045227
B_gold_only,XGBoost,36,1.0,0.996704638004303
B_gold_only,XGBoost,37,1.0,0.996704638004303
B_gold_only,XGBoost,38,1.0,0.996704638004303
B_gold_only,XGBoost,39,1.0,0.9974093437194824
B_gold_only,XGBoost,40,1.0,0.9970223903656006
B_gold_only,XGBoost,41,1.0,0.9968405365943909
B_gold_only,XGBoost,42,1.0,0.9968405365943909
B_gold_only,XGBoost,43,1.0,0.9969509243965149
B_gold_only,XGBoost,44,1.0,0.9957478046417236
B_gold_only,XGBoost,45,1.0,0.9957478046417236
B_gold_only,XGBoost,46,1.0,0.9957518577575684
B_gold_only,XGBoost,47,1.0,1.0
B_gold_only,XGBoost,48,1.0,1.0
B_gold_only,XGBoost,49,1.0,1.0
B_gold_only,XGBoost,50,1.0,1.0
B_gold_only,XGBoost,51,1.0,1.0
B_gold_only,XGBoost,52,1.0,1.0
B_gold_only,XGBoost,53,1.0,1.0
B_gold_only,XGBoost,54,1.0,1.0
B_gold_only,XGBoost,55,1.0,1.0
B_gold_only,XGBoost,56,1.0,1.0
B_gold_only,XGBoost,57,1.0,0.9986266493797302
B_gold_only,XGBoost,58,0.0,0.18404825031757355
B_gold_only,XGBoost,59,0.0,0.18404825031757355
B_gold_only,XGBoost,60,0.0,0.1854792982339859
B_gold_only,XGBoost,61,0.0,0.18499347567558289
B_gold_only,XGBoost,62,0.0,0.18489693105220795
B_gold_only,XGBoost,63,0.0,0.18489693105220795
B_gold_only,XGBoost,64,0.0,0.18524052202701569
B_gold_only,XGBoost,65,0.0,0.18413196504116058
B_gold_only,XGBoost,66,0.0,0.18553854525089264
B_gold_only,XGBoost,67,0.0,0.18409521877765656
B_gold_only,XGBoost,68,0.0,0.18391402065753937
B_gold_only,XGBoost,69,0.0,0.17707832157611847
B_gold_only,XGBoost,70,0.0,0.17707832157611847
B_gold_only,XGBoost,71,0.0,0.17707832157611847
B_gold_only,XGBoost,72,0.0,0.1771189272403717
B_gold_only,XGBoost,73,0.0,0.1771189272403717
B_gold_only,XGBoost,74,0.0,0.1771189272403717
B_gold_only,XGBoost,75,0.0,0.17708511650562286
B_gold_only,XGBoost,76,0.0,0.22209034860134125
B_gold_only,XGBoost,77,0.0,0.17919249832630157
B_gold_only,XGBoost,78,0.0,0.2141033411026001
