episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
9,9,525275,Logistics,0.0,1.0,fomaml
9,9,525275,Logistics,0.0,1.0,fomaml
9,9,525275,Logistics,0.0,1.0,fomaml
9,9,525275,Logistics,0.0,1.0,fomaml
9,9,569028,Logistics,1.0,1.0,fomaml
9,9,470427,Logistics,1.0,1.0,fomaml
9,9,470427,Logistics,1.0,1.0,fomaml
9,9,582913,Logistics,1.0,1.0,fomaml
10,10,541883,Logistics,1.0,1.0,fomaml
10,10,541883,Logistics,1.0,1.0,fomaml
10,10,541883,Logistics,1.0,1.0,fomaml
10,10,541883,Logistics,1.0,1.0,fomaml
10,10,335471,Logistics,0.0,1.0,fomaml
10,10,335471,Logistics,0.0,1.0,fomaml
10,10,335471,Logistics,0.0,1.0,fomaml
10,10,192312,Logistics,1.0,1.0,fomaml
10,10,192312,Logistics,1.0,1.0,fomaml
10,10,192312,Logistics,1.0,1.0,fomaml
10,10,192312,Logistics,1.0,1.0,fomaml
10,10,192312,Logistics,1.0,1.0,fomaml
10,10,569028,Logistics,1.0,1.0,fomaml
10,10,470427,Logistics,1.0,1.0,fomaml
10,10,470427,Logistics,1.0,1.0,fomaml
10,10,533151,Logistics,0.0,1.0,fomaml
11,11,541883,Logistics,1.0,0.99203277,fomaml
11,11,541883,Logistics,1.0,0.9921715,fomaml
11,11,541883,Logistics,1.0,0.99223787,fomaml
11,11,541883,Logistics,1.0,0.9923459,fomaml
11,11,525275,Logistics,0.0,0.99209094,fomaml
11,11,525275,Logistics,0.0,0.99336374,fomaml
11,11,525275,Logistics,0.0,0.99324083,fomaml
11,11,525275,Logistics,0.0,0.99342597,fomaml
11,11,525275,Logistics,0.0,0.992687,fomaml
11,11,192312,Logistics,1.0,0.9919813,fomaml
11,11,192312,Logistics,1.0,0.99222565,fomaml
11,11,192312,Logistics,1.0,0.99251056,fomaml
11,11,192312,Logistics,1.0,0.9934309,fomaml
11,11,192312,Logistics,1.0,0.99293524,fomaml
11,11,569028,Logistics,1.0,0.9924257,fomaml
11,11,582913,Logistics,1.0,0.9918148,fomaml
11,11,533151,Logistics,0.0,0.9929698,fomaml
12,12,541883,Logistics,1.0,1.0,fomaml
12,12,541883,Logistics,1.0,1.0,fomaml
12,12,541883,Logistics,1.0,1.0,fomaml
12,12,541883,Logistics,1.0,1.0,fomaml
12,12,525275,Logistics,0.0,1.0,fomaml
12,12,525275,Logistics,0.0,1.0,fomaml
12,12,525275,Logistics,0.0,1.0,fomaml
12,12,525275,Logistics,0.0,1.0,fomaml
12,12,525275,Logistics,0.0,1.0,fomaml
12,12,569028,Logistics,1.0,1.0,fomaml
12,12,470427,Logistics,1.0,1.0,fomaml
12,12,470427,Logistics,1.0,1.0,fomaml
12,12,582913,Logistics,1.0,1.0,fomaml
12,12,533151,Logistics,0.0,1.0,fomaml
13,13,541883,Logistics,1.0,7.267924e-23,fomaml
13,13,541883,Logistics,1.0,6.214498e-23,fomaml
13,13,541883,Logistics,1.0,6.0967405e-23,fomaml
13,13,541883,Logistics,1.0,6.030425e-23,fomaml
13,13,335471,Logistics,0.0,6.271415e-23,fomaml
13,13,335471,Logistics,0.0,6.152579e-23,fomaml
13,13,335471,Logistics,0.0,6.085657e-23,fomaml
13,13,525275,Logistics,0.0,7.454227e-23,fomaml
13,13,525275,Logistics,0.0,9.12973e-23,fomaml
13,13,525275,Logistics,0.0,6.192443e-23,fomaml
13,13,525275,Logistics,0.0,6.79088e-23,fomaml
13,13,525275,Logistics,0.0,4.82073e-23,fomaml
13,13,192312,Logistics,1.0,7.848972e-23,fomaml
13,13,192312,Logistics,1.0,7.2759405e-23,fomaml
13,13,192312,Logistics,1.0,6.313759e-23,fomaml
13,13,192312,Logistics,1.0,5.0052947e-23,fomaml
13,13,192312,Logistics,1.0,5.91329e-23,fomaml
13,13,569028,Logistics,1.0,5.71952e-23,fomaml
13,13,470427,Logistics,1.0,3.469686e-23,fomaml
13,13,470427,Logistics,1.0,5.858505e-23,fomaml
14,14,541883,Logistics,1.0,1.0,fomaml
14,14,541883,Logistics,1.0,1.0,fomaml
14,14,541883,Logistics,1.0,1.0,fomaml
14,14,541883,Logistics,1.0,1.0,fomaml
14,14,335471,Logistics,0.0,1.0,fomaml
14,14,335471,Logistics,0.0,1.0,fomaml
14,14,335471,Logistics,0.0,1.0,fomaml
14,14,525275,Logistics,0.0,1.0,fomaml
14,14,525275,Logistics,0.0,1.0,fomaml
14,14,525275,Logistics,0.0,1.0,fomaml
14,14,525275,Logistics,0.0,1.0,fomaml
14,14,525275,Logistics,0.0,1.0,fomaml
14,14,569028,Logistics,1.0,1.0,fomaml
14,14,470427,Logistics,1.0,1.0,fomaml
14,14,470427,Logistics,1.0,1.0,fomaml
14,14,582913,Logistics,1.0,1.0,fomaml
15,15,335471,Logistics,0.0,0.8348608,fomaml
15,15,335471,Logistics,0.0,0.8348608,fomaml
15,15,335471,Logistics,0.0,0.8348608,fomaml
15,15,525275,Logistics,0.0,0.8328742,fomaml
15,15,525275,Logistics,0.0,0.82613844,fomaml
15,15,525275,Logistics,0.0,0.8307839,fomaml
15,15,525275,Logistics,0.0,0.815706,fomaml
15,15,525275,Logistics,0.0,0.83172,fomaml
15,15,192312,Logistics,1.0,0.8300634,fomaml
15,15,192312,Logistics,1.0,0.8326565,fomaml
15,15,192312,Logistics,1.0,0.74439657,fomaml
15,15,192312,Logistics,1.0,0.7567018,fomaml
15,15,192312,Logistics,1.0,0.8251933,fomaml
15,15,569028,Logistics,1.0,0.8348608,fomaml
15,15,470427,Logistics,1.0,0.71931386,fomaml
15,15,470427,Logistics,1.0,0.8348608,fomaml
15,15,582913,Logistics,1.0,0.8348608,fomaml
16,16,541883,Logistics,1.0,0.6092335,fomaml
16,16,541883,Logistics,1.0,0.6120443,fomaml
16,16,541883,Logistics,1.0,0.6105235,fomaml
16,16,541883,Logistics,1.0,0.60943127,fomaml
16,16,525275,Logistics,0.0,0.60914326,fomaml
16,16,525275,Logistics,0.0,0.6270324,fomaml
16,16,525275,Logistics,0.0,0.60862356,fomaml
16,16,525275,Logistics,0.0,0.5856706,fomaml
16,16,525275,Logistics,0.0,0.5948916,fomaml
16,16,192312,Logistics,1.0,0.61773616,fomaml
16,16,192312,Logistics,1.0,0.6271112,fomaml
16,16,192312,Logistics,1.0,0.6034199,fomaml
16,16,192312,Logistics,1.0,0.5892777,fomaml
16,16,192312,Logistics,1.0,0.6318754,fomaml
16,16,470427,Logistics,1.0,0.55376744,fomaml
16,16,470427,Logistics,1.0,0.61445814,fomaml
16,16,582913,Logistics,1.0,0.6249678,fomaml
16,16,533151,Logistics,0.0,0.60933053,fomaml
17,17,541883,Logistics,1.0,0.99868864,fomaml
17,17,541883,Logistics,1.0,0.99872786,fomaml
17,17,541883,Logistics,1.0,0.9987519,fomaml
17,17,541883,Logistics,1.0,0.99878305,fomaml
17,17,335471,Logistics,0.0,0.99872094,fomaml
17,17,335471,Logistics,0.0,0.99874496,fomaml
17,17,335471,Logistics,0.0,0.99877065,fomaml
17,17,192312,Logistics,1.0,0.9987324,fomaml
17,17,192312,Logistics,1.0,0.99888474,fomaml
17,17,192312,Logistics,1.0,0.9985493,fomaml
17,17,192312,Logistics,1.0,0.9988493,fomaml
17,17,192312,Logistics,1.0,0.99902713,fomaml
17,17,569028,Logistics,1.0,0.99879813,fomaml
17,17,582913,Logistics,1.0,0.998616,fomaml
17,17,533151,Logistics,0.0,0.9988398,fomaml
18,18,525275,Logistics,0.0,0.8123063,fomaml
18,18,525275,Logistics,0.0,0.7957348,fomaml
18,18,525275,Logistics,0.0,0.7981237,fomaml
18,18,525275,Logistics,0.0,0.74978715,fomaml
18,18,525275,Logistics,0.0,0.81227267,fomaml
18,18,192312,Logistics,1.0,0.81566286,fomaml
18,18,192312,Logistics,1.0,0.82061034,fomaml
18,18,192312,Logistics,1.0,0.7173011,fomaml
18,18,192312,Logistics,1.0,0.73065394,fomaml
18,18,192312,Logistics,1.0,0.8196544,fomaml
18,18,569028,Logistics,1.0,0.81541,fomaml
18,18,470427,Logistics,1.0,0.6868098,fomaml
18,18,470427,Logistics,1.0,0.8183736,fomaml
18,18,582913,Logistics,1.0,0.8143413,fomaml
18,18,533151,Logistics,0.0,0.804015,fomaml
19,19,541883,Logistics,1.0,0.00028888282,fomaml
19,19,541883,Logistics,1.0,0.0002982242,fomaml
19,19,541883,Logistics,1.0,0.00029584963,fomaml
19,19,541883,Logistics,1.0,0.00029398518,fomaml
19,19,335471,Logistics,0.0,0.0003054485,fomaml
19,19,335471,Logistics,0.0,0.00030301645,fomaml
19,19,335471,Logistics,0.0,0.00030110686,fomaml
19,19,192312,Logistics,1.0,0.00031364066,fomaml
19,19,192312,Logistics,1.0,0.00034008778,fomaml
19,19,192312,Logistics,1.0,0.00026783242,fomaml
19,19,192312,Logistics,1.0,0.00025243932,fomaml
19,19,192312,Logistics,1.0,0.0003509946,fomaml
19,19,470427,Logistics,1.0,0.00017742679,fomaml
19,19,470427,Logistics,1.0,0.00030211557,fomaml
19,19,582913,Logistics,1.0,0.00033489004,fomaml
19,19,533151,Logistics,0.0,0.00029516616,fomaml
