episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
1,1,47982,Logistics,1.0,0.5520424,fomaml
1,1,47982,Logistics,1.0,0.5520424,fomaml
1,1,47982,Logistics,1.0,0.5520424,fomaml
1,1,47982,Logistics,1.0,0.5520424,fomaml
1,1,47982,Logistics,1.0,0.5520424,fomaml
1,1,47982,Logistics,1.0,0.5520424,fomaml
1,1,47982,Logistics,1.0,0.5520424,fomaml
1,1,469290,Logistics,0.0,0.5392247,fomaml
1,1,469290,Logistics,0.0,0.5520424,fomaml
1,1,533151,Logistics,0.0,0.5520424,fomaml
1,1,398190,Logistics,1.0,0.5427207,fomaml
1,1,398190,Logistics,1.0,0.5520424,fomaml
1,1,46918,Logistics,1.0,0.5520424,fomaml
1,1,46918,Logistics,1.0,0.5520424,fomaml
1,1,46918,Logistics,1.0,0.5520424,fomaml
1,1,46918,Logistics,1.0,0.5520424,fomaml
1,1,46918,Logistics,1.0,0.5520424,fomaml
1,1,46918,Logistics,1.0,0.5520424,fomaml
1,1,46918,Logistics,1.0,0.5520424,fomaml
1,1,46918,Logistics,1.0,0.5520424,fomaml
1,1,46918,Logistics,1.0,0.5520424,fomaml
2,2,541883,Logistics,1.0,0.61793715,fomaml
2,2,541883,Logistics,1.0,0.61793715,fomaml
2,2,541883,Logistics,1.0,0.61793715,fomaml
2,2,541883,Logistics,1.0,0.61793715,fomaml
2,2,335471,Logistics,0.0,0.61793715,fomaml
2,2,335471,Logistics,0.0,0.61793715,fomaml
2,2,335471,Logistics,0.0,0.61793715,fomaml
2,2,569028,Logistics,1.0,0.61793715,fomaml
2,2,470427,Logistics,1.0,0.61793715,fomaml
2,2,470427,Logistics,1.0,0.61793715,fomaml
2,2,319145,Logistics,1.0,0.61793715,fomaml
2,2,319145,Logistics,1.0,0.61793715,fomaml
2,2,319145,Logistics,1.0,0.61793715,fomaml
2,2,47409,Logistics,0.0,0.61793715,fomaml
2,2,47409,Logistics,0.0,0.61793715,fomaml
2,2,47409,Logistics,0.0,0.61793715,fomaml
2,2,47409,Logistics,0.0,0.61793715,fomaml
2,2,47409,Logistics,0.0,0.61793715,fomaml
2,2,47409,Logistics,0.0,0.61793715,fomaml
2,2,47409,Logistics,0.0,0.61793715,fomaml
2,2,47409,Logistics,0.0,0.61793715,fomaml
2,2,47409,Logistics,0.0,0.61793715,fomaml
2,2,47409,Logistics,0.0,0.61793715,fomaml
2,2,47409,Logistics,0.0,0.61793715,fomaml
2,2,47982,Logistics,1.0,0.61793715,fomaml
2,2,47982,Logistics,1.0,0.61793715,fomaml
2,2,47982,Logistics,1.0,0.61793715,fomaml
2,2,47982,Logistics,1.0,0.61793715,fomaml
2,2,47982,Logistics,1.0,0.61793715,fomaml
2,2,47982,Logistics,1.0,0.61793715,fomaml
2,2,47982,Logistics,1.0,0.61793715,fomaml
2,2,47982,Logistics,1.0,0.61793715,fomaml
2,2,47982,Logistics,1.0,0.61793715,fomaml
2,2,47982,Logistics,1.0,0.61793715,fomaml
2,2,47982,Logistics,1.0,0.61793715,fomaml
2,2,533151,Logistics,0.0,0.61793715,fomaml
2,2,398190,Logistics,1.0,0.61793715,fomaml
2,2,398190,Logistics,1.0,0.61793715,fomaml
2,2,46918,Logistics,1.0,0.61793715,fomaml
2,2,46918,Logistics,1.0,0.61793715,fomaml
2,2,46918,Logistics,1.0,0.61793715,fomaml
2,2,46918,Logistics,1.0,0.61793715,fomaml
2,2,46918,Logistics,1.0,0.61793715,fomaml
2,2,46918,Logistics,1.0,0.61793715,fomaml
2,2,46918,Logistics,1.0,0.61793715,fomaml
2,2,46918,Logistics,1.0,0.61793715,fomaml
2,2,46918,Logistics,1.0,0.61793715,fomaml
3,3,541883,Logistics,1.0,0.53591913,fomaml
3,3,541883,Logistics,1.0,0.53591913,fomaml
3,3,541883,Logistics,1.0,0.53591913,fomaml
3,3,541883,Logistics,1.0,0.53591913,fomaml
3,3,335471,Logistics,0.0,0.53591913,fomaml
3,3,335471,Logistics,0.0,0.53591913,fomaml
3,3,335471,Logistics,0.0,0.53591913,fomaml
3,3,525275,Logistics,0.0,0.53591913,fomaml
3,3,525275,Logistics,0.0,0.53591913,fomaml
3,3,525275,Logistics,0.0,0.53591913,fomaml
3,3,525275,Logistics,0.0,0.53591913,fomaml
3,3,525275,Logistics,0.0,0.53591913,fomaml
3,3,192312,Logistics,1.0,0.53591913,fomaml
3,3,192312,Logistics,1.0,0.53591913,fomaml
3,3,192312,Logistics,1.0,0.53591913,fomaml
3,3,192312,Logistics,1.0,0.51465386,fomaml
3,3,192312,Logistics,1.0,0.53591913,fomaml
3,3,569028,Logistics,1.0,0.53591913,fomaml
3,3,470427,Logistics,1.0,0.5291453,fomaml
3,3,470427,Logistics,1.0,0.53591913,fomaml
3,3,319145,Logistics,1.0,0.53591913,fomaml
3,3,319145,Logistics,1.0,0.53591913,fomaml
3,3,319145,Logistics,1.0,0.53591913,fomaml
3,3,47982,Logistics,1.0,0.53591913,fomaml
3,3,47982,Logistics,1.0,0.53591913,fomaml
3,3,47982,Logistics,1.0,0.53591913,fomaml
3,3,47982,Logistics,1.0,0.53591913,fomaml
3,3,47982,Logistics,1.0,0.53591913,fomaml
3,3,47982,Logistics,1.0,0.53591913,fomaml
3,3,47982,Logistics,1.0,0.53591913,fomaml
3,3,47982,Logistics,1.0,0.53591913,fomaml
3,3,47982,Logistics,1.0,0.53591913,fomaml
3,3,47982,Logistics,1.0,0.53591913,fomaml
3,3,47982,Logistics,1.0,0.53591913,fomaml
3,3,469290,Logistics,0.0,0.53591913,fomaml
3,3,469290,Logistics,0.0,0.53591913,fomaml
3,3,46918,Logistics,1.0,0.53591913,fomaml
3,3,46918,Logistics,1.0,0.53591913,fomaml
3,3,46918,Logistics,1.0,0.53591913,fomaml
3,3,46918,Logistics,1.0,0.53591913,fomaml
3,3,46918,Logistics,1.0,0.53591913,fomaml
3,3,46918,Logistics,1.0,0.53591913,fomaml
3,3,46918,Logistics,1.0,0.53591913,fomaml
3,3,46918,Logistics,1.0,0.53591913,fomaml
3,3,46918,Logistics,1.0,0.53591913,fomaml
4,4,541883,Logistics,1.0,0.5843861,fomaml
4,4,541883,Logistics,1.0,0.5843861,fomaml
4,4,541883,Logistics,1.0,0.5843861,fomaml
4,4,541883,Logistics,1.0,0.5843861,fomaml
4,4,525275,Logistics,0.0,0.5843861,fomaml
4,4,525275,Logistics,0.0,0.5843861,fomaml
4,4,525275,Logistics,0.0,0.5843861,fomaml
4,4,525275,Logistics,0.0,0.5843861,fomaml
4,4,525275,Logistics,0.0,0.5843861,fomaml
4,4,192312,Logistics,1.0,0.5843861,fomaml
4,4,192312,Logistics,1.0,0.5843861,fomaml
4,4,192312,Logistics,1.0,0.5843861,fomaml
4,4,192312,Logistics,1.0,0.5635771,fomaml
4,4,192312,Logistics,1.0,0.5843861,fomaml
4,4,569028,Logistics,1.0,0.5843861,fomaml
4,4,470427,Logistics,1.0,0.5777194,fomaml
4,4,470427,Logistics,1.0,0.5843861,fomaml
4,4,582913,Logistics,1.0,0.5843861,fomaml
4,4,47982,Logistics,1.0,0.5843861,fomaml
4,4,47982,Logistics,1.0,0.5843861,fomaml
4,4,47982,Logistics,1.0,0.5843861,fomaml
4,4,47982,Logistics,1.0,0.5843861,fomaml
4,4,47982,Logistics,1.0,0.5843861,fomaml
4,4,47982,Logistics,1.0,0.5843861,fomaml
4,4,47982,Logistics,1.0,0.5843861,fomaml
4,4,47982,Logistics,1.0,0.5843861,fomaml
4,4,47982,Logistics,1.0,0.5843861,fomaml
4,4,47982,Logistics,1.0,0.5843861,fomaml
4,4,47982,Logistics,1.0,0.5843861,fomaml
4,4,469290,Logistics,0.0,0.5753251,fomaml
4,4,469290,Logistics,0.0,0.5843861,fomaml
4,4,533151,Logistics,0.0,0.5843861,fomaml
4,4,398190,Logistics,1.0,0.5786751,fomaml
4,4,398190,Logistics,1.0,0.5843861,fomaml
5,5,335471,Logistics,0.0,0.6267827,fomaml
5,5,335471,Logistics,0.0,0.6267827,fomaml
5,5,335471,Logistics,0.0,0.6267827,fomaml
5,5,525275,Logistics,0.0,0.6267827,fomaml
5,5,525275,Logistics,0.0,0.6267827,fomaml
5,5,525275,Logistics,0.0,0.6267827,fomaml
5,5,525275,Logistics,0.0,0.6267827,fomaml
5,5,525275,Logistics,0.0,0.6267827,fomaml
5,5,192312,Logistics,1.0,0.6267827,fomaml
5,5,192312,Logistics,1.0,0.6267827,fomaml
5,5,192312,Logistics,1.0,0.6267827,fomaml
5,5,192312,Logistics,1.0,0.6075728,fomaml
5,5,192312,Logistics,1.0,0.6267827,fomaml
5,5,569028,Logistics,1.0,0.6267827,fomaml
5,5,470427,Logistics,1.0,0.6205317,fomaml
5,5,470427,Logistics,1.0,0.6267827,fomaml
5,5,319145,Logistics,1.0,0.6267827,fomaml
5,5,319145,Logistics,1.0,0.6267827,fomaml
5,5,319145,Logistics,1.0,0.6267827,fomaml
5,5,582913,Logistics,1.0,0.6267827,fomaml
5,5,533151,Logistics,0.0,0.6267827,fomaml
5,5,398190,Logistics,1.0,0.6267827,fomaml
5,5,398190,Logistics,1.0,0.6267827,fomaml
5,5,46918,Logistics,1.0,0.6267827,fomaml
5,5,46918,Logistics,1.0,0.6267827,fomaml
5,5,46918,Logistics,1.0,0.6267827,fomaml
5,5,46918,Logistics,1.0,0.6267827,fomaml
5,5,46918,Logistics,1.0,0.6267827,fomaml
5,5,46918,Logistics,1.0,0.6267827,fomaml
5,5,46918,Logistics,1.0,0.6267827,fomaml
5,5,46918,Logistics,1.0,0.6267827,fomaml
5,5,46918,Logistics,1.0,0.6267827,fomaml
6,6,541883,Logistics,1.0,0.60115445,fomaml
6,6,541883,Logistics,1.0,0.60115445,fomaml
6,6,541883,Logistics,1.0,0.60115445,fomaml
6,6,541883,Logistics,1.0,0.60115445,fomaml
6,6,335471,Logistics,0.0,0.60115445,fomaml
6,6,335471,Logistics,0.0,0.60115445,fomaml
6,6,335471,Logistics,0.0,0.60115445,fomaml
6,6,525275,Logistics,0.0,0.60115445,fomaml
6,6,525275,Logistics,0.0,0.60115445,fomaml
6,6,525275,Logistics,0.0,0.60115445,fomaml
6,6,525275,Logistics,0.0,0.60115445,fomaml
6,6,525275,Logistics,0.0,0.60115445,fomaml
6,6,569028,Logistics,1.0,0.60115445,fomaml
6,6,319145,Logistics,1.0,0.60115445,fomaml
6,6,319145,Logistics,1.0,0.60115445,fomaml
6,6,319145,Logistics,1.0,0.60115445,fomaml
6,6,582913,Logistics,1.0,0.60115445,fomaml
6,6,47982,Logistics,1.0,0.60115445,fomaml
6,6,47982,Logistics,1.0,0.60115445,fomaml
6,6,47982,Logistics,1.0,0.60115445,fomaml
6,6,47982,Logistics,1.0,0.60115445,fomaml
6,6,47982,Logistics,1.0,0.60115445,fomaml
6,6,47982,Logistics,1.0,0.60115445,fomaml
6,6,47982,Logistics,1.0,0.60115445,fomaml
6,6,47982,Logistics,1.0,0.60115445,fomaml
6,6,47982,Logistics,1.0,0.60115445,fomaml
6,6,47982,Logistics,1.0,0.60115445,fomaml
6,6,47982,Logistics,1.0,0.60115445,fomaml
6,6,533151,Logistics,0.0,0.60115445,fomaml
6,6,398190,Logistics,1.0,0.60115445,fomaml
6,6,398190,Logistics,1.0,0.60115445,fomaml
6,6,46918,Logistics,1.0,0.60115445,fomaml
6,6,46918,Logistics,1.0,0.60115445,fomaml
6,6,46918,Logistics,1.0,0.60115445,fomaml
6,6,46918,Logistics,1.0,0.60115445,fomaml
6,6,46918,Logistics,1.0,0.60115445,fomaml
6,6,46918,Logistics,1.0,0.60115445,fomaml
6,6,46918,Logistics,1.0,0.60115445,fomaml
6,6,46918,Logistics,1.0,0.60115445,fomaml
6,6,46918,Logistics,1.0,0.60115445,fomaml
7,7,525275,Logistics,0.0,0.56267905,fomaml
7,7,525275,Logistics,0.0,0.56267905,fomaml
7,7,525275,Logistics,0.0,0.56267905,fomaml
7,7,525275,Logistics,0.0,0.56267905,fomaml
7,7,525275,Logistics,0.0,0.56267905,fomaml
7,7,192312,Logistics,1.0,0.56267905,fomaml
7,7,192312,Logistics,1.0,0.56267905,fomaml
7,7,192312,Logistics,1.0,0.56267905,fomaml
7,7,192312,Logistics,1.0,0.56267905,fomaml
7,7,192312,Logistics,1.0,0.56267905,fomaml
7,7,569028,Logistics,1.0,0.56267905,fomaml
7,7,319145,Logistics,1.0,0.56267905,fomaml
7,7,319145,Logistics,1.0,0.56267905,fomaml
7,7,319145,Logistics,1.0,0.56267905,fomaml
7,7,582913,Logistics,1.0,0.56267905,fomaml
7,7,47982,Logistics,1.0,0.56267905,fomaml
7,7,47982,Logistics,1.0,0.56267905,fomaml
7,7,47982,Logistics,1.0,0.56267905,fomaml
7,7,47982,Logistics,1.0,0.56267905,fomaml
7,7,47982,Logistics,1.0,0.56267905,fomaml
7,7,47982,Logistics,1.0,0.56267905,fomaml
7,7,47982,Logistics,1.0,0.56267905,fomaml
7,7,47982,Logistics,1.0,0.56267905,fomaml
7,7,47982,Logistics,1.0,0.56267905,fomaml
7,7,47982,Logistics,1.0,0.56267905,fomaml
7,7,47982,Logistics,1.0,0.56267905,fomaml
7,7,469290,Logistics,0.0,0.5511306,fomaml
7,7,469290,Logistics,0.0,0.56267905,fomaml
7,7,533151,Logistics,0.0,0.56267905,fomaml
7,7,398190,Logistics,1.0,0.5545954,fomaml
7,7,398190,Logistics,1.0,0.56267905,fomaml
7,7,46918,Logistics,1.0,0.56267905,fomaml
7,7,46918,Logistics,1.0,0.56267905,fomaml
7,7,46918,Logistics,1.0,0.56267905,fomaml
7,7,46918,Logistics,1.0,0.56267905,fomaml
7,7,46918,Logistics,1.0,0.56267905,fomaml
7,7,46918,Logistics,1.0,0.56267905,fomaml
7,7,46918,Logistics,1.0,0.56267905,fomaml
7,7,46918,Logistics,1.0,0.56267905,fomaml
7,7,46918,Logistics,1.0,0.56267905,fomaml
8,8,541883,Logistics,1.0,0.6027014,fomaml
8,8,541883,Logistics,1.0,0.6027014,fomaml
8,8,541883,Logistics,1.0,0.6027014,fomaml
8,8,541883,Logistics,1.0,0.6027014,fomaml
8,8,335471,Logistics,0.0,0.6027014,fomaml
8,8,335471,Logistics,0.0,0.6027014,fomaml
8,8,335471,Logistics,0.0,0.6027014,fomaml
8,8,525275,Logistics,0.0,0.6027014,fomaml
8,8,525275,Logistics,0.0,0.6027014,fomaml
8,8,525275,Logistics,0.0,0.6027014,fomaml
8,8,525275,Logistics,0.0,0.6027014,fomaml
8,8,525275,Logistics,0.0,0.6027014,fomaml
8,8,192312,Logistics,1.0,0.6027014,fomaml
8,8,192312,Logistics,1.0,0.6027014,fomaml
8,8,192312,Logistics,1.0,0.6027014,fomaml
8,8,192312,Logistics,1.0,0.5814663,fomaml
8,8,192312,Logistics,1.0,0.6027014,fomaml
8,8,569028,Logistics,1.0,0.6027014,fomaml
8,8,470427,Logistics,1.0,0.5959727,fomaml
8,8,470427,Logistics,1.0,0.6027014,fomaml
8,8,319145,Logistics,1.0,0.6027014,fomaml
8,8,319145,Logistics,1.0,0.6027014,fomaml
8,8,319145,Logistics,1.0,0.6027014,fomaml
8,8,582913,Logistics,1.0,0.6027014,fomaml
8,8,47409,Logistics,0.0,0.6027014,fomaml
8,8,47409,Logistics,0.0,0.6027014,fomaml
8,8,47409,Logistics,0.0,0.6027014,fomaml
8,8,47409,Logistics,0.0,0.6027014,fomaml
8,8,47409,Logistics,0.0,0.6027014,fomaml
8,8,47409,Logistics,0.0,0.6027014,fomaml
8,8,47409,Logistics,0.0,0.6027014,fomaml
8,8,47409,Logistics,0.0,0.6027014,fomaml
8,8,47409,Logistics,0.0,0.6027014,fomaml
8,8,47409,Logistics,0.0,0.6027014,fomaml
8,8,47409,Logistics,0.0,0.6027014,fomaml
8,8,46918,Logistics,1.0,0.6027014,fomaml
8,8,46918,Logistics,1.0,0.6027014,fomaml
8,8,46918,Logistics,1.0,0.6027014,fomaml
8,8,46918,Logistics,1.0,0.6027014,fomaml
8,8,46918,Logistics,1.0,0.6027014,fomaml
8,8,46918,Logistics,1.0,0.6027014,fomaml
8,8,46918,Logistics,1.0,0.6027014,fomaml
8,8,46918,Logistics,1.0,0.6027014,fomaml
8,8,46918,Logistics,1.0,0.6027014,fomaml
9,9,541883,Logistics,1.0,0.60865897,fomaml
9,9,541883,Logistics,1.0,0.60865897,fomaml
9,9,541883,Logistics,1.0,0.60865897,fomaml
9,9,541883,Logistics,1.0,0.60865897,fomaml
9,9,335471,Logistics,0.0,0.60865897,fomaml
9,9,335471,Logistics,0.0,0.60865897,fomaml
9,9,335471,Logistics,0.0,0.60865897,fomaml
9,9,192312,Logistics,1.0,0.60865897,fomaml
9,9,192312,Logistics,1.0,0.60865897,fomaml
9,9,192312,Logistics,1.0,0.60865897,fomaml
9,9,192312,Logistics,1.0,0.60865897,fomaml
9,9,192312,Logistics,1.0,0.60865897,fomaml
9,9,569028,Logistics,1.0,0.60865897,fomaml
9,9,319145,Logistics,1.0,0.60865897,fomaml
9,9,319145,Logistics,1.0,0.60865897,fomaml
9,9,319145,Logistics,1.0,0.60865897,fomaml
9,9,582913,Logistics,1.0,0.60865897,fomaml
9,9,47409,Logistics,0.0,0.60865897,fomaml
9,9,47409,Logistics,0.0,0.60865897,fomaml
9,9,47409,Logistics,0.0,0.60865897,fomaml
9,9,47409,Logistics,0.0,0.60865897,fomaml
9,9,47409,Logistics,0.0,0.60865897,fomaml
9,9,47409,Logistics,0.0,0.60865897,fomaml
9,9,47409,Logistics,0.0,0.60865897,fomaml
9,9,47409,Logistics,0.0,0.60865897,fomaml
9,9,47409,Logistics,0.0,0.60865897,fomaml
9,9,47409,Logistics,0.0,0.60865897,fomaml
9,9,47409,Logistics,0.0,0.60865897,fomaml
9,9,47982,Logistics,1.0,0.60865897,fomaml
9,9,47982,Logistics,1.0,0.60865897,fomaml
9,9,47982,Logistics,1.0,0.60865897,fomaml
9,9,47982,Logistics,1.0,0.60865897,fomaml
9,9,47982,Logistics,1.0,0.60865897,fomaml
9,9,47982,Logistics,1.0,0.60865897,fomaml
9,9,47982,Logistics,1.0,0.60865897,fomaml
9,9,47982,Logistics,1.0,0.60865897,fomaml
9,9,47982,Logistics,1.0,0.60865897,fomaml
9,9,47982,Logistics,1.0,0.60865897,fomaml
9,9,47982,Logistics,1.0,0.60865897,fomaml
9,9,469290,Logistics,0.0,0.6021317,fomaml
9,9,469290,Logistics,0.0,0.60865897,fomaml
9,9,398190,Logistics,1.0,0.6053145,fomaml
9,9,398190,Logistics,1.0,0.60865897,fomaml
10,10,541883,Logistics,1.0,0.53591913,fomaml
10,10,541883,Logistics,1.0,0.53591913,fomaml
10,10,541883,Logistics,1.0,0.53591913,fomaml
10,10,541883,Logistics,1.0,0.53591913,fomaml
10,10,335471,Logistics,0.0,0.53591913,fomaml
10,10,335471,Logistics,0.0,0.53591913,fomaml
10,10,335471,Logistics,0.0,0.53591913,fomaml
10,10,525275,Logistics,0.0,0.53591913,fomaml
10,10,525275,Logistics,0.0,0.53591913,fomaml
10,10,525275,Logistics,0.0,0.53591913,fomaml
10,10,525275,Logistics,0.0,0.53591913,fomaml
10,10,525275,Logistics,0.0,0.53591913,fomaml
10,10,192312,Logistics,1.0,0.53591913,fomaml
10,10,192312,Logistics,1.0,0.53591913,fomaml
10,10,192312,Logistics,1.0,0.53591913,fomaml
10,10,192312,Logistics,1.0,0.51465386,fomaml
10,10,192312,Logistics,1.0,0.53591913,fomaml
10,10,569028,Logistics,1.0,0.53591913,fomaml
10,10,470427,Logistics,1.0,0.5291453,fomaml
10,10,470427,Logistics,1.0,0.53591913,fomaml
10,10,319145,Logistics,1.0,0.53591913,fomaml
10,10,319145,Logistics,1.0,0.53591913,fomaml
10,10,319145,Logistics,1.0,0.53591913,fomaml
10,10,47982,Logistics,1.0,0.53591913,fomaml
10,10,47982,Logistics,1.0,0.53591913,fomaml
10,10,47982,Logistics,1.0,0.53591913,fomaml
10,10,47982,Logistics,1.0,0.53591913,fomaml
10,10,47982,Logistics,1.0,0.53591913,fomaml
10,10,47982,Logistics,1.0,0.53591913,fomaml
10,10,47982,Logistics,1.0,0.53591913,fomaml
10,10,47982,Logistics,1.0,0.53591913,fomaml
10,10,47982,Logistics,1.0,0.53591913,fomaml
10,10,47982,Logistics,1.0,0.53591913,fomaml
10,10,47982,Logistics,1.0,0.53591913,fomaml
10,10,469290,Logistics,0.0,0.53591913,fomaml
10,10,469290,Logistics,0.0,0.53591913,fomaml
10,10,46918,Logistics,1.0,0.53591913,fomaml
10,10,46918,Logistics,1.0,0.53591913,fomaml
10,10,46918,Logistics,1.0,0.53591913,fomaml
10,10,46918,Logistics,1.0,0.53591913,fomaml
10,10,46918,Logistics,1.0,0.53591913,fomaml
10,10,46918,Logistics,1.0,0.53591913,fomaml
10,10,46918,Logistics,1.0,0.53591913,fomaml
10,10,46918,Logistics,1.0,0.53591913,fomaml
10,10,46918,Logistics,1.0,0.53591913,fomaml
11,11,335471,Logistics,0.0,0.5967827,fomaml
11,11,335471,Logistics,0.0,0.5967827,fomaml
11,11,335471,Logistics,0.0,0.5967827,fomaml
11,11,525275,Logistics,0.0,0.5967827,fomaml
11,11,525275,Logistics,0.0,0.5967827,fomaml
11,11,525275,Logistics,0.0,0.5967827,fomaml
11,11,525275,Logistics,0.0,0.5967827,fomaml
11,11,525275,Logistics,0.0,0.5967827,fomaml
11,11,192312,Logistics,1.0,0.5967827,fomaml
11,11,192312,Logistics,1.0,0.5967827,fomaml
11,11,192312,Logistics,1.0,0.5967827,fomaml
11,11,192312,Logistics,1.0,0.57589465,fomaml
11,11,192312,Logistics,1.0,0.5967827,fomaml
11,11,569028,Logistics,1.0,0.5967827,fomaml
11,11,470427,Logistics,1.0,0.5901066,fomaml
11,11,470427,Logistics,1.0,0.5967827,fomaml
11,11,319145,Logistics,1.0,0.5967827,fomaml
11,11,319145,Logistics,1.0,0.5967827,fomaml
11,11,319145,Logistics,1.0,0.5967827,fomaml
11,11,582913,Logistics,1.0,0.5967827,fomaml
11,11,469290,Logistics,0.0,0.58900577,fomaml
11,11,469290,Logistics,0.0,0.5967827,fomaml
11,11,398190,Logistics,1.0,0.5922733,fomaml
11,11,398190,Logistics,1.0,0.5967827,fomaml
11,11,46918,Logistics,1.0,0.5967827,fomaml
11,11,46918,Logistics,1.0,0.5967827,fomaml
11,11,46918,Logistics,1.0,0.5967827,fomaml
11,11,46918,Logistics,1.0,0.5967827,fomaml
11,11,46918,Logistics,1.0,0.5967827,fomaml
11,11,46918,Logistics,1.0,0.5967827,fomaml
11,11,46918,Logistics,1.0,0.5967827,fomaml
11,11,46918,Logistics,1.0,0.5967827,fomaml
11,11,46918,Logistics,1.0,0.5967827,fomaml
12,12,541883,Logistics,1.0,0.5834339,fomaml
12,12,541883,Logistics,1.0,0.5834339,fomaml
12,12,541883,Logistics,1.0,0.5834339,fomaml
12,12,541883,Logistics,1.0,0.5834339,fomaml
12,12,335471,Logistics,0.0,0.5834339,fomaml
12,12,335471,Logistics,0.0,0.5834339,fomaml
12,12,335471,Logistics,0.0,0.5834339,fomaml
12,12,525275,Logistics,0.0,0.5834339,fomaml
12,12,525275,Logistics,0.0,0.5834339,fomaml
12,12,525275,Logistics,0.0,0.5834339,fomaml
12,12,525275,Logistics,0.0,0.5834339,fomaml
12,12,525275,Logistics,0.0,0.5834339,fomaml
12,12,192312,Logistics,1.0,0.5834339,fomaml
12,12,192312,Logistics,1.0,0.5834339,fomaml
12,12,192312,Logistics,1.0,0.5834339,fomaml
12,12,192312,Logistics,1.0,0.5626283,fomaml
12,12,192312,Logistics,1.0,0.5834339,fomaml
12,12,470427,Logistics,1.0,0.5767671,fomaml
12,12,470427,Logistics,1.0,0.5834339,fomaml
12,12,319145,Logistics,1.0,0.5834339,fomaml
12,12,319145,Logistics,1.0,0.5834339,fomaml
12,12,319145,Logistics,1.0,0.5834339,fomaml
12,12,582913,Logistics,1.0,0.5834339,fomaml
12,12,47982,Logistics,1.0,0.5834339,fomaml
12,12,47982,Logistics,1.0,0.5834339,fomaml
12,12,47982,Logistics,1.0,0.5834339,fomaml
12,12,47982,Logistics,1.0,0.5834339,fomaml
12,12,47982,Logistics,1.0,0.5834339,fomaml
12,12,47982,Logistics,1.0,0.5834339,fomaml
12,12,47982,Logistics,1.0,0.5834339,fomaml
12,12,47982,Logistics,1.0,0.5834339,fomaml
12,12,47982,Logistics,1.0,0.5834339,fomaml
12,12,47982,Logistics,1.0,0.5834339,fomaml
12,12,47982,Logistics,1.0,0.5834339,fomaml
12,12,469290,Logistics,0.0,0.5743044,fomaml
12,12,469290,Logistics,0.0,0.5834339,fomaml
12,12,398190,Logistics,1.0,0.57766044,fomaml
12,12,398190,Logistics,1.0,0.5834339,fomaml
13,13,541883,Logistics,1.0,0.5811428,fomaml
13,13,541883,Logistics,1.0,0.5811428,fomaml
13,13,541883,Logistics,1.0,0.5811428,fomaml
13,13,541883,Logistics,1.0,0.5811428,fomaml
