episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
7,7,470427,Logistics,1.0,0.6548785,anil
7,7,582913,Logistics,1.0,0.96913904,anil
8,8,541883,Logistics,1.0,0.9807674,anil
8,8,541883,Logistics,1.0,0.96359944,anil
8,8,541883,Logistics,1.0,0.9689211,anil
8,8,541883,Logistics,1.0,0.9704901,anil
8,8,525275,Logistics,0.0,0.96131855,anil
8,8,525275,Logistics,0.0,0.9715546,anil
8,8,525275,Logistics,0.0,0.78094506,anil
8,8,525275,Logistics,0.0,0.8276195,anil
8,8,525275,Logistics,0.0,0.90894985,anil
8,8,569028,Logistics,1.0,0.91661155,anil
8,8,582913,Logistics,1.0,0.97998,anil
9,9,541883,Logistics,1.0,0.90505207,anil
9,9,541883,Logistics,1.0,0.80968416,anil
9,9,541883,Logistics,1.0,0.8249733,anil
9,9,541883,Logistics,1.0,0.8224556,anil
9,9,569028,Logistics,1.0,0.593771,anil
9,9,470427,Logistics,1.0,0.021327425,anil
9,9,470427,Logistics,1.0,0.29736128,anil
9,9,533151,Logistics,0.0,0.6502863,anil
10,10,335471,Logistics,0.0,0.8806444,anil
10,10,335471,Logistics,0.0,0.8866511,anil
10,10,335471,Logistics,0.0,0.88664997,anil
10,10,569028,Logistics,1.0,0.86727273,anil
10,10,470427,Logistics,1.0,0.08739687,anil
10,10,470427,Logistics,1.0,0.66715884,anil
10,10,582913,Logistics,1.0,0.970078,anil
11,11,192312,Logistics,1.0,0.8483611,anil
11,11,192312,Logistics,1.0,0.6597288,anil
11,11,192312,Logistics,1.0,0.15160295,anil
11,11,192312,Logistics,1.0,0.077987485,anil
11,11,192312,Logistics,1.0,0.56209,anil
11,11,470427,Logistics,1.0,0.0079696365,anil
11,11,470427,Logistics,1.0,0.17335635,anil
11,11,582913,Logistics,1.0,0.8514728,anil
11,11,533151,Logistics,0.0,0.46903145,anil
12,12,525275,Logistics,0.0,0.8872973,anil
12,12,525275,Logistics,0.0,0.9211779,anil
12,12,525275,Logistics,0.0,0.46120805,anil
12,12,525275,Logistics,0.0,0.5350093,anil
12,12,525275,Logistics,0.0,0.71203375,anil
12,12,192312,Logistics,1.0,0.93209076,anil
12,12,192312,Logistics,1.0,0.825925,anil
12,12,192312,Logistics,1.0,0.3587841,anil
12,12,192312,Logistics,1.0,0.27363673,anil
12,12,192312,Logistics,1.0,0.784752,anil
12,12,470427,Logistics,1.0,0.041841224,anil
12,12,470427,Logistics,1.0,0.45414326,anil
12,12,582913,Logistics,1.0,0.94537294,anil
13,13,541883,Logistics,1.0,0.942432,anil
13,13,541883,Logistics,1.0,0.8843708,anil
13,13,541883,Logistics,1.0,0.895769,anil
13,13,541883,Logistics,1.0,0.8962096,anil
13,13,335471,Logistics,0.0,0.76838076,anil
13,13,335471,Logistics,0.0,0.77491003,anil
13,13,335471,Logistics,0.0,0.77042705,anil
13,13,569028,Logistics,1.0,0.72315013,anil
13,13,470427,Logistics,1.0,0.027106393,anil
13,13,470427,Logistics,1.0,0.4473507,anil
14,14,525275,Logistics,0.0,0.9719578,anil
14,14,525275,Logistics,0.0,0.9790011,anil
14,14,525275,Logistics,0.0,0.83920205,anil
14,14,525275,Logistics,0.0,0.8731806,anil
14,14,525275,Logistics,0.0,0.9362271,anil
14,14,569028,Logistics,1.0,0.94242406,anil
14,14,470427,Logistics,1.0,0.29409364,anil
14,14,470427,Logistics,1.0,0.83516127,anil
14,14,582913,Logistics,1.0,0.98531556,anil
15,15,335471,Logistics,0.0,0.64931995,anil
15,15,335471,Logistics,0.0,0.65627867,anil
15,15,335471,Logistics,0.0,0.6482919,anil
15,15,192312,Logistics,1.0,0.8987145,anil
15,15,192312,Logistics,1.0,0.7532457,anil
15,15,192312,Logistics,1.0,0.18286705,anil
15,15,192312,Logistics,1.0,0.10109734,anil
15,15,192312,Logistics,1.0,0.67933404,anil
15,15,569028,Logistics,1.0,0.57694274,anil
15,15,470427,Logistics,1.0,0.011635181,anil
15,15,470427,Logistics,1.0,0.2990664,anil
16,16,192312,Logistics,1.0,0.84023356,anil
16,16,192312,Logistics,1.0,0.6460049,anil
16,16,192312,Logistics,1.0,0.14552283,anil
16,16,192312,Logistics,1.0,0.0727874,anil
16,16,192312,Logistics,1.0,0.545743,anil
16,16,569028,Logistics,1.0,0.40500408,anil
16,16,470427,Logistics,1.0,0.0072730817,anil
16,16,470427,Logistics,1.0,0.16318454,anil
16,16,533151,Logistics,0.0,0.45117822,anil
17,17,525275,Logistics,0.0,0.97157156,anil
17,17,525275,Logistics,0.0,0.9786427,anil
17,17,525275,Logistics,0.0,0.83677554,anil
17,17,525275,Logistics,0.0,0.87135464,anil
17,17,525275,Logistics,0.0,0.93524176,anil
17,17,569028,Logistics,1.0,0.94135636,anil
17,17,470427,Logistics,1.0,0.2949799,anil
17,17,470427,Logistics,1.0,0.83196753,anil
17,17,582913,Logistics,1.0,0.9852438,anil
18,18,541883,Logistics,1.0,0.9093928,anil
18,18,541883,Logistics,1.0,0.82245606,anil
18,18,541883,Logistics,1.0,0.83700943,anil
18,18,541883,Logistics,1.0,0.83564925,anil
18,18,335471,Logistics,0.0,0.6686134,anil
18,18,335471,Logistics,0.0,0.6739107,anil
18,18,335471,Logistics,0.0,0.66542923,anil
18,18,192312,Logistics,1.0,0.90254784,anil
18,18,192312,Logistics,1.0,0.7628295,anil
18,18,192312,Logistics,1.0,0.21369976,anil
18,18,192312,Logistics,1.0,0.11815122,anil
18,18,192312,Logistics,1.0,0.7004738,anil
18,18,569028,Logistics,1.0,0.59841025,anil
19,19,541883,Logistics,1.0,0.9340404,anil
19,19,541883,Logistics,1.0,0.86803514,anil
19,19,541883,Logistics,1.0,0.8833675,anil
19,19,541883,Logistics,1.0,0.88539046,anil
19,19,525275,Logistics,0.0,0.86903113,anil
19,19,525275,Logistics,0.0,0.9105689,anil
19,19,525275,Logistics,0.0,0.43270966,anil
19,19,525275,Logistics,0.0,0.51681757,anil
19,19,525275,Logistics,0.0,0.68124604,anil
19,19,192312,Logistics,1.0,0.92063165,anil
19,19,192312,Logistics,1.0,0.80295616,anil
19,19,192312,Logistics,1.0,0.35865167,anil
19,19,192312,Logistics,1.0,0.26985052,anil
19,19,192312,Logistics,1.0,0.76004505,anil
19,19,569028,Logistics,1.0,0.6894086,anil
