episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,190,Packaging Material,1.0,0.62544155,maml
0,0,190,Packaging Material,1.0,0.61496806,maml
0,0,190,Packaging Material,1.0,0.6173125,maml
0,0,190,Packaging Material,1.0,0.6203146,maml
0,0,474075,Packaging Material,0.0,0.55583084,maml
0,0,474075,Packaging Material,0.0,0.5581796,maml
0,0,373935,Packaging Material,0.0,0.5565016,maml
0,0,373935,Packaging Material,0.0,0.5596401,maml
1,1,213,Packaging Material,1.0,0.3163014,maml
1,1,213,Packaging Material,1.0,0.2329436,maml
1,1,213,Packaging Material,1.0,0.23194478,maml
1,1,1265,Packaging Material,1.0,0.23436208,maml
1,1,1265,Packaging Material,1.0,0.23657018,maml
1,1,1265,Packaging Material,1.0,0.43913302,maml
1,1,1265,Packaging Material,1.0,0.4574515,maml
1,1,1265,Packaging Material,1.0,0.48726296,maml
1,1,1265,Packaging Material,1.0,0.48318982,maml
1,1,1265,Packaging Material,1.0,0.36215532,maml
1,1,1265,Packaging Material,1.0,0.39929438,maml
1,1,1265,Packaging Material,1.0,0.19531938,maml
1,1,1265,Packaging Material,1.0,0.34942678,maml
1,1,1265,Packaging Material,1.0,0.36921963,maml
1,1,193,Packaging Material,1.0,0.19648916,maml
1,1,193,Packaging Material,1.0,0.19843286,maml
1,1,193,Packaging Material,1.0,0.20063809,maml
1,1,193,Packaging Material,1.0,0.1905423,maml
1,1,193,Packaging Material,1.0,0.19248661,maml
1,1,193,Packaging Material,1.0,0.1942178,maml
1,1,193,Packaging Material,1.0,0.19754644,maml
1,1,193,Packaging Material,1.0,0.2027217,maml
1,1,193,Packaging Material,1.0,0.19473076,maml
1,1,193,Packaging Material,1.0,0.19654962,maml
1,1,193,Packaging Material,1.0,0.19891107,maml
1,1,248,Packaging Material,0.0,0.17923546,maml
1,1,248,Packaging Material,0.0,0.18104714,maml
1,1,248,Packaging Material,0.0,0.18310311,maml
1,1,248,Packaging Material,0.0,0.17369795,maml
1,1,248,Packaging Material,0.0,0.17550778,maml
1,1,248,Packaging Material,0.0,0.17711987,maml
1,1,248,Packaging Material,0.0,0.1802208,maml
1,1,248,Packaging Material,0.0,0.21774943,maml
1,1,248,Packaging Material,0.0,0.17759734,maml
1,1,248,Packaging Material,0.0,0.17929183,maml
1,1,248,Packaging Material,0.0,0.18149295,maml
1,1,190,Packaging Material,1.0,0.18026625,maml
1,1,190,Packaging Material,1.0,0.18191218,maml
1,1,190,Packaging Material,1.0,0.1850784,maml
1,1,190,Packaging Material,1.0,0.19000392,maml
1,1,190,Packaging Material,1.0,0.18239991,maml
1,1,190,Packaging Material,1.0,0.18412988,maml
1,1,190,Packaging Material,1.0,0.18637696,maml
1,1,474075,Packaging Material,0.0,0.14581785,maml
1,1,474075,Packaging Material,0.0,0.14726731,maml
1,1,373935,Packaging Material,0.0,0.14505057,maml
1,1,373935,Packaging Material,0.0,0.14690652,maml
2,2,1265,Packaging Material,1.0,0.3179664,maml
2,2,1265,Packaging Material,1.0,0.32057387,maml
2,2,1265,Packaging Material,1.0,0.5435948,maml
2,2,1265,Packaging Material,1.0,0.56369233,maml
2,2,1265,Packaging Material,1.0,0.59013903,maml
2,2,1265,Packaging Material,1.0,0.59198695,maml
2,2,1265,Packaging Material,1.0,0.46133858,maml
2,2,1265,Packaging Material,1.0,0.498559,maml
2,2,1265,Packaging Material,1.0,0.27504125,maml
2,2,1265,Packaging Material,1.0,0.44950035,maml
2,2,1265,Packaging Material,1.0,0.46797833,maml
2,2,1256,Packaging Material,1.0,0.25966975,maml
2,2,1256,Packaging Material,1.0,0.26204994,maml
2,2,1256,Packaging Material,1.0,0.26474884,maml
2,2,1256,Packaging Material,1.0,0.25245315,maml
2,2,1256,Packaging Material,1.0,0.25484613,maml
2,2,1256,Packaging Material,1.0,0.25697067,maml
2,2,1256,Packaging Material,1.0,0.26107204,maml
2,2,1256,Packaging Material,1.0,0.2674433,maml
2,2,1256,Packaging Material,1.0,0.25791615,maml
2,2,1256,Packaging Material,1.0,0.26014695,maml
2,2,1256,Packaging Material,1.0,0.26304713,maml
2,2,711,Packaging Material,0.0,0.2789353,maml
2,2,711,Packaging Material,0.0,0.28142494,maml
2,2,711,Packaging Material,0.0,0.28424683,maml
2,2,711,Packaging Material,0.0,0.2713794,maml
2,2,711,Packaging Material,0.0,0.27388588,maml
2,2,711,Packaging Material,0.0,0.35669968,maml
2,2,711,Packaging Material,0.0,0.37941152,maml
2,2,711,Packaging Material,0.0,0.36148566,maml
2,2,711,Packaging Material,0.0,0.27249572,maml
2,2,711,Packaging Material,0.0,0.27943453,maml
2,2,711,Packaging Material,0.0,0.28246778,maml
2,2,193,Packaging Material,1.0,0.2748443,maml
2,2,193,Packaging Material,1.0,0.27731156,maml
2,2,193,Packaging Material,1.0,0.28010827,maml
2,2,193,Packaging Material,1.0,0.267358,maml
2,2,193,Packaging Material,1.0,0.26984122,maml
2,2,193,Packaging Material,1.0,0.27204537,maml
2,2,193,Packaging Material,1.0,0.27629802,maml
2,2,193,Packaging Material,1.0,0.28289834,maml
2,2,193,Packaging Material,1.0,0.27302593,maml
2,2,193,Packaging Material,1.0,0.27533904,maml
2,2,193,Packaging Material,1.0,0.27834472,maml
2,2,190,Packaging Material,1.0,0.25427607,maml
2,2,190,Packaging Material,1.0,0.25639746,maml
2,2,190,Packaging Material,1.0,0.2604931,maml
2,2,190,Packaging Material,1.0,0.26685512,maml
2,2,190,Packaging Material,1.0,0.25734138,maml
2,2,190,Packaging Material,1.0,0.25956938,maml
2,2,190,Packaging Material,1.0,0.2624653,maml
2,2,250,Packaging Material,0.0,0.27012074,maml
2,2,250,Packaging Material,0.0,0.27256125,maml
2,2,250,Packaging Material,0.0,0.27532825,maml
2,2,250,Packaging Material,0.0,0.3123364,maml
2,2,250,Packaging Material,0.0,0.26517212,maml
2,2,250,Packaging Material,0.0,0.26735216,maml
2,2,250,Packaging Material,0.0,0.3168107,maml
2,2,250,Packaging Material,0.0,0.27808934,maml
2,2,250,Packaging Material,0.0,0.2683219,maml
2,2,250,Packaging Material,0.0,0.27061,maml
2,2,250,Packaging Material,0.0,0.27358356,maml
2,2,373935,Packaging Material,0.0,0.20829241,maml
2,2,373935,Packaging Material,0.0,0.21077897,maml
3,3,213,Packaging Material,1.0,0.5546861,maml
3,3,213,Packaging Material,1.0,0.4572062,maml
3,3,213,Packaging Material,1.0,0.45779574,maml
3,3,1265,Packaging Material,1.0,0.45470786,maml
3,3,1265,Packaging Material,1.0,0.4577164,maml
3,3,1265,Packaging Material,1.0,0.6818214,maml
3,3,1265,Packaging Material,1.0,0.6981955,maml
3,3,1265,Packaging Material,1.0,0.7186178,maml
3,3,1265,Packaging Material,1.0,0.72612494,maml
3,3,1265,Packaging Material,1.0,0.6028063,maml
3,3,1265,Packaging Material,1.0,0.6328834,maml
3,3,1265,Packaging Material,1.0,0.408446,maml
3,3,1265,Packaging Material,1.0,0.58550954,maml
3,3,1265,Packaging Material,1.0,0.605897,maml
3,3,1256,Packaging Material,1.0,0.39052546,maml
3,3,1256,Packaging Material,1.0,0.39341578,maml
3,3,1256,Packaging Material,1.0,0.39670125,maml
3,3,1256,Packaging Material,1.0,0.38077253,maml
3,3,1256,Packaging Material,1.0,0.3837082,maml
3,3,1256,Packaging Material,1.0,0.3862894,maml
3,3,1256,Packaging Material,1.0,0.39138818,maml
3,3,1256,Packaging Material,1.0,0.39933315,maml
3,3,1256,Packaging Material,1.0,0.38953245,maml
3,3,1256,Packaging Material,1.0,0.3922428,maml
3,3,1256,Packaging Material,1.0,0.3957971,maml
3,3,711,Packaging Material,0.0,0.41223878,maml
3,3,711,Packaging Material,0.0,0.4151802,maml
3,3,711,Packaging Material,0.0,0.41852203,maml
3,3,711,Packaging Material,0.0,0.40230134,maml
3,3,711,Packaging Material,0.0,0.40529454,maml
3,3,711,Packaging Material,0.0,0.49760127,maml
3,3,711,Packaging Material,0.0,0.5244098,maml
3,3,711,Packaging Material,0.0,0.50301284,maml
3,3,711,Packaging Material,0.0,0.4019732,maml
3,3,711,Packaging Material,0.0,0.41398713,maml
3,3,711,Packaging Material,0.0,0.4176027,maml
3,3,248,Packaging Material,0.0,0.38302252,maml
3,3,248,Packaging Material,0.0,0.38589215,maml
3,3,248,Packaging Material,0.0,0.38915485,maml
3,3,248,Packaging Material,0.0,0.37334195,maml
3,3,248,Packaging Material,0.0,0.3762556,maml
3,3,248,Packaging Material,0.0,0.3788171,maml
3,3,248,Packaging Material,0.0,0.3838788,maml
3,3,248,Packaging Material,0.0,0.43523517,maml
3,3,248,Packaging Material,0.0,0.3820366,maml
3,3,248,Packaging Material,0.0,0.3847275,maml
3,3,248,Packaging Material,0.0,0.38825715,maml
3,3,190,Packaging Material,1.0,0.38327527,maml
3,3,190,Packaging Material,1.0,0.3858553,maml
3,3,190,Packaging Material,1.0,0.3909519,maml
3,3,190,Packaging Material,1.0,0.39889407,maml
3,3,190,Packaging Material,1.0,0.38909727,maml
3,3,190,Packaging Material,1.0,0.39180663,maml
3,3,190,Packaging Material,1.0,0.39535928,maml
3,3,474075,Packaging Material,0.0,0.33123314,maml
3,3,474075,Packaging Material,0.0,0.33388507,maml
4,4,213,Packaging Material,1.0,0.9397798,maml
4,4,213,Packaging Material,1.0,0.91507393,maml
4,4,213,Packaging Material,1.0,0.91739625,maml
4,4,1265,Packaging Material,1.0,0.91283256,maml
4,4,1265,Packaging Material,1.0,0.9137983,maml
4,4,1265,Packaging Material,1.0,0.9655907,maml
4,4,1265,Packaging Material,1.0,0.96858984,maml
4,4,1265,Packaging Material,1.0,0.9696321,maml
4,4,1265,Packaging Material,1.0,0.9744151,maml
4,4,1265,Packaging Material,1.0,0.95002365,maml
4,4,1265,Packaging Material,1.0,0.95251215,maml
4,4,1265,Packaging Material,1.0,0.89541054,maml
4,4,1265,Packaging Material,1.0,0.94261044,maml
4,4,1265,Packaging Material,1.0,0.9488331,maml
4,4,1245,Packaging Material,1.0,0.8920113,maml
4,4,1245,Packaging Material,1.0,0.89312977,maml
4,4,1245,Packaging Material,1.0,0.89438474,maml
4,4,1245,Packaging Material,1.0,0.8882938,maml
4,4,1245,Packaging Material,1.0,0.88947505,maml
4,4,1245,Packaging Material,1.0,0.8905024,maml
4,4,1245,Packaging Material,1.0,0.89249367,maml
4,4,1245,Packaging Material,1.0,0.8956391,maml
4,4,1245,Packaging Material,1.0,0.89259017,maml
4,4,1245,Packaging Material,1.0,0.89367867,maml
4,4,1245,Packaging Material,1.0,0.8951088,maml
4,4,193,Packaging Material,1.0,0.89868885,maml
4,4,193,Packaging Material,1.0,0.8997459,maml
4,4,193,Packaging Material,1.0,0.9009318,maml
4,4,193,Packaging Material,1.0,0.89517415,maml
4,4,193,Packaging Material,1.0,0.8962912,maml
4,4,193,Packaging Material,1.0,0.89726245,maml
4,4,193,Packaging Material,1.0,0.8991449,maml
4,4,193,Packaging Material,1.0,0.9022325,maml
4,4,193,Packaging Material,1.0,0.89935464,maml
4,4,193,Packaging Material,1.0,0.9003823,maml
4,4,193,Packaging Material,1.0,0.90173197,maml
4,4,248,Packaging Material,0.0,0.8892065,maml
4,4,248,Packaging Material,0.0,0.8903506,maml
4,4,248,Packaging Material,0.0,0.8916341,maml
4,4,248,Packaging Material,0.0,0.88540506,maml
4,4,248,Packaging Material,0.0,0.8866129,maml
4,4,248,Packaging Material,0.0,0.8876633,maml
4,4,248,Packaging Material,0.0,0.88970006,maml
4,4,248,Packaging Material,0.0,0.90682167,maml
4,4,248,Packaging Material,0.0,0.88962567,maml
4,4,248,Packaging Material,0.0,0.89074075,maml
4,4,248,Packaging Material,0.0,0.8922054,maml
4,4,474075,Packaging Material,0.0,0.86578536,maml
4,4,474075,Packaging Material,0.0,0.86710197,maml
4,4,373935,Packaging Material,0.0,0.8656359,maml
4,4,373935,Packaging Material,0.0,0.86729115,maml
5,5,1265,Packaging Material,1.0,0.26864317,maml
5,5,1265,Packaging Material,1.0,0.2710797,maml
5,5,1265,Packaging Material,1.0,0.48489663,maml
5,5,1265,Packaging Material,1.0,0.5039836,maml
5,5,1265,Packaging Material,1.0,0.532921,maml
5,5,1265,Packaging Material,1.0,0.5313845,maml
5,5,1265,Packaging Material,1.0,0.40456092,maml
5,5,1265,Packaging Material,1.0,0.44247648,maml
5,5,1265,Packaging Material,1.0,0.22690876,maml
5,5,1265,Packaging Material,1.0,0.3923137,maml
5,5,1265,Packaging Material,1.0,0.41168034,maml
5,5,1256,Packaging Material,1.0,0.21337308,maml
5,5,1256,Packaging Material,1.0,0.21545614,maml
5,5,1256,Packaging Material,1.0,0.2178187,maml
5,5,1256,Packaging Material,1.0,0.20706645,maml
5,5,1256,Packaging Material,1.0,0.20915274,maml
5,5,1256,Packaging Material,1.0,0.21100938,maml
5,5,1256,Packaging Material,1.0,0.21458113,maml
5,5,1256,Packaging Material,1.0,0.22013246,maml
5,5,1256,Packaging Material,1.0,0.21168399,maml
5,5,1256,Packaging Material,1.0,0.21363471,maml
5,5,1256,Packaging Material,1.0,0.21616781,maml
5,5,711,Packaging Material,0.0,0.23035476,maml
5,5,711,Packaging Material,0.0,0.2325545,maml
5,5,711,Packaging Material,0.0,0.23504849,maml
5,5,711,Packaging Material,0.0,0.22368872,maml
5,5,711,Packaging Material,0.0,0.22589493,maml
5,5,711,Packaging Material,0.0,0.30594966,maml
5,5,711,Packaging Material,0.0,0.3263689,maml
5,5,711,Packaging Material,0.0,0.31000882,maml
5,5,711,Packaging Material,0.0,0.22526728,maml
5,5,711,Packaging Material,0.0,0.23063104,maml
5,5,711,Packaging Material,0.0,0.23330598,maml
5,5,1245,Packaging Material,1.0,0.21343277,maml
5,5,1245,Packaging Material,1.0,0.2155159,maml
5,5,1245,Packaging Material,1.0,0.21787913,maml
5,5,1245,Packaging Material,1.0,0.20712464,maml
5,5,1245,Packaging Material,1.0,0.20921133,maml
5,5,1245,Packaging Material,1.0,0.21106848,maml
5,5,1245,Packaging Material,1.0,0.2146408,maml
5,5,1245,Packaging Material,1.0,0.2201932,maml
5,5,1245,Packaging Material,1.0,0.21174294,maml
5,5,1245,Packaging Material,1.0,0.21369451,maml
5,5,1245,Packaging Material,1.0,0.21622805,maml
5,5,248,Packaging Material,0.0,0.20737769,maml
5,5,248,Packaging Material,0.0,0.20941779,maml
5,5,248,Packaging Material,0.0,0.21173213,maml
5,5,248,Packaging Material,0.0,0.20120282,maml
5,5,248,Packaging Material,0.0,0.2032453,maml
5,5,248,Packaging Material,0.0,0.20506325,maml
5,5,248,Packaging Material,0.0,0.20856073,maml
5,5,248,Packaging Material,0.0,0.25025466,maml
5,5,248,Packaging Material,0.0,0.20572363,maml
5,5,248,Packaging Material,0.0,0.207634,maml
5,5,248,Packaging Material,0.0,0.21011505,maml
5,5,190,Packaging Material,1.0,0.20846967,maml
5,5,190,Packaging Material,1.0,0.21032202,maml
5,5,190,Packaging Material,1.0,0.21388501,maml
5,5,190,Packaging Material,1.0,0.21942338,maml
5,5,190,Packaging Material,1.0,0.21099482,maml
5,5,190,Packaging Material,1.0,0.21294117,maml
5,5,190,Packaging Material,1.0,0.21546838,maml
5,5,373935,Packaging Material,0.0,0.16876313,maml
5,5,373935,Packaging Material,0.0,0.1708799,maml
6,6,1265,Packaging Material,1.0,0.292719,maml
6,6,1265,Packaging Material,1.0,0.2952069,maml
6,6,1265,Packaging Material,1.0,0.5129986,maml
6,6,1265,Packaging Material,1.0,0.53261095,maml
6,6,1265,Packaging Material,1.0,0.56029576,maml
6,6,1265,Packaging Material,1.0,0.5604733,maml
6,6,1265,Packaging Material,1.0,0.43162382,maml
6,6,1265,Packaging Material,1.0,0.46931556,maml
6,6,1265,Packaging Material,1.0,0.2521723,maml
6,6,1265,Packaging Material,1.0,0.4209242,maml
6,6,1265,Packaging Material,1.0,0.4385827,maml
6,6,711,Packaging Material,0.0,0.2555022,maml
6,6,711,Packaging Material,0.0,0.2578551,maml
6,6,711,Packaging Material,0.0,0.26052248,maml
6,6,711,Packaging Material,0.0,0.24837832,maml
6,6,711,Packaging Material,0.0,0.25074324,maml
6,6,711,Packaging Material,0.0,0.3300929,maml
6,6,711,Packaging Material,0.0,0.35156718,maml
6,6,711,Packaging Material,0.0,0.33458996,maml
6,6,711,Packaging Material,0.0,0.24973144,maml
6,6,711,Packaging Material,0.0,0.2558977,maml
6,6,711,Packaging Material,0.0,0.2587615,maml
6,6,1245,Packaging Material,1.0,0.23737831,maml
6,6,1245,Packaging Material,1.0,0.23961844,maml
6,6,1245,Packaging Material,1.0,0.24215817,maml
6,6,1245,Packaging Material,1.0,0.23060334,maml
6,6,1245,Packaging Material,1.0,0.23285142,maml
6,6,1245,Packaging Material,1.0,0.23485005,maml
6,6,1245,Packaging Material,1.0,0.23869887,maml
6,6,1245,Packaging Material,1.0,0.24467798,maml
6,6,1245,Packaging Material,1.0,0.23565575,maml
6,6,1245,Packaging Material,1.0,0.23775497,maml
6,6,1245,Packaging Material,1.0,0.24048111,maml
6,6,193,Packaging Material,1.0,0.25158873,maml
6,6,193,Packaging Material,1.0,0.2539183,maml
6,6,193,Packaging Material,1.0,0.2565589,maml
6,6,193,Packaging Material,1.0,0.24453823,maml
6,6,193,Packaging Material,1.0,0.24687858,maml
6,6,193,Packaging Material,1.0,0.24895844,maml
6,6,193,Packaging Material,1.0,0.25296244,maml
6,6,193,Packaging Material,1.0,0.25917703,maml
6,6,193,Packaging Material,1.0,0.24979697,maml
6,6,193,Packaging Material,1.0,0.2519806,maml
6,6,193,Packaging Material,1.0,0.25481543,maml
6,6,248,Packaging Material,0.0,0.2308399,maml
6,6,248,Packaging Material,0.0,0.23303688,maml
6,6,248,Packaging Material,0.0,0.23552893,maml
6,6,248,Packaging Material,0.0,0.22419669,maml
6,6,248,Packaging Material,0.0,0.22640081,maml
6,6,248,Packaging Material,0.0,0.22836038,maml
6,6,248,Packaging Material,0.0,0.23213534,maml
6,6,248,Packaging Material,0.0,0.27612296,maml
6,6,248,Packaging Material,0.0,0.22915064,maml
6,6,248,Packaging Material,0.0,0.23120919,maml
6,6,248,Packaging Material,0.0,0.23388353,maml
6,6,190,Packaging Material,1.0,0.2320316,maml
6,6,190,Packaging Material,1.0,0.23402508,maml
6,6,190,Packaging Material,1.0,0.23786494,maml
6,6,190,Packaging Material,1.0,0.24382968,maml
6,6,190,Packaging Material,1.0,0.23482914,maml
6,6,190,Packaging Material,1.0,0.23692311,maml
6,6,190,Packaging Material,1.0,0.23964296,maml
6,6,373935,Packaging Material,0.0,0.18908405,maml
6,6,373935,Packaging Material,0.0,0.19139244,maml
7,7,1265,Packaging Material,1.0,0.652732,maml
7,7,1265,Packaging Material,1.0,0.6550848,maml
7,7,1265,Packaging Material,1.0,0.8343621,maml
7,7,1265,Packaging Material,1.0,0.84354913,maml
7,7,1265,Packaging Material,1.0,0.8522741,maml
7,7,1265,Packaging Material,1.0,0.8635816,maml
7,7,1265,Packaging Material,1.0,0.77293545,maml
7,7,1265,Packaging Material,1.0,0.780961,maml
7,7,1265,Packaging Material,1.0,0.6002833,maml
7,7,1265,Packaging Material,1.0,0.7406538,maml
7,7,1265,Packaging Material,1.0,0.7699381,maml
7,7,1245,Packaging Material,1.0,0.5950591,maml
7,7,1245,Packaging Material,1.0,0.59756225,maml
7,7,1245,Packaging Material,1.0,0.600367,maml
7,7,1245,Packaging Material,1.0,0.58848095,maml
7,7,1245,Packaging Material,1.0,0.59105504,maml
7,7,1245,Packaging Material,1.0,0.59333193,maml
7,7,1245,Packaging Material,1.0,0.59761226,maml
7,7,1245,Packaging Material,1.0,0.60410637,maml
7,7,1245,Packaging Material,1.0,0.59335977,maml
7,7,1245,Packaging Material,1.0,0.5957242,maml
7,7,1245,Packaging Material,1.0,0.5987498,maml
7,7,193,Packaging Material,1.0,0.6110295,maml
7,7,193,Packaging Material,1.0,0.61349785,maml
7,7,193,Packaging Material,1.0,0.6162633,maml
7,7,193,Packaging Material,1.0,0.60453814,maml
7,7,193,Packaging Material,1.0,0.60707885,maml
7,7,193,Packaging Material,1.0,0.6093258,maml
7,7,193,Packaging Material,1.0,0.6135472,maml
7,7,193,Packaging Material,1.0,0.6199477,maml
7,7,193,Packaging Material,1.0,0.60935307,maml
7,7,193,Packaging Material,1.0,0.6116855,maml
7,7,193,Packaging Material,1.0,0.6146691,maml
7,7,248,Packaging Material,0.0,0.5875046,maml
7,7,248,Packaging Material,0.0,0.59002215,maml
7,7,248,Packaging Material,0.0,0.5928439,maml
7,7,248,Packaging Material,0.0,0.58089,maml
7,7,248,Packaging Material,0.0,0.58347815,maml
7,7,248,Packaging Material,0.0,0.5857676,maml
7,7,248,Packaging Material,0.0,0.59007245,maml
7,7,248,Packaging Material,0.0,0.6337824,maml
7,7,248,Packaging Material,0.0,0.5857955,maml
7,7,248,Packaging Material,0.0,0.58817345,maml
7,7,248,Packaging Material,0.0,0.59121704,maml
7,7,190,Packaging Material,1.0,0.5897503,maml
7,7,190,Packaging Material,1.0,0.5920294,maml
7,7,190,Packaging Material,1.0,0.5963141,maml
7,7,190,Packaging Material,1.0,0.60281503,maml
7,7,190,Packaging Material,1.0,0.5920574,maml
7,7,190,Packaging Material,1.0,0.5944242,maml
7,7,190,Packaging Material,1.0,0.5974529,maml
7,7,474075,Packaging Material,0.0,0.53271574,maml
7,7,474075,Packaging Material,0.0,0.53504944,maml
7,7,373935,Packaging Material,0.0,0.5333056,maml
7,7,373935,Packaging Material,0.0,0.53643477,maml
8,8,213,Packaging Material,1.0,0.8462644,maml
8,8,213,Packaging Material,1.0,0.78818786,maml
8,8,213,Packaging Material,1.0,0.7718003,maml
8,8,1265,Packaging Material,1.0,0.7490381,maml
8,8,1265,Packaging Material,1.0,0.7518107,maml
8,8,1265,Packaging Material,1.0,0.8591266,maml
8,8,1265,Packaging Material,1.0,0.92601377,maml
8,8,1265,Packaging Material,1.0,0.9182995,maml
8,8,1265,Packaging Material,1.0,0.92225236,maml
8,8,1265,Packaging Material,1.0,0.83833903,maml
8,8,1265,Packaging Material,1.0,0.8788703,maml
8,8,1265,Packaging Material,1.0,0.6894193,maml
8,8,1265,Packaging Material,1.0,0.82437,maml
8,8,1265,Packaging Material,1.0,0.8369409,maml
8,8,1256,Packaging Material,1.0,0.6956689,maml
8,8,1256,Packaging Material,1.0,0.6987937,maml
8,8,1256,Packaging Material,1.0,0.70235217,maml
8,8,1256,Packaging Material,1.0,0.6966485,maml
8,8,1256,Packaging Material,1.0,0.69985384,maml
8,8,1256,Packaging Material,1.0,0.70261246,maml
8,8,1256,Packaging Material,1.0,0.70827395,maml
8,8,1256,Packaging Material,1.0,0.7170713,maml
8,8,1256,Packaging Material,1.0,0.7057368,maml
8,8,1256,Packaging Material,1.0,0.70859665,maml
8,8,1256,Packaging Material,1.0,0.7123982,maml
8,8,711,Packaging Material,0.0,0.7198403,maml
8,8,711,Packaging Material,0.0,0.72281575,maml
8,8,711,Packaging Material,0.0,0.7262017,maml
8,8,711,Packaging Material,0.0,0.72077346,maml
8,8,711,Packaging Material,0.0,0.72382486,maml
8,8,711,Packaging Material,0.0,0.814724,maml
8,8,711,Packaging Material,0.0,0.826688,maml
8,8,711,Packaging Material,0.0,0.81979465,maml
8,8,711,Packaging Material,0.0,0.70263696,maml
8,8,711,Packaging Material,0.0,0.73213655,maml
8,8,711,Packaging Material,0.0,0.7357456,maml
8,8,248,Packaging Material,0.0,0.68632126,maml
8,8,248,Packaging Material,0.0,0.68949926,maml
8,8,248,Packaging Material,0.0,0.6931194,maml
8,8,248,Packaging Material,0.0,0.6873176,maml
8,8,248,Packaging Material,0.0,0.6905774,maml
8,8,248,Packaging Material,0.0,0.6933839,maml
8,8,248,Packaging Material,0.0,0.699146,maml
8,8,248,Packaging Material,0.0,0.74968904,maml
8,8,248,Packaging Material,0.0,0.6965637,maml
8,8,248,Packaging Material,0.0,0.6994747,maml
8,8,248,Packaging Material,0.0,0.7033454,maml
8,8,190,Packaging Material,1.0,0.6957002,maml
8,8,190,Packaging Material,1.0,0.6984807,maml
8,8,190,Packaging Material,1.0,0.7041878,maml
8,8,190,Packaging Material,1.0,0.71305835,maml
8,8,190,Packaging Material,1.0,0.7016299,maml
8,8,190,Packaging Material,1.0,0.7045129,maml
8,8,190,Packaging Material,1.0,0.70834607,maml
8,8,250,Packaging Material,0.0,0.7060354,maml
8,8,250,Packaging Material,0.0,0.70909834,maml
8,8,250,Packaging Material,0.0,0.7125855,maml
8,8,250,Packaging Material,0.0,0.75890553,maml
8,8,250,Packaging Material,0.0,0.7101372,maml
8,8,250,Packaging Material,0.0,0.7128399,maml
8,8,250,Packaging Material,0.0,0.7674891,maml
8,8,250,Packaging Material,0.0,0.7269949,maml
8,8,250,Packaging Material,0.0,0.71590054,maml
8,8,250,Packaging Material,0.0,0.7187009,maml
8,8,250,Packaging Material,0.0,0.7224226,maml
9,9,213,Packaging Material,1.0,0.3673962,maml
9,9,213,Packaging Material,1.0,0.28624812,maml
9,9,213,Packaging Material,1.0,0.28428033,maml
9,9,1256,Packaging Material,1.0,0.2354586,maml
9,9,1256,Packaging Material,1.0,0.2375164,maml
9,9,1256,Packaging Material,1.0,0.23984133,maml
