episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
8,8,541883,Logistics,1.0,0.17851199,zero_shot
8,8,541883,Logistics,1.0,0.20659947,zero_shot
8,8,541883,Logistics,1.0,0.25486982,zero_shot
8,8,335471,Logistics,0.0,0.13397,zero_shot
8,8,335471,Logistics,0.0,0.15343525,zero_shot
8,8,335471,Logistics,0.0,0.19163972,zero_shot
8,8,525275,Logistics,0.0,0.20093392,zero_shot
8,8,525275,Logistics,0.0,0.036515612,zero_shot
8,8,525275,Logistics,0.0,0.06475801,zero_shot
8,8,525275,Logistics,0.0,0.030347822,zero_shot
8,8,525275,Logistics,0.0,0.22957025,zero_shot
8,8,192312,Logistics,1.0,0.24582647,zero_shot
8,8,192312,Logistics,1.0,0.267472,zero_shot
8,8,192312,Logistics,1.0,0.021103298,zero_shot
8,8,192312,Logistics,1.0,0.014006648,zero_shot
8,8,192312,Logistics,1.0,0.15018918,zero_shot
8,8,569028,Logistics,1.0,0.14677076,zero_shot
8,8,582913,Logistics,1.0,0.28682113,zero_shot
9,9,541883,Logistics,1.0,0.19769907,zero_shot
9,9,541883,Logistics,1.0,0.17851199,zero_shot
9,9,541883,Logistics,1.0,0.20659947,zero_shot
9,9,541883,Logistics,1.0,0.25486982,zero_shot
9,9,335471,Logistics,0.0,0.13397,zero_shot
9,9,335471,Logistics,0.0,0.15343525,zero_shot
9,9,335471,Logistics,0.0,0.19163972,zero_shot
9,9,525275,Logistics,0.0,0.20093392,zero_shot
9,9,525275,Logistics,0.0,0.036515612,zero_shot
9,9,525275,Logistics,0.0,0.06475801,zero_shot
9,9,525275,Logistics,0.0,0.030347822,zero_shot
9,9,525275,Logistics,0.0,0.22957025,zero_shot
9,9,569028,Logistics,1.0,0.14677076,zero_shot
9,9,470427,Logistics,1.0,0.004124707,zero_shot
9,9,470427,Logistics,1.0,0.12960729,zero_shot
9,9,582913,Logistics,1.0,0.28682113,zero_shot
10,10,541883,Logistics,1.0,0.19769907,zero_shot
10,10,541883,Logistics,1.0,0.17851199,zero_shot
10,10,541883,Logistics,1.0,0.20659947,zero_shot
10,10,541883,Logistics,1.0,0.25486982,zero_shot
10,10,335471,Logistics,0.0,0.13397,zero_shot
10,10,335471,Logistics,0.0,0.15343525,zero_shot
10,10,335471,Logistics,0.0,0.19163972,zero_shot
10,10,192312,Logistics,1.0,0.24582647,zero_shot
10,10,192312,Logistics,1.0,0.267472,zero_shot
10,10,192312,Logistics,1.0,0.021103298,zero_shot
10,10,192312,Logistics,1.0,0.014006648,zero_shot
10,10,192312,Logistics,1.0,0.15018919,zero_shot
10,10,569028,Logistics,1.0,0.14677076,zero_shot
10,10,470427,Logistics,1.0,0.004124707,zero_shot
10,10,470427,Logistics,1.0,0.12960729,zero_shot
10,10,533151,Logistics,0.0,0.04566232,zero_shot
11,11,541883,Logistics,1.0,0.19769907,zero_shot
11,11,541883,Logistics,1.0,0.17851199,zero_shot
11,11,541883,Logistics,1.0,0.20659947,zero_shot
11,11,541883,Logistics,1.0,0.25486982,zero_shot
11,11,525275,Logistics,0.0,0.20093392,zero_shot
11,11,525275,Logistics,0.0,0.036515612,zero_shot
11,11,525275,Logistics,0.0,0.06475801,zero_shot
11,11,525275,Logistics,0.0,0.030347822,zero_shot
11,11,525275,Logistics,0.0,0.22957025,zero_shot
11,11,192312,Logistics,1.0,0.24582647,zero_shot
11,11,192312,Logistics,1.0,0.267472,zero_shot
11,11,192312,Logistics,1.0,0.021103298,zero_shot
11,11,192312,Logistics,1.0,0.014006648,zero_shot
11,11,192312,Logistics,1.0,0.15018919,zero_shot
11,11,569028,Logistics,1.0,0.14677076,zero_shot
11,11,582913,Logistics,1.0,0.28682113,zero_shot
11,11,533151,Logistics,0.0,0.04566232,zero_shot
12,12,541883,Logistics,1.0,0.19769907,zero_shot
12,12,541883,Logistics,1.0,0.17851199,zero_shot
12,12,541883,Logistics,1.0,0.20659947,zero_shot
12,12,541883,Logistics,1.0,0.25486982,zero_shot
12,12,525275,Logistics,0.0,0.20093392,zero_shot
12,12,525275,Logistics,0.0,0.036515612,zero_shot
12,12,525275,Logistics,0.0,0.06475801,zero_shot
12,12,525275,Logistics,0.0,0.030347822,zero_shot
12,12,525275,Logistics,0.0,0.22957025,zero_shot
12,12,569028,Logistics,1.0,0.14677076,zero_shot
12,12,470427,Logistics,1.0,0.004124707,zero_shot
12,12,470427,Logistics,1.0,0.12960729,zero_shot
12,12,582913,Logistics,1.0,0.28682113,zero_shot
12,12,533151,Logistics,0.0,0.04566232,zero_shot
13,13,541883,Logistics,1.0,0.19769907,zero_shot
13,13,541883,Logistics,1.0,0.17851199,zero_shot
13,13,541883,Logistics,1.0,0.20659947,zero_shot
13,13,541883,Logistics,1.0,0.25486982,zero_shot
13,13,335471,Logistics,0.0,0.13397,zero_shot
13,13,335471,Logistics,0.0,0.15343525,zero_shot
13,13,335471,Logistics,0.0,0.19163972,zero_shot
13,13,525275,Logistics,0.0,0.20093392,zero_shot
13,13,525275,Logistics,0.0,0.036515612,zero_shot
13,13,525275,Logistics,0.0,0.06475801,zero_shot
13,13,525275,Logistics,0.0,0.030347822,zero_shot
13,13,525275,Logistics,0.0,0.22957025,zero_shot
13,13,192312,Logistics,1.0,0.24582647,zero_shot
13,13,192312,Logistics,1.0,0.267472,zero_shot
13,13,192312,Logistics,1.0,0.021103298,zero_shot
13,13,192312,Logistics,1.0,0.014006648,zero_shot
13,13,192312,Logistics,1.0,0.15018918,zero_shot
13,13,569028,Logistics,1.0,0.14677076,zero_shot
13,13,470427,Logistics,1.0,0.004124707,zero_shot
13,13,470427,Logistics,1.0,0.12960729,zero_shot
14,14,541883,Logistics,1.0,0.19769907,zero_shot
14,14,541883,Logistics,1.0,0.17851199,zero_shot
14,14,541883,Logistics,1.0,0.20659947,zero_shot
14,14,541883,Logistics,1.0,0.25486982,zero_shot
14,14,335471,Logistics,0.0,0.13397,zero_shot
14,14,335471,Logistics,0.0,0.15343525,zero_shot
14,14,335471,Logistics,0.0,0.19163972,zero_shot
14,14,525275,Logistics,0.0,0.20093392,zero_shot
14,14,525275,Logistics,0.0,0.036515612,zero_shot
14,14,525275,Logistics,0.0,0.06475801,zero_shot
14,14,525275,Logistics,0.0,0.030347822,zero_shot
14,14,525275,Logistics,0.0,0.22957025,zero_shot
14,14,569028,Logistics,1.0,0.14677076,zero_shot
14,14,470427,Logistics,1.0,0.004124707,zero_shot
14,14,470427,Logistics,1.0,0.12960729,zero_shot
14,14,582913,Logistics,1.0,0.28682113,zero_shot
15,15,335471,Logistics,0.0,0.13397,zero_shot
15,15,335471,Logistics,0.0,0.15343525,zero_shot
15,15,335471,Logistics,0.0,0.19163972,zero_shot
15,15,525275,Logistics,0.0,0.20093392,zero_shot
15,15,525275,Logistics,0.0,0.036515612,zero_shot
15,15,525275,Logistics,0.0,0.06475801,zero_shot
15,15,525275,Logistics,0.0,0.030347822,zero_shot
15,15,525275,Logistics,0.0,0.22957025,zero_shot
15,15,192312,Logistics,1.0,0.24582647,zero_shot
15,15,192312,Logistics,1.0,0.267472,zero_shot
15,15,192312,Logistics,1.0,0.021103298,zero_shot
15,15,192312,Logistics,1.0,0.014006648,zero_shot
15,15,192312,Logistics,1.0,0.15018919,zero_shot
15,15,569028,Logistics,1.0,0.14677076,zero_shot
15,15,470427,Logistics,1.0,0.004124707,zero_shot
15,15,470427,Logistics,1.0,0.12960729,zero_shot
15,15,582913,Logistics,1.0,0.28682113,zero_shot
16,16,541883,Logistics,1.0,0.19769907,zero_shot
16,16,541883,Logistics,1.0,0.17851199,zero_shot
16,16,541883,Logistics,1.0,0.20659947,zero_shot
16,16,541883,Logistics,1.0,0.25486982,zero_shot
16,16,525275,Logistics,0.0,0.20093392,zero_shot
16,16,525275,Logistics,0.0,0.036515612,zero_shot
16,16,525275,Logistics,0.0,0.06475801,zero_shot
16,16,525275,Logistics,0.0,0.030347822,zero_shot
16,16,525275,Logistics,0.0,0.22957025,zero_shot
16,16,192312,Logistics,1.0,0.24582647,zero_shot
16,16,192312,Logistics,1.0,0.267472,zero_shot
16,16,192312,Logistics,1.0,0.021103298,zero_shot
16,16,192312,Logistics,1.0,0.014006648,zero_shot
16,16,192312,Logistics,1.0,0.15018919,zero_shot
16,16,470427,Logistics,1.0,0.004124707,zero_shot
16,16,470427,Logistics,1.0,0.12960729,zero_shot
16,16,582913,Logistics,1.0,0.28682113,zero_shot
16,16,533151,Logistics,0.0,0.04566232,zero_shot
17,17,541883,Logistics,1.0,0.19769907,zero_shot
17,17,541883,Logistics,1.0,0.17851199,zero_shot
17,17,541883,Logistics,1.0,0.20659947,zero_shot
17,17,541883,Logistics,1.0,0.25486982,zero_shot
17,17,335471,Logistics,0.0,0.13397,zero_shot
17,17,335471,Logistics,0.0,0.15343525,zero_shot
17,17,335471,Logistics,0.0,0.19163972,zero_shot
17,17,192312,Logistics,1.0,0.24582647,zero_shot
17,17,192312,Logistics,1.0,0.26747203,zero_shot
17,17,192312,Logistics,1.0,0.021103298,zero_shot
17,17,192312,Logistics,1.0,0.014006648,zero_shot
17,17,192312,Logistics,1.0,0.15018918,zero_shot
17,17,569028,Logistics,1.0,0.14677076,zero_shot
17,17,582913,Logistics,1.0,0.28682113,zero_shot
17,17,533151,Logistics,0.0,0.04566232,zero_shot
18,18,525275,Logistics,0.0,0.20093392,zero_shot
18,18,525275,Logistics,0.0,0.036515612,zero_shot
18,18,525275,Logistics,0.0,0.06475801,zero_shot
18,18,525275,Logistics,0.0,0.030347822,zero_shot
18,18,525275,Logistics,0.0,0.22957025,zero_shot
18,18,192312,Logistics,1.0,0.24582647,zero_shot
18,18,192312,Logistics,1.0,0.267472,zero_shot
18,18,192312,Logistics,1.0,0.021103298,zero_shot
18,18,192312,Logistics,1.0,0.014006648,zero_shot
18,18,192312,Logistics,1.0,0.15018918,zero_shot
18,18,569028,Logistics,1.0,0.14677076,zero_shot
18,18,470427,Logistics,1.0,0.004124707,zero_shot
18,18,470427,Logistics,1.0,0.12960729,zero_shot
18,18,582913,Logistics,1.0,0.28682113,zero_shot
18,18,533151,Logistics,0.0,0.04566232,zero_shot
19,19,541883,Logistics,1.0,0.19769907,zero_shot
19,19,541883,Logistics,1.0,0.17851199,zero_shot
19,19,541883,Logistics,1.0,0.20659947,zero_shot
19,19,541883,Logistics,1.0,0.25486982,zero_shot
19,19,335471,Logistics,0.0,0.13397,zero_shot
19,19,335471,Logistics,0.0,0.15343525,zero_shot
19,19,335471,Logistics,0.0,0.19163972,zero_shot
19,19,192312,Logistics,1.0,0.24582647,zero_shot
19,19,192312,Logistics,1.0,0.267472,zero_shot
19,19,192312,Logistics,1.0,0.021103298,zero_shot
19,19,192312,Logistics,1.0,0.014006648,zero_shot
19,19,192312,Logistics,1.0,0.15018919,zero_shot
19,19,470427,Logistics,1.0,0.004124707,zero_shot
19,19,470427,Logistics,1.0,0.12960729,zero_shot
19,19,582913,Logistics,1.0,0.28682113,zero_shot
19,19,533151,Logistics,0.0,0.04566232,zero_shot
