episode_idx,y_true,y_prob
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
2,0,0.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,0,1.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,0,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
4,1,0.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,0,1.0
5,0,1.0
5,0,1.0
5,0,1.0
5,0,1.0
5,0,1.0
5,0,1.0
5,0,1.0
5,0,1.0
5,0,1.0
5,0,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
5,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,0,1.0
6,0,1.0
6,0,1.0
6,0,1.0
6,0,1.0
6,0,1.0
6,0,1.0
6,0,1.0
6,0,1.0
6,0,1.0
6,0,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,0,1.0
7,0,1.0
7,0,1.0
7,0,1.0
7,0,1.0
7,0,1.0
7,0,1.0
7,0,1.0
7,0,1.0
7,0,1.0
7,0,1.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,0,0.0
8,0,0.0
8,0,0.0
8,0,0.0
8,0,0.0
8,0,0.0
8,0,0.0
8,0,0.0
8,0,0.0
8,0,0.0
8,0,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
8,1,0.0
9,1,0.0
9,1,8.337513e-39
9,1,2.1970946e-38
9,1,1.558588e-35
9,1,1.5408178e-35
9,1,9.680932e-35
9,1,8.0882885e-35
9,1,1.0533997e-34
9,1,9.192614e-35
9,1,4.6309495e-35
9,1,4.7912548e-36
9,1,3.80895e-36
9,1,1.455642e-36
9,1,1.8224799e-35
9,1,1.2572143e-35
9,1,1.2429181e-35
9,1,1.2207858e-35
9,1,1.3186353e-35
9,1,1.3019708e-35
9,1,1.2935252e-35
9,1,1.2315249e-35
9,1,1.1179421e-35
9,1,1.9301428e-35
9,1,1.9059977e-35
9,1,1.8532006e-35
9,1,2.8039402e-36
9,1,2.772077e-36
9,1,2.7226737e-36
9,1,2.9407471e-36
9,1,2.9036938e-36
9,1,2.884858e-36
9,1,2.7466671e-36
9,1,2.4933816e-36
9,1,4.3502227e-36
9,1,4.2955738e-36
9,1,4.1766156e-36
9,0,2.4977607e-36
9,0,2.4691883e-36
9,0,2.4252015e-36
9,0,2.6194685e-36
9,0,2.5865424e-36
9,0,2.5697835e-36
9,0,2.4466666e-36
9,0,2.7561313e-38
9,0,3.8128164e-36
9,0,3.7650627e-36
9,0,3.6606565e-36
9,1,1.258643e-37
9,1,1.250488e-37
9,1,1.1905505e-37
9,1,1.0807715e-37
9,1,1.8992892e-37
9,1,1.883316e-37
9,1,1.8412194e-37
10,1,1.0
10,1,1.0
10,1,0.99997365
10,1,0.9999862
10,1,0.99998176
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,1.0
10,1,0.99851567
10,1,0.9980123
10,1,0.9974069
10,1,0.99370605
10,1,0.9915487
10,1,0.9884813
10,1,0.9865523
10,1,0.9866397
10,1,0.94931996
10,1,0.93253964
10,1,0.91511554
10,1,0.9975089
10,1,0.9966653
10,1,0.9956625
10,1,0.9890314
10,1,0.9854092
10,1,0.9801979
10,1,0.9768241
10,1,0.9769742
10,1,0.9149821
10,1,0.8881582
10,1,0.8612883
10,1,0.9999033
10,1,0.9998715
10,1,0.9998336
10,1,0.99957377
10,1,0.9994311
10,1,0.99922395
10,1,0.99908864
10,1,0.99911994
10,1,0.9966972
10,1,0.99554306
10,1,0.9943066
10,0,0.994829
10,0,0.99308866
10,0,0.990987
10,0,0.975828
10,0,0.96798795
10,0,0.9568255
10,0,0.94967324
10,0,0.664918
10,0,0.8281385
10,0,0.7804934
10,0,0.73436904
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,1,0.0
11,0,0.0
11,0,0.0
11,0,0.0
11,0,0.0
11,0,0.0
11,0,0.0
11,0,0.0
11,0,0.0
11,0,0.0
11,0,0.0
11,0,0.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,1,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
12,0,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,1,1.0
13,0,1.0
13,0,1.0
13,0,1.0
13,0,1.0
13,0,1.0
13,0,1.0
13,0,1.0
13,0,1.0
13,0,1.0
13,0,1.0
13,0,1.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,0,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
14,1,0.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,0,1.0
15,0,1.0
15,0,1.0
15,0,1.0
15,0,1.0
15,0,1.0
15,0,1.0
15,0,1.0
15,0,1.0
15,0,1.0
15,0,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
15,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,1,1.0
16,0,1.0
16,0,1.0
16,0,1.0
16,0,1.0
16,0,1.0
16,0,1.0
16,0,1.0
16,0,1.0
16,0,1.0
16,0,1.0
16,0,1.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,0,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
17,1,0.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,1,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
18,0,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,1,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
19,0,1.0
