episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
13,13,192312,Logistics,1.0,0.82102823,anil
13,13,192312,Logistics,1.0,0.60872924,anil
13,13,192312,Logistics,1.0,0.09717326,anil
13,13,192312,Logistics,1.0,0.045639906,anil
13,13,192312,Logistics,1.0,0.45463163,anil
13,13,569028,Logistics,1.0,0.32050088,anil
13,13,533151,Logistics,0.0,0.4963005,anil
14,14,541883,Logistics,1.0,0.96086884,anil
14,14,541883,Logistics,1.0,0.90755606,anil
14,14,541883,Logistics,1.0,0.9120995,anil
14,14,541883,Logistics,1.0,0.90661895,anil
14,14,525275,Logistics,0.0,0.90409476,anil
14,14,525275,Logistics,0.0,0.93235713,anil
14,14,525275,Logistics,0.0,0.50332373,anil
14,14,525275,Logistics,0.0,0.51245683,anil
14,14,525275,Logistics,0.0,0.70189863,anil
14,14,569028,Logistics,1.0,0.7904713,anil
14,14,582913,Logistics,1.0,0.95497125,anil
15,15,525275,Logistics,0.0,0.82963455,anil
15,15,525275,Logistics,0.0,0.88058007,anil
15,15,525275,Logistics,0.0,0.2775817,anil
15,15,525275,Logistics,0.0,0.2776636,anil
15,15,525275,Logistics,0.0,0.49046573,anil
15,15,192312,Logistics,1.0,0.915196,anil
15,15,192312,Logistics,1.0,0.7943256,anil
15,15,192312,Logistics,1.0,0.21616474,anil
15,15,192312,Logistics,1.0,0.14760536,anil
15,15,192312,Logistics,1.0,0.69758517,anil
15,15,569028,Logistics,1.0,0.6187334,anil
15,15,582913,Logistics,1.0,0.92404985,anil
16,16,541883,Logistics,1.0,0.9086841,anil
16,16,541883,Logistics,1.0,0.7820119,anil
16,16,541883,Logistics,1.0,0.7846154,anil
16,16,541883,Logistics,1.0,0.76490533,anil
16,16,335471,Logistics,0.0,0.5702527,anil
16,16,335471,Logistics,0.0,0.5605213,anil
16,16,335471,Logistics,0.0,0.5231359,anil
16,16,470427,Logistics,1.0,0.013368658,anil
16,16,470427,Logistics,1.0,0.19160531,anil
16,16,582913,Logistics,1.0,0.89755064,anil
17,17,541883,Logistics,1.0,0.8973829,anil
17,17,541883,Logistics,1.0,0.7597175,anil
17,17,541883,Logistics,1.0,0.7618588,anil
17,17,541883,Logistics,1.0,0.7409652,anil
17,17,335471,Logistics,0.0,0.54965943,anil
17,17,335471,Logistics,0.0,0.53978854,anil
17,17,335471,Logistics,0.0,0.5035092,anil
17,17,192312,Logistics,1.0,0.88663226,anil
17,17,192312,Logistics,1.0,0.74066055,anil
17,17,192312,Logistics,1.0,0.15348634,anil
17,17,192312,Logistics,1.0,0.08876016,anil
17,17,192312,Logistics,1.0,0.62136513,anil
17,17,582913,Logistics,1.0,0.88660276,anil
18,18,525275,Logistics,0.0,0.83520836,anil
18,18,525275,Logistics,0.0,0.8818279,anil
18,18,525275,Logistics,0.0,0.2824885,anil
18,18,525275,Logistics,0.0,0.28329054,anil
18,18,525275,Logistics,0.0,0.49750856,anil
18,18,569028,Logistics,1.0,0.62260944,anil
18,18,470427,Logistics,1.0,0.021632956,anil
18,18,470427,Logistics,1.0,0.25412944,anil
18,18,582913,Logistics,1.0,0.92623496,anil
19,19,541883,Logistics,1.0,0.8924358,anil
19,19,541883,Logistics,1.0,0.74612784,anil
19,19,541883,Logistics,1.0,0.74854004,anil
19,19,541883,Logistics,1.0,0.7257877,anil
19,19,335471,Logistics,0.0,0.5181132,anil
19,19,335471,Logistics,0.0,0.5074109,anil
19,19,335471,Logistics,0.0,0.46854523,anil
19,19,569028,Logistics,1.0,0.4785313,anil
19,19,470427,Logistics,1.0,0.01029392,anil
19,19,470427,Logistics,1.0,0.15784806,anil
