episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
10,10,533151,Logistics,0.0,0.16436683,anil
11,11,541883,Logistics,1.0,0.30648345,anil
11,11,541883,Logistics,1.0,0.34281573,anil
11,11,541883,Logistics,1.0,0.34035674,anil
11,11,541883,Logistics,1.0,0.3247304,anil
11,11,525275,Logistics,0.0,0.31612447,anil
11,11,525275,Logistics,0.0,0.2805866,anil
11,11,525275,Logistics,0.0,0.4129926,anil
11,11,525275,Logistics,0.0,0.38197145,anil
11,11,525275,Logistics,0.0,0.43964696,anil
11,11,192312,Logistics,1.0,0.2989608,anil
11,11,192312,Logistics,1.0,0.19172212,anil
11,11,192312,Logistics,1.0,0.6685134,anil
11,11,192312,Logistics,1.0,0.7076425,anil
11,11,192312,Logistics,1.0,0.27743775,anil
11,11,569028,Logistics,1.0,0.40312976,anil
11,11,582913,Logistics,1.0,0.33420214,anil
11,11,533151,Logistics,0.0,0.43204504,anil
12,12,541883,Logistics,1.0,0.56649536,anil
12,12,541883,Logistics,1.0,0.59508795,anil
12,12,541883,Logistics,1.0,0.5948305,anil
12,12,541883,Logistics,1.0,0.58008766,anil
12,12,525275,Logistics,0.0,0.5798649,anil
12,12,525275,Logistics,0.0,0.5256824,anil
12,12,525275,Logistics,0.0,0.6388035,anil
12,12,525275,Logistics,0.0,0.6700771,anil
12,12,525275,Logistics,0.0,0.72022545,anil
12,12,569028,Logistics,1.0,0.64925,anil
12,12,470427,Logistics,1.0,0.8825456,anil
12,12,470427,Logistics,1.0,0.63657695,anil
12,12,582913,Logistics,1.0,0.60128826,anil
12,12,533151,Logistics,0.0,0.7083104,anil
13,13,541883,Logistics,1.0,0.6843193,anil
13,13,541883,Logistics,1.0,0.68065804,anil
13,13,541883,Logistics,1.0,0.6830946,anil
13,13,541883,Logistics,1.0,0.68078053,anil
13,13,335471,Logistics,0.0,0.6858686,anil
13,13,335471,Logistics,0.0,0.68640006,anil
13,13,335471,Logistics,0.0,0.68244416,anil
13,13,525275,Logistics,0.0,0.69180584,anil
13,13,525275,Logistics,0.0,0.54609907,anil
13,13,525275,Logistics,0.0,0.6418927,anil
13,13,525275,Logistics,0.0,0.5671186,anil
13,13,525275,Logistics,0.0,0.70224637,anil
13,13,192312,Logistics,1.0,0.66352344,anil
13,13,192312,Logistics,1.0,0.47580922,anil
13,13,192312,Logistics,1.0,0.86270636,anil
13,13,192312,Logistics,1.0,0.82916087,anil
13,13,192312,Logistics,1.0,0.5019885,anil
13,13,569028,Logistics,1.0,0.697943,anil
13,13,470427,Logistics,1.0,0.83690286,anil
13,13,470427,Logistics,1.0,0.69136304,anil
14,14,541883,Logistics,1.0,0.8102398,anil
14,14,541883,Logistics,1.0,0.82125616,anil
14,14,541883,Logistics,1.0,0.820593,anil
14,14,541883,Logistics,1.0,0.812244,anil
14,14,335471,Logistics,0.0,0.8315653,anil
14,14,335471,Logistics,0.0,0.829948,anil
14,14,335471,Logistics,0.0,0.8209361,anil
14,14,525275,Logistics,0.0,0.81733245,anil
14,14,525275,Logistics,0.0,0.77236134,anil
14,14,525275,Logistics,0.0,0.82664096,anil
14,14,525275,Logistics,0.0,0.8294028,anil
14,14,525275,Logistics,0.0,0.85874283,anil
14,14,569028,Logistics,1.0,0.8473544,anil
14,14,470427,Logistics,1.0,0.9573756,anil
14,14,470427,Logistics,1.0,0.8392865,anil
14,14,582913,Logistics,1.0,0.8212176,anil
15,15,335471,Logistics,0.0,0.8214613,anil
15,15,335471,Logistics,0.0,0.8206988,anil
15,15,335471,Logistics,0.0,0.8138368,anil
15,15,525275,Logistics,0.0,0.8062976,anil
15,15,525275,Logistics,0.0,0.70970935,anil
15,15,525275,Logistics,0.0,0.79888934,anil
15,15,525275,Logistics,0.0,0.77319115,anil
15,15,525275,Logistics,0.0,0.8405637,anil
15,15,192312,Logistics,1.0,0.7926511,anil
15,15,192312,Logistics,1.0,0.63413894,anil
15,15,192312,Logistics,1.0,0.9246351,anil
15,15,192312,Logistics,1.0,0.91598207,anil
15,15,192312,Logistics,1.0,0.71070826,anil
15,15,569028,Logistics,1.0,0.83634275,anil
15,15,470427,Logistics,1.0,0.92656314,anil
15,15,470427,Logistics,1.0,0.8241436,anil
15,15,582913,Logistics,1.0,0.80779207,anil
16,16,541883,Logistics,1.0,0.20390683,anil
16,16,541883,Logistics,1.0,0.2315487,anil
16,16,541883,Logistics,1.0,0.23094313,anil
16,16,541883,Logistics,1.0,0.2213748,anil
16,16,525275,Logistics,0.0,0.21025462,anil
16,16,525275,Logistics,0.0,0.13308136,anil
16,16,525275,Logistics,0.0,0.24831903,anil
16,16,525275,Logistics,0.0,0.21141323,anil
16,16,525275,Logistics,0.0,0.31597587,anil
16,16,192312,Logistics,1.0,0.20236884,anil
16,16,192312,Logistics,1.0,0.11980984,anil
16,16,192312,Logistics,1.0,0.36585593,anil
16,16,192312,Logistics,1.0,0.37666708,anil
16,16,192312,Logistics,1.0,0.17229143,anil
16,16,470427,Logistics,1.0,0.41325358,anil
16,16,470427,Logistics,1.0,0.2556977,anil
16,16,582913,Logistics,1.0,0.2146308,anil
16,16,533151,Logistics,0.0,0.26808155,anil
17,17,541883,Logistics,1.0,0.22503166,anil
17,17,541883,Logistics,1.0,0.25573456,anil
17,17,541883,Logistics,1.0,0.25410748,anil
17,17,541883,Logistics,1.0,0.24311224,anil
17,17,335471,Logistics,0.0,0.27664173,anil
17,17,335471,Logistics,0.0,0.27299675,anil
17,17,335471,Logistics,0.0,0.25927737,anil
17,17,192312,Logistics,1.0,0.21597235,anil
17,17,192312,Logistics,1.0,0.12967446,anil
17,17,192312,Logistics,1.0,0.48466152,anil
17,17,192312,Logistics,1.0,0.5154745,anil
17,17,192312,Logistics,1.0,0.18225686,anil
17,17,569028,Logistics,1.0,0.30700946,anil
17,17,582913,Logistics,1.0,0.24342334,anil
17,17,533151,Logistics,0.0,0.275047,anil
18,18,525275,Logistics,0.0,0.57370454,anil
18,18,525275,Logistics,0.0,0.4505432,anil
18,18,525275,Logistics,0.0,0.6099961,anil
18,18,525275,Logistics,0.0,0.60437936,anil
18,18,525275,Logistics,0.0,0.70900035,anil
18,18,192312,Logistics,1.0,0.5579983,anil
18,18,192312,Logistics,1.0,0.40273273,anil
18,18,192312,Logistics,1.0,0.78655946,anil
18,18,192312,Logistics,1.0,0.7997565,anil
18,18,192312,Logistics,1.0,0.5250853,anil
18,18,569028,Logistics,1.0,0.64580107,anil
18,18,470427,Logistics,1.0,0.8159118,anil
18,18,470427,Logistics,1.0,0.62560004,anil
18,18,582913,Logistics,1.0,0.5942412,anil
18,18,533151,Logistics,0.0,0.64129215,anil
19,19,541883,Logistics,1.0,0.1520417,anil
19,19,541883,Logistics,1.0,0.17405528,anil
19,19,541883,Logistics,1.0,0.17374718,anil
19,19,541883,Logistics,1.0,0.16726163,anil
19,19,335471,Logistics,0.0,0.18856244,anil
19,19,335471,Logistics,0.0,0.1866958,anil
19,19,335471,Logistics,0.0,0.17815849,anil
19,19,192312,Logistics,1.0,0.14893833,anil
19,19,192312,Logistics,1.0,0.08464329,anil
19,19,192312,Logistics,1.0,0.24174449,anil
19,19,192312,Logistics,1.0,0.24145988,anil
19,19,192312,Logistics,1.0,0.11664245,anil
19,19,470427,Logistics,1.0,0.26891577,anil
19,19,470427,Logistics,1.0,0.19077511,anil
19,19,582913,Logistics,1.0,0.1588634,anil
19,19,533151,Logistics,0.0,0.17051835,anil
