episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
3,3,4488,Devices & Needles,0.0,0.29518616,maml
3,3,4488,Devices & Needles,0.0,0.29715544,maml
3,3,4488,Devices & Needles,0.0,0.2965838,maml
3,3,4488,Devices & Needles,0.0,0.29318666,maml
3,3,4488,Devices & Needles,0.0,0.28563064,maml
3,3,4488,Devices & Needles,0.0,0.2874485,maml
3,3,4488,Devices & Needles,0.0,0.28844205,maml
3,3,557,Devices & Needles,1.0,0.36553556,maml
3,3,557,Devices & Needles,1.0,0.3673998,maml
3,3,557,Devices & Needles,1.0,0.36883268,maml
3,3,557,Devices & Needles,1.0,0.3669332,maml
3,3,557,Devices & Needles,1.0,0.36871848,maml
3,3,557,Devices & Needles,1.0,0.37091997,maml
3,3,557,Devices & Needles,1.0,0.37028146,maml
3,3,557,Devices & Needles,1.0,0.36647993,maml
3,3,557,Devices & Needles,1.0,0.35799173,maml
3,3,557,Devices & Needles,1.0,0.36003777,maml
3,3,557,Devices & Needles,1.0,0.3611552,maml
3,3,565,Devices & Needles,1.0,0.3860292,maml
3,3,565,Devices & Needles,1.0,0.38793412,maml
3,3,565,Devices & Needles,1.0,0.38939828,maml
3,3,565,Devices & Needles,1.0,0.3874572,maml
3,3,565,Devices & Needles,1.0,0.3892811,maml
3,3,565,Devices & Needles,1.0,0.39152923,maml
3,3,565,Devices & Needles,1.0,0.39087698,maml
3,3,565,Devices & Needles,1.0,0.38699424,maml
3,3,565,Devices & Needles,1.0,0.37831485,maml
3,3,565,Devices & Needles,1.0,0.38040823,maml
3,3,565,Devices & Needles,1.0,0.381551,maml
3,3,4821,Devices & Needles,1.0,0.38154265,maml
3,3,4821,Devices & Needles,1.0,0.5287798,maml
3,3,4821,Devices & Needles,1.0,0.384897,maml
3,3,4821,Devices & Needles,1.0,0.46457532,maml
3,3,4821,Devices & Needles,1.0,0.38478032,maml
3,3,4821,Devices & Needles,1.0,0.48822832,maml
3,3,4821,Devices & Needles,1.0,0.3863692,maml
3,3,4821,Devices & Needles,1.0,0.38250357,maml
3,3,4821,Devices & Needles,1.0,0.74008155,maml
3,3,4821,Devices & Needles,1.0,0.8294332,maml
3,3,4821,Devices & Needles,1.0,0.8384083,maml
3,3,271649,Devices & Needles,1.0,0.29999295,maml
3,3,271649,Devices & Needles,1.0,0.29512814,maml
3,3,271649,Devices & Needles,1.0,0.27249545,maml
3,3,271649,Devices & Needles,1.0,0.29747853,maml
3,3,269385,Devices & Needles,0.0,0.59635395,maml
3,3,269385,Devices & Needles,0.0,0.7435921,maml
3,3,269385,Devices & Needles,0.0,0.9215953,maml
3,3,269385,Devices & Needles,0.0,0.42673457,maml
3,3,334084,Devices & Needles,0.0,0.28147867,maml
3,3,334084,Devices & Needles,0.0,0.28762558,maml
3,3,334084,Devices & Needles,0.0,0.3022868,maml
3,3,283480,Devices & Needles,1.0,0.62520444,maml
3,3,283480,Devices & Needles,1.0,0.7045391,maml
3,3,283480,Devices & Needles,1.0,0.7108839,maml
3,3,283480,Devices & Needles,1.0,0.6772814,maml
3,3,202135,Devices & Needles,1.0,0.32176867,maml
3,3,202135,Devices & Needles,1.0,0.68560964,maml
3,3,202135,Devices & Needles,1.0,0.7883313,maml
3,3,202135,Devices & Needles,1.0,0.7989447,maml
4,4,4488,Devices & Needles,0.0,0.35905847,maml
4,4,4488,Devices & Needles,0.0,0.36076897,maml
4,4,4488,Devices & Needles,0.0,0.36216715,maml
4,4,4488,Devices & Needles,0.0,0.36226168,maml
4,4,4488,Devices & Needles,0.0,0.36391962,maml
4,4,4488,Devices & Needles,0.0,0.36588192,maml
4,4,4488,Devices & Needles,0.0,0.36577055,maml
4,4,4488,Devices & Needles,0.0,0.3633459,maml
4,4,4488,Devices & Needles,0.0,0.3577408,maml
4,4,4488,Devices & Needles,0.0,0.35959452,maml
4,4,4488,Devices & Needles,0.0,0.36076754,maml
4,4,483149,Devices & Needles,0.0,0.95267683,maml
4,4,483149,Devices & Needles,0.0,0.40507033,maml
4,4,557,Devices & Needles,1.0,0.4331015,maml
4,4,557,Devices & Needles,1.0,0.43492612,maml
4,4,557,Devices & Needles,1.0,0.43641528,maml
4,4,557,Devices & Needles,1.0,0.436516,maml
4,4,557,Devices & Needles,1.0,0.43827948,maml
4,4,557,Devices & Needles,1.0,0.4403658,maml
4,4,557,Devices & Needles,1.0,0.44024765,maml
4,4,557,Devices & Needles,1.0,0.43767008,maml
4,4,557,Devices & Needles,1.0,0.43169546,maml
4,4,557,Devices & Needles,1.0,0.4336739,maml
4,4,557,Devices & Needles,1.0,0.4349245,maml
4,4,565,Devices & Needles,1.0,0.45157728,maml
4,4,565,Devices & Needles,1.0,0.4534177,maml
4,4,565,Devices & Needles,1.0,0.4549187,maml
4,4,565,Devices & Needles,1.0,0.45502028,maml
4,4,565,Devices & Needles,1.0,0.45679873,maml
4,4,565,Devices & Needles,1.0,0.45890042,maml
4,4,565,Devices & Needles,1.0,0.45878115,maml
4,4,565,Devices & Needles,1.0,0.45618355,maml
4,4,565,Devices & Needles,1.0,0.4501587,maml
4,4,565,Devices & Needles,1.0,0.4521545,maml
4,4,565,Devices & Needles,1.0,0.45341548,maml
4,4,4821,Devices & Needles,1.0,0.4521436,maml
4,4,4821,Devices & Needles,1.0,0.58861774,maml
4,4,4821,Devices & Needles,1.0,0.45548564,maml
4,4,4821,Devices & Needles,1.0,0.534644,maml
4,4,4821,Devices & Needles,1.0,0.45736608,maml
4,4,4821,Devices & Needles,1.0,0.55364746,maml
4,4,4821,Devices & Needles,1.0,0.45934904,maml
4,4,4821,Devices & Needles,1.0,0.45675096,maml
4,4,4821,Devices & Needles,1.0,0.8140695,maml
4,4,4821,Devices & Needles,1.0,0.87366766,maml
4,4,4821,Devices & Needles,1.0,0.8801742,maml
4,4,269381,Devices & Needles,1.0,0.67686945,maml
4,4,269381,Devices & Needles,1.0,0.7972996,maml
4,4,269381,Devices & Needles,1.0,0.9306926,maml
4,4,269381,Devices & Needles,1.0,0.4968581,maml
4,4,269385,Devices & Needles,0.0,0.6771399,maml
4,4,269385,Devices & Needles,0.0,0.79739714,maml
4,4,269385,Devices & Needles,0.0,0.9307751,maml
4,4,269385,Devices & Needles,0.0,0.497167,maml
4,4,334084,Devices & Needles,0.0,0.35310316,maml
4,4,334084,Devices & Needles,0.0,0.35988244,maml
4,4,334084,Devices & Needles,0.0,0.3760538,maml
4,4,283480,Devices & Needles,1.0,0.6543254,maml
4,4,283480,Devices & Needles,1.0,0.7393685,maml
4,4,283480,Devices & Needles,1.0,0.73579603,maml
4,4,283480,Devices & Needles,1.0,0.7102369,maml
4,4,52598,Devices & Needles,1.0,0.3964082,maml
4,4,52598,Devices & Needles,1.0,0.45269552,maml
4,4,52598,Devices & Needles,1.0,0.3937924,maml
4,4,52598,Devices & Needles,1.0,0.5134205,maml
4,4,52598,Devices & Needles,1.0,0.48202822,maml
4,4,52598,Devices & Needles,1.0,0.5252478,maml
5,5,589404,Devices & Needles,0.0,0.57366925,maml
5,5,4488,Devices & Needles,0.0,0.41488475,maml
5,5,4488,Devices & Needles,0.0,0.41685674,maml
5,5,4488,Devices & Needles,0.0,0.41850016,maml
5,5,4488,Devices & Needles,0.0,0.41960278,maml
5,5,4488,Devices & Needles,0.0,0.4215185,maml
5,5,4488,Devices & Needles,0.0,0.42375037,maml
5,5,4488,Devices & Needles,0.0,0.42381972,maml
5,5,4488,Devices & Needles,0.0,0.42147443,maml
5,5,4488,Devices & Needles,0.0,0.41505915,maml
5,5,4488,Devices & Needles,0.0,0.41718316,maml
5,5,4488,Devices & Needles,0.0,0.41859448,maml
5,5,565,Devices & Needles,1.0,0.5103445,maml
5,5,565,Devices & Needles,1.0,0.51237154,maml
5,5,565,Devices & Needles,1.0,0.514058,maml
5,5,565,Devices & Needles,1.0,0.5151792,maml
5,5,565,Devices & Needles,1.0,0.51714104,maml
5,5,565,Devices & Needles,1.0,0.5194229,maml
5,5,565,Devices & Needles,1.0,0.51949346,maml
5,5,565,Devices & Needles,1.0,0.5170962,maml
5,5,565,Devices & Needles,1.0,0.5105139,maml
5,5,565,Devices & Needles,1.0,0.5126968,maml
5,5,565,Devices & Needles,1.0,0.514145,maml
5,5,4821,Devices & Needles,1.0,0.50927585,maml
5,5,4821,Devices & Needles,1.0,0.634577,maml
5,5,4821,Devices & Needles,1.0,0.5129898,maml
5,5,4821,Devices & Needles,1.0,0.58526576,maml
5,5,4821,Devices & Needles,1.0,0.5160729,maml
5,5,4821,Devices & Needles,1.0,0.6033077,maml
5,5,4821,Devices & Needles,1.0,0.5184263,maml
5,5,4821,Devices & Needles,1.0,0.5160283,maml
5,5,4821,Devices & Needles,1.0,0.82890975,maml
5,5,4821,Devices & Needles,1.0,0.8812568,maml
5,5,4821,Devices & Needles,1.0,0.8854639,maml
5,5,271649,Devices & Needles,1.0,0.4277368,maml
5,5,271649,Devices & Needles,1.0,0.4210131,maml
5,5,271649,Devices & Needles,1.0,0.3987902,maml
5,5,271649,Devices & Needles,1.0,0.4237409,maml
5,5,269381,Devices & Needles,1.0,0.7160645,maml
5,5,269381,Devices & Needles,1.0,0.82200915,maml
5,5,269381,Devices & Needles,1.0,0.9336527,maml
5,5,269381,Devices & Needles,1.0,0.5587567,maml
5,5,269385,Devices & Needles,0.0,0.7164455,maml
5,5,269385,Devices & Needles,0.0,0.82213324,maml
5,5,269385,Devices & Needles,0.0,0.9337687,maml
5,5,269385,Devices & Needles,0.0,0.55909234,maml
5,5,334084,Devices & Needles,0.0,0.40672645,maml
5,5,334084,Devices & Needles,0.0,0.41396293,maml
5,5,334084,Devices & Needles,0.0,0.4305673,maml
5,5,52598,Devices & Needles,1.0,0.4542487,maml
5,5,52598,Devices & Needles,1.0,0.5069007,maml
5,5,52598,Devices & Needles,1.0,0.45193958,maml
5,5,52598,Devices & Needles,1.0,0.56313103,maml
5,5,52598,Devices & Needles,1.0,0.5311732,maml
5,5,52598,Devices & Needles,1.0,0.5720451,maml
5,5,202135,Devices & Needles,1.0,0.4547228,maml
5,5,202135,Devices & Needles,1.0,0.7937373,maml
5,5,202135,Devices & Needles,1.0,0.85496265,maml
5,5,202135,Devices & Needles,1.0,0.85995364,maml
6,6,589404,Devices & Needles,0.0,0.5445279,maml
6,6,4488,Devices & Needles,0.0,0.38769186,maml
6,6,4488,Devices & Needles,0.0,0.389568,maml
6,6,4488,Devices & Needles,0.0,0.39112285,maml
6,6,4488,Devices & Needles,0.0,0.39211813,maml
6,6,4488,Devices & Needles,0.0,0.39394018,maml
6,6,4488,Devices & Needles,0.0,0.3960727,maml
6,6,4488,Devices & Needles,0.0,0.39608806,maml
6,6,4488,Devices & Needles,0.0,0.393741,maml
6,6,4488,Devices & Needles,0.0,0.38791996,maml
6,6,4488,Devices & Needles,0.0,0.38994488,maml
6,6,4488,Devices & Needles,0.0,0.391273,maml
6,6,565,Devices & Needles,1.0,0.48262942,maml
6,6,565,Devices & Needles,1.0,0.48459864,maml
6,6,565,Devices & Needles,1.0,0.48622903,maml
6,6,565,Devices & Needles,1.0,0.48726422,maml
6,6,565,Devices & Needles,1.0,0.48917046,maml
6,6,565,Devices & Needles,1.0,0.49139822,maml
6,6,565,Devices & Needles,1.0,0.49141416,maml
6,6,565,Devices & Needles,1.0,0.48896298,maml
6,6,565,Devices & Needles,1.0,0.4828627,maml
6,6,565,Devices & Needles,1.0,0.48498765,maml
6,6,565,Devices & Needles,1.0,0.48637956,maml
6,6,4821,Devices & Needles,1.0,0.4789069,maml
6,6,4821,Devices & Needles,1.0,0.6067342,maml
6,6,4821,Devices & Needles,1.0,0.48250443,maml
6,6,4821,Devices & Needles,1.0,0.55703807,maml
6,6,4821,Devices & Needles,1.0,0.48544487,maml
6,6,4821,Devices & Needles,1.0,0.57497334,maml
6,6,4821,Devices & Needles,1.0,0.487688,maml
6,6,4821,Devices & Needles,1.0,0.48523715,maml
6,6,4821,Devices & Needles,1.0,0.80882883,maml
6,6,4821,Devices & Needles,1.0,0.8650944,maml
6,6,4821,Devices & Needles,1.0,0.8700935,maml
6,6,271142,Devices & Needles,0.0,0.41628695,maml
6,6,271142,Devices & Needles,0.0,0.33750966,maml
6,6,271142,Devices & Needles,0.0,0.34200877,maml
6,6,271142,Devices & Needles,0.0,0.3361637,maml
6,6,269381,Devices & Needles,1.0,0.67795813,maml
6,6,269381,Devices & Needles,1.0,0.7883779,maml
6,6,269381,Devices & Needles,1.0,0.92444724,maml
6,6,269381,Devices & Needles,1.0,0.5231956,maml
6,6,334084,Devices & Needles,0.0,0.38231647,maml
6,6,334084,Devices & Needles,0.0,0.38920817,maml
6,6,334084,Devices & Needles,0.0,0.4059173,maml
6,6,283480,Devices & Needles,1.0,0.65849054,maml
6,6,283480,Devices & Needles,1.0,0.7363066,maml
6,6,283480,Devices & Needles,1.0,0.7289935,maml
6,6,283480,Devices & Needles,1.0,0.7021976,maml
6,6,52598,Devices & Needles,1.0,0.42437068,maml
6,6,52598,Devices & Needles,1.0,0.4771258,maml
6,6,52598,Devices & Needles,1.0,0.42199218,maml
6,6,52598,Devices & Needles,1.0,0.5362249,maml
6,6,52598,Devices & Needles,1.0,0.5030211,maml
6,6,52598,Devices & Needles,1.0,0.5460241,maml
6,6,202135,Devices & Needles,1.0,0.42175943,maml
6,6,202135,Devices & Needles,1.0,0.76601225,maml
6,6,202135,Devices & Needles,1.0,0.8322665,maml
6,6,202135,Devices & Needles,1.0,0.83825463,maml
7,7,4488,Devices & Needles,0.0,0.57391113,maml
7,7,4488,Devices & Needles,0.0,0.57570493,maml
7,7,4488,Devices & Needles,0.0,0.5771897,maml
7,7,4488,Devices & Needles,0.0,0.57878464,maml
7,7,4488,Devices & Needles,0.0,0.5805146,maml
7,7,4488,Devices & Needles,0.0,0.58253205,maml
7,7,4488,Devices & Needles,0.0,0.58255583,maml
7,7,4488,Devices & Needles,0.0,0.5803536,maml
7,7,4488,Devices & Needles,0.0,0.5744024,maml
7,7,4488,Devices & Needles,0.0,0.5763368,maml
7,7,4488,Devices & Needles,0.0,0.577605,maml
7,7,565,Devices & Needles,1.0,0.6630538,maml
7,7,565,Devices & Needles,1.0,0.6646913,maml
7,7,565,Devices & Needles,1.0,0.66604525,maml
7,7,565,Devices & Needles,1.0,0.66749835,maml
7,7,565,Devices & Needles,1.0,0.66907215,maml
7,7,565,Devices & Needles,1.0,0.6709052,maml
7,7,565,Devices & Needles,1.0,0.6709266,maml
7,7,565,Devices & Needles,1.0,0.6689257,maml
7,7,565,Devices & Needles,1.0,0.6635028,maml
7,7,565,Devices & Needles,1.0,0.6652674,maml
7,7,565,Devices & Needles,1.0,0.6664238,maml
7,7,271649,Devices & Needles,1.0,0.5879072,maml
7,7,271649,Devices & Needles,1.0,0.5810379,maml
7,7,271649,Devices & Needles,1.0,0.5608259,maml
7,7,271649,Devices & Needles,1.0,0.58561957,maml
7,7,271142,Devices & Needles,0.0,0.6049404,maml
7,7,271142,Devices & Needles,0.0,0.5307553,maml
7,7,271142,Devices & Needles,0.0,0.53552204,maml
7,7,271142,Devices & Needles,0.0,0.529797,maml
7,7,269381,Devices & Needles,1.0,0.8236535,maml
7,7,269381,Devices & Needles,1.0,0.8944267,maml
7,7,269381,Devices & Needles,1.0,0.963974,maml
7,7,269381,Devices & Needles,1.0,0.69817346,maml
7,7,269385,Devices & Needles,0.0,0.8238918,maml
7,7,269385,Devices & Needles,0.0,0.8945206,maml
7,7,269385,Devices & Needles,0.0,0.9639749,maml
7,7,269385,Devices & Needles,0.0,0.6985192,maml
7,7,334084,Devices & Needles,0.0,0.56923044,maml
7,7,334084,Devices & Needles,0.0,0.5761728,maml
7,7,334084,Devices & Needles,0.0,0.59258336,maml
7,7,283480,Devices & Needles,1.0,0.8030491,maml
7,7,283480,Devices & Needles,1.0,0.854279,maml
7,7,283480,Devices & Needles,1.0,0.8467121,maml
7,7,283480,Devices & Needles,1.0,0.8281586,maml
7,7,52598,Devices & Needles,1.0,0.6124528,maml
7,7,52598,Devices & Needles,1.0,0.6599726,maml
7,7,52598,Devices & Needles,1.0,0.6103256,maml
7,7,52598,Devices & Needles,1.0,0.7100174,maml
7,7,52598,Devices & Needles,1.0,0.6829077,maml
7,7,52598,Devices & Needles,1.0,0.7185979,maml
7,7,202135,Devices & Needles,1.0,0.61238,maml
7,7,202135,Devices & Needles,1.0,0.88040555,maml
7,7,202135,Devices & Needles,1.0,0.9170489,maml
7,7,202135,Devices & Needles,1.0,0.91964185,maml
8,8,589404,Devices & Needles,0.0,0.31212607,maml
8,8,4488,Devices & Needles,0.0,0.1885239,maml
8,8,4488,Devices & Needles,0.0,0.18991283,maml
8,8,4488,Devices & Needles,0.0,0.19107728,maml
8,8,4488,Devices & Needles,0.0,0.19151057,maml
8,8,4488,Devices & Needles,0.0,0.19287226,maml
8,8,4488,Devices & Needles,0.0,0.19446427,maml
8,8,4488,Devices & Needles,0.0,0.19452597,maml
8,8,4488,Devices & Needles,0.0,0.19287956,maml
8,8,4488,Devices & Needles,0.0,0.18890306,maml
8,8,4488,Devices & Needles,0.0,0.19040082,maml
8,8,4488,Devices & Needles,0.0,0.19140393,maml
8,8,483149,Devices & Needles,0.0,0.87972546,maml
8,8,483149,Devices & Needles,0.0,0.21943466,maml
8,8,557,Devices & Needles,1.0,0.24211006,maml
8,8,557,Devices & Needles,1.0,0.24377495,maml
8,8,557,Devices & Needles,1.0,0.24516968,maml
8,8,557,Devices & Needles,1.0,0.24568881,maml
8,8,557,Devices & Needles,1.0,0.24731797,maml
8,8,557,Devices & Needles,1.0,0.24922007,maml
8,8,557,Devices & Needles,1.0,0.24929401,maml
8,8,557,Devices & Needles,1.0,0.24732637,maml
8,8,557,Devices & Needles,1.0,0.24256489,maml
8,8,557,Devices & Needles,1.0,0.2443598,maml
