condition,model,sample_index,y_true,y_pred
C_hybrid,Elastic Net,53,1.0,0.9000044882204392
C_hybrid,Elastic Net,54,1.0,0.8482521371944216
C_hybrid,Elastic Net,55,1.0,0.6850509573893504
C_hybrid,Elastic Net,56,1.0,0.6982821334478899
C_hybrid,Elastic Net,57,1.0,0.9454697326479433
C_hybrid,Elastic Net,58,0.0,0.7033045520293015
C_hybrid,Elastic Net,59,0.0,0.7432962787561834
C_hybrid,Elastic Net,60,0.0,0.793415755618831
C_hybrid,Elastic Net,61,0.0,0.8155984233377964
C_hybrid,Elastic Net,62,0.0,0.8554019240914172
C_hybrid,Elastic Net,63,0.0,0.8961465547113576
C_hybrid,Elastic Net,64,0.0,0.9304108339660786
C_hybrid,Elastic Net,65,0.0,0.9574418579625146
C_hybrid,Elastic Net,66,0.0,0.9541962901985244
C_hybrid,Elastic Net,67,0.0,0.983522478294617
C_hybrid,Elastic Net,68,0.0,1.0
C_hybrid,Elastic Net,69,0.0,0.684445754191735
C_hybrid,Elastic Net,70,0.0,0.724437480918624
C_hybrid,Elastic Net,71,0.0,0.7634342989296883
C_hybrid,Elastic Net,72,0.0,0.7967396255002299
C_hybrid,Elastic Net,73,0.0,0.8365431262538507
C_hybrid,Elastic Net,74,0.0,0.8772877568737911
C_hybrid,Elastic Net,75,0.0,0.9115520361285121
C_hybrid,Elastic Net,76,0.0,0.8433559903324834
C_hybrid,Elastic Net,77,0.0,0.8513212679982516
C_hybrid,Elastic Net,78,0.0,0.8886228389742996
C_hybrid,Elastic Net,79,0.0,1.0
C_hybrid,Elastic Net,80,0.0,0.7467334648656916
C_hybrid,Elastic Net,81,0.0,0.7867251915925806
C_hybrid,Elastic Net,82,0.0,0.8257220096036519
C_hybrid,Elastic Net,83,0.0,0.8590273361741936
C_hybrid,Elastic Net,84,0.0,0.8988308369278144
C_hybrid,Elastic Net,85,0.0,0.6387810885282974
C_hybrid,Elastic Net,86,0.0,0.7317683820318379
C_hybrid,Elastic Net,87,0.0,0.7165886120644771
C_hybrid,Elastic Net,88,0.0,0.9405634476658378
C_hybrid,Elastic Net,89,0.0,1.0
C_hybrid,Elastic Net,90,0.0,1.0
C_hybrid,Elastic Net,91,1.0,0.515415852541345
C_hybrid,Elastic Net,92,1.0,0.4480398480825514
C_hybrid,Elastic Net,93,1.0,0.4686602894715364
C_hybrid,Elastic Net,94,1.0,0.6502473551575036
C_hybrid,Elastic Net,95,1.0,0.30902287558635066
C_hybrid,Elastic Net,96,1.0,0.3473205685538687
C_hybrid,Elastic Net,97,0.0,0.6866130779765385
C_hybrid,Elastic Net,98,0.0,0.7266048047034275
C_hybrid,Elastic Net,99,0.0,0.7656016227144988
C_hybrid,Elastic Net,100,0.0,0.7989069492850405
C_hybrid,Elastic Net,101,0.0,0.8387104500386613
C_hybrid,Elastic Net,102,0.0,0.8794550806585946
C_hybrid,Elastic Net,103,0.0,0.9137193599133155
C_hybrid,Elastic Net,104,0.0,0.950603644599127
C_hybrid,Elastic Net,105,0.0,0.926382157294185
C_hybrid,Elastic Net,106,0.0,0.966831004241854
C_hybrid,Elastic Net,107,0.0,1.0
C_hybrid,Elastic Net,108,1.0,0.5354812023475688
C_hybrid,Elastic Net,109,1.0,0.5762258329675092
C_hybrid,Elastic Net,110,1.0,0.6104901122222302
C_hybrid,Elastic Net,111,1.0,0.6375211362186661
C_hybrid,Elastic Net,112,1.0,0.6231529096030997
C_hybrid,Elastic Net,113,1.0,0.6636017565507686
C_hybrid,Elastic Net,114,1.0,0.7018994495182866
C_hybrid,Elastic Net,115,1.0,0.4301907660708437
C_hybrid,Elastic Net,116,1.0,0.4097774732525039
C_hybrid,Elastic Net,117,1.0,0.4452996898554886
C_hybrid,Elastic Net,118,1.0,0.483446420518888
C_hybrid,Elastic Net,119,0.0,0.2936404153432477
C_hybrid,Elastic Net,120,1.0,0.33147316371712066
C_hybrid,Elastic Net,121,1.0,0.3610968081505632
C_hybrid,Elastic Net,122,1.0,0.14297287834266825
C_hybrid,Elastic Net,123,1.0,0.044853125126834925
C_hybrid,Elastic Net,124,1.0,0.07049613700349511
C_hybrid,Elastic Net,125,1.0,0.4974339354003021
C_hybrid,Elastic Net,126,0.0,0.29472294963321843
C_hybrid,Elastic Net,127,1.0,0.10927595356296393
C_hybrid,Elastic Net,128,1.0,0.367831696206423
C_hybrid,Elastic Net,129,0.0,0.4355945250522453
C_hybrid,Elastic Net,130,0.0,0.42890197149477416
C_hybrid,Elastic Net,131,0.0,0.47702649150053844
C_hybrid,Elastic Net,132,0.0,0.5229998575261519
C_hybrid,Elastic Net,133,1.0,0.41429680177094497
C_hybrid,Elastic Net,134,1.0,0.37641431440530937
C_hybrid,Elastic Net,135,1.0,0.4167128735553334
C_hybrid,Elastic Net,136,1.0,0.4615605115740422
C_hybrid,Elastic Net,137,1.0,0.3824244494454945
C_hybrid,Elastic Net,138,1.0,0.4283978154711079
C_hybrid,Elastic Net,139,1.0,0.7502456028434281
C_hybrid,Elastic Net,140,1.0,0.7902373295703171
C_hybrid,Elastic Net,141,1.0,0.8292341475813885
C_hybrid,Elastic Net,142,1.0,0.8625394741519301
C_hybrid,Elastic Net,143,1.0,0.9023429749055509
C_hybrid,Elastic Net,144,1.0,0.9430876055254913
C_hybrid,Elastic Net,145,1.0,0.9773518847802123
C_hybrid,Elastic Net,146,1.0,1.0
C_hybrid,Elastic Net,147,1.0,0.547494732514501
C_hybrid,Elastic Net,148,1.0,0.5891038418730687
C_hybrid,Elastic Net,149,1.0,0.701279023533445
C_hybrid,Elastic Net,150,0.0,0.2884305462542329
C_hybrid,Elastic Net,151,0.0,0.3284222729811219
C_hybrid,Elastic Net,152,0.0,0.3674190909921933
C_hybrid,Elastic Net,153,0.0,0.4007244175627349
C_hybrid,Elastic Net,154,0.0,0.44052791831635574
C_hybrid,Elastic Net,155,0.0,0.4812725489362961
C_hybrid,Elastic Net,156,0.0,0.5155368281910171
C_hybrid,Elastic Net,157,0.0,0.542567852187446
C_hybrid,Elastic Net,158,0.0,0.5281996255718795
C_hybrid,Elastic Net,159,0.0,0.5686484725195484
C_hybrid,Elastic Net,160,0.0,0.6069461654870665
C_hybrid,Elastic Net,161,1.0,0.5375428996515623
C_hybrid,Elastic Net,162,1.0,0.560684520054707
C_hybrid,Elastic Net,163,1.0,0.5988382029027193
C_hybrid,Elastic Net,164,1.0,0.5008430068931773
C_hybrid,Elastic Net,165,1.0,0.6759994587946636
C_hybrid,Elastic Net,166,1.0,0.6332294971647059
C_hybrid,Elastic Net,167,1.0,0.6040402549739383
C_hybrid,Elastic Net,168,1.0,0.6438437557275591
C_hybrid,Elastic Net,169,1.0,0.6845883863474995
C_hybrid,Elastic Net,170,1.0,0.7188526656022205
C_hybrid,Elastic Net,171,1.0,0.6325238640777116
C_hybrid,Elastic Net,172,1.0,0.6451431055296339
C_hybrid,Elastic Net,173,1.0,0.685592029507724
C_hybrid,Elastic Net,174,1.0,0.8102620028982699
C_hybrid,Elastic Net,175,0.0,0.44707315475104537
C_hybrid,Elastic Net,176,0.0,0.480378481321587
C_hybrid,Elastic Net,177,0.0,0.5201819820752078
C_hybrid,Elastic Net,178,0.0,0.5609266126951482
C_hybrid,Elastic Net,179,0.0,0.5939214937876685
C_hybrid,Elastic Net,180,0.0,0.63080577847348
C_hybrid,Elastic Net,181,0.0,0.6078536893307387
C_hybrid,Elastic Net,182,0.0,0.6015975366033999
C_hybrid,Elastic Net,183,0.0,0.6275031725571409
C_hybrid,Elastic Net,184,0.0,0.3886669997675156
C_hybrid,Elastic Net,185,0.0,0.429411630387456
C_hybrid,Elastic Net,186,0.0,0.463675909642177
C_hybrid,Elastic Net,187,0.0,0.49070693363861295
C_hybrid,Elastic Net,188,0.0,0.29753978207995857
C_hybrid,Elastic Net,189,0.0,0.3379886290276275
C_hybrid,Elastic Net,190,0.0,0.37628632199514556
C_hybrid,Elastic Net,191,0.0,0.30008722476553373
C_hybrid,Elastic Net,192,0.0,0.3383849177330518
C_hybrid,Elastic Net,193,0.0,0.2833885543007213
C_hybrid,Elastic Net,194,0.0,0.3104195782971573
C_hybrid,Elastic Net,195,0.0,0.0
C_hybrid,Elastic Net,196,0.0,0.032091208098563584
C_hybrid,Elastic Net,197,0.0,0.06939937459183199
C_hybrid,Elastic Net,198,0.0,0.1011249071204503
C_hybrid,Elastic Net,199,0.0,0.016706300131168916
C_hybrid,Elastic Net,200,0.0,0.0042297377362245925
C_hybrid,Elastic Net,201,0.0,0.027455408883014343
C_hybrid,Elastic Net,202,0.0,0.17603838388941995
C_hybrid,Elastic Net,203,0.0,0.0
C_hybrid,Elastic Net,204,0.0,0.0
C_hybrid,Elastic Net,205,0.0,0.04123588476679885
C_hybrid,Elastic Net,206,0.0,0.15279629288117036
C_hybrid,XGBoost,0,1.0,0.6238651871681213
C_hybrid,XGBoost,1,1.0,0.5573305487632751
C_hybrid,XGBoost,2,1.0,0.44960808753967285
C_hybrid,XGBoost,3,1.0,0.4575068950653076
C_hybrid,XGBoost,4,1.0,0.45704758167266846
C_hybrid,XGBoost,5,0.0,0.13996319472789764
C_hybrid,XGBoost,6,0.0,0.1174088716506958
C_hybrid,XGBoost,7,0.0,0.12383998930454254
C_hybrid,XGBoost,8,0.0,0.09704150259494781
C_hybrid,XGBoost,9,0.0,0.012569891288876534
C_hybrid,XGBoost,10,0.0,0.2879561185836792
C_hybrid,XGBoost,11,0.0,0.2649998664855957
C_hybrid,XGBoost,12,0.0,0.2873561978340149
C_hybrid,XGBoost,13,0.0,0.11443356424570084
C_hybrid,XGBoost,14,0.0,0.3496728539466858
C_hybrid,XGBoost,15,0.0,0.3586658537387848
C_hybrid,XGBoost,16,0.0,0.3525948226451874
C_hybrid,XGBoost,17,0.0,0.3474253714084625
C_hybrid,XGBoost,18,0.0,0.35108068585395813
C_hybrid,XGBoost,19,0.0,0.6618701815605164
C_hybrid,XGBoost,20,0.0,0.6696931719779968
C_hybrid,XGBoost,21,0.0,0.6624510884284973
C_hybrid,XGBoost,22,0.0,0.6611175537109375
C_hybrid,XGBoost,23,0.0,0.6818683743476868
C_hybrid,XGBoost,24,0.0,0.6828144788742065
C_hybrid,XGBoost,25,0.0,0.1210646852850914
C_hybrid,XGBoost,26,0.0,0.18717525899410248
C_hybrid,XGBoost,27,0.0,0.21591798961162567
C_hybrid,XGBoost,28,0.0,0.18015512824058533
C_hybrid,XGBoost,29,0.0,0.13290360569953918
C_hybrid,XGBoost,30,0.0,0.17709967494010925
C_hybrid,XGBoost,31,0.0,0.13354501128196716
C_hybrid,XGBoost,32,0.0,0.12187705934047699
C_hybrid,XGBoost,33,0.0,0.19014599919319153
C_hybrid,XGBoost,34,0.0,0.21929168701171875
C_hybrid,XGBoost,35,0.0,0.22388291358947754
C_hybrid,XGBoost,36,1.0,0.885903000831604
C_hybrid,XGBoost,37,1.0,0.917982280254364
C_hybrid,XGBoost,38,1.0,1.0
C_hybrid,XGBoost,39,1.0,1.0
C_hybrid,XGBoost,40,1.0,1.0
C_hybrid,XGBoost,41,1.0,1.0
C_hybrid,XGBoost,42,1.0,1.0
C_hybrid,XGBoost,43,1.0,1.0
C_hybrid,XGBoost,44,1.0,1.0
C_hybrid,XGBoost,45,1.0,1.0
C_hybrid,XGBoost,46,1.0,1.0
C_hybrid,XGBoost,47,1.0,0.8453447818756104
C_hybrid,XGBoost,48,1.0,0.8597187399864197
C_hybrid,XGBoost,49,1.0,0.8531668782234192
C_hybrid,XGBoost,50,1.0,0.8266401290893555
C_hybrid,XGBoost,51,1.0,1.0
C_hybrid,XGBoost,52,1.0,0.9978941082954407
C_hybrid,XGBoost,53,1.0,1.0
C_hybrid,XGBoost,54,1.0,1.0
C_hybrid,XGBoost,55,1.0,0.9871658682823181
C_hybrid,XGBoost,56,1.0,0.9910433292388916
C_hybrid,XGBoost,57,1.0,0.9850987792015076
C_hybrid,XGBoost,58,0.0,0.2204488217830658
C_hybrid,XGBoost,59,0.0,0.22760219871997833
C_hybrid,XGBoost,60,0.0,0.23377609252929688
C_hybrid,XGBoost,61,0.0,0.23784945905208588
C_hybrid,XGBoost,62,0.0,0.23786984384059906
C_hybrid,XGBoost,63,0.0,0.2453303337097168
C_hybrid,XGBoost,64,0.0,0.2772684097290039
C_hybrid,XGBoost,65,0.0,0.2817338705062866
C_hybrid,XGBoost,66,0.0,0.29146623611450195
