episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
15,15,192312,Logistics,1.0,0.06196978,zero_shot
15,15,192312,Logistics,1.0,0.07547303,zero_shot
15,15,192312,Logistics,1.0,0.00019831916,zero_shot
15,15,192312,Logistics,1.0,0.00033351715,zero_shot
15,15,192312,Logistics,1.0,0.027128514,zero_shot
15,15,569028,Logistics,1.0,0.04178371,zero_shot
15,15,582913,Logistics,1.0,0.09502281,zero_shot
16,16,541883,Logistics,1.0,0.07069813,zero_shot
16,16,541883,Logistics,1.0,0.05837127,zero_shot
16,16,541883,Logistics,1.0,0.07133176,zero_shot
16,16,541883,Logistics,1.0,0.09360948,zero_shot
16,16,335471,Logistics,0.0,0.037362475,zero_shot
16,16,335471,Logistics,0.0,0.045738723,zero_shot
16,16,335471,Logistics,0.0,0.060456287,zero_shot
16,16,470427,Logistics,1.0,0.00019184683,zero_shot
16,16,470427,Logistics,1.0,0.032270413,zero_shot
16,16,582913,Logistics,1.0,0.09502281,zero_shot
17,17,541883,Logistics,1.0,0.07069813,zero_shot
17,17,541883,Logistics,1.0,0.05837127,zero_shot
17,17,541883,Logistics,1.0,0.07133176,zero_shot
17,17,541883,Logistics,1.0,0.09360948,zero_shot
17,17,335471,Logistics,0.0,0.037362475,zero_shot
17,17,335471,Logistics,0.0,0.045738723,zero_shot
17,17,335471,Logistics,0.0,0.060456287,zero_shot
17,17,192312,Logistics,1.0,0.06196978,zero_shot
17,17,192312,Logistics,1.0,0.07547303,zero_shot
17,17,192312,Logistics,1.0,0.00019831916,zero_shot
17,17,192312,Logistics,1.0,0.00033351715,zero_shot
17,17,192312,Logistics,1.0,0.027128514,zero_shot
17,17,582913,Logistics,1.0,0.09502281,zero_shot
18,18,525275,Logistics,0.0,0.0537436,zero_shot
18,18,525275,Logistics,0.0,0.003861676,zero_shot
18,18,525275,Logistics,0.0,0.0073603992,zero_shot
18,18,525275,Logistics,0.0,0.0010541581,zero_shot
18,18,525275,Logistics,0.0,0.019876674,zero_shot
18,18,569028,Logistics,1.0,0.041783713,zero_shot
18,18,470427,Logistics,1.0,0.00019184683,zero_shot
18,18,470427,Logistics,1.0,0.032270413,zero_shot
18,18,582913,Logistics,1.0,0.09502281,zero_shot
19,19,541883,Logistics,1.0,0.07069813,zero_shot
19,19,541883,Logistics,1.0,0.05837127,zero_shot
19,19,541883,Logistics,1.0,0.07133176,zero_shot
19,19,541883,Logistics,1.0,0.09360948,zero_shot
19,19,335471,Logistics,0.0,0.037362475,zero_shot
19,19,335471,Logistics,0.0,0.045738723,zero_shot
19,19,335471,Logistics,0.0,0.060456287,zero_shot
19,19,569028,Logistics,1.0,0.041783713,zero_shot
19,19,470427,Logistics,1.0,0.00019184683,zero_shot
19,19,470427,Logistics,1.0,0.032270413,zero_shot
