episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
3,3,1256,Packaging Material,1.0,0.7648866,anil
3,3,1256,Packaging Material,1.0,0.7749396,anil
3,3,1256,Packaging Material,1.0,0.8569001,anil
3,3,1256,Packaging Material,1.0,0.9180397,anil
3,3,1256,Packaging Material,1.0,0.9455703,anil
3,3,1256,Packaging Material,1.0,0.9541756,anil
3,3,1256,Packaging Material,1.0,0.9258293,anil
3,3,1256,Packaging Material,1.0,0.96519953,anil
3,3,1256,Packaging Material,1.0,0.9831328,anil
3,3,193,Packaging Material,1.0,0.5191062,anil
3,3,193,Packaging Material,1.0,0.5958112,anil
3,3,193,Packaging Material,1.0,0.67725396,anil
3,3,193,Packaging Material,1.0,0.6222819,anil
3,3,193,Packaging Material,1.0,0.74138945,anil
3,3,193,Packaging Material,1.0,0.8514898,anil
3,3,193,Packaging Material,1.0,0.9002884,anil
3,3,193,Packaging Material,1.0,0.9164849,anil
3,3,193,Packaging Material,1.0,0.8784525,anil
3,3,193,Packaging Material,1.0,0.9418217,anil
3,3,193,Packaging Material,1.0,0.97238266,anil
3,3,190,Packaging Material,1.0,0.49632704,anil
3,3,190,Packaging Material,1.0,0.5430719,anil
3,3,190,Packaging Material,1.0,0.5693828,anil
3,3,190,Packaging Material,1.0,0.5538785,anil
3,3,190,Packaging Material,1.0,0.4481721,anil
3,3,190,Packaging Material,1.0,0.57404995,anil
3,3,190,Packaging Material,1.0,0.70324445,anil
4,4,213,Packaging Material,1.0,0.61556983,anil
4,4,213,Packaging Material,1.0,0.21663694,anil
4,4,213,Packaging Material,1.0,0.3396336,anil
4,4,1245,Packaging Material,1.0,0.45502135,anil
4,4,1245,Packaging Material,1.0,0.50994605,anil
4,4,1245,Packaging Material,1.0,0.58873934,anil
4,4,1245,Packaging Material,1.0,0.5951726,anil
4,4,1245,Packaging Material,1.0,0.7186876,anil
4,4,1245,Packaging Material,1.0,0.8272934,anil
4,4,1245,Packaging Material,1.0,0.88256913,anil
4,4,1245,Packaging Material,1.0,0.9061858,anil
4,4,1245,Packaging Material,1.0,0.85409784,anil
4,4,1245,Packaging Material,1.0,0.9291784,anil
4,4,1245,Packaging Material,1.0,0.9653458,anil
4,4,193,Packaging Material,1.0,0.49756017,anil
4,4,193,Packaging Material,1.0,0.57433975,anil
4,4,193,Packaging Material,1.0,0.65709907,anil
4,4,193,Packaging Material,1.0,0.60022986,anil
4,4,193,Packaging Material,1.0,0.7227324,anil
4,4,193,Packaging Material,1.0,0.83871967,anil
4,4,193,Packaging Material,1.0,0.890917,anil
4,4,193,Packaging Material,1.0,0.9082036,anil
4,4,193,Packaging Material,1.0,0.8662119,anil
4,4,193,Packaging Material,1.0,0.93533564,anil
4,4,193,Packaging Material,1.0,0.9691114,anil
4,4,190,Packaging Material,1.0,0.47699583,anil
4,4,190,Packaging Material,1.0,0.5232637,anil
4,4,190,Packaging Material,1.0,0.54917276,anil
4,4,190,Packaging Material,1.0,0.53281975,anil
4,4,190,Packaging Material,1.0,0.42606062,anil
4,4,190,Packaging Material,1.0,0.551332,anil
4,4,190,Packaging Material,1.0,0.6830582,anil
5,5,213,Packaging Material,1.0,0.6720136,anil
5,5,213,Packaging Material,1.0,0.25573978,anil
5,5,213,Packaging Material,1.0,0.39080274,anil
5,5,1265,Packaging Material,1.0,0.92437035,anil
5,5,1265,Packaging Material,1.0,0.9503388,anil
5,5,1265,Packaging Material,1.0,0.9938006,anil
5,5,1265,Packaging Material,1.0,0.9959221,anil
5,5,1265,Packaging Material,1.0,0.99635893,anil
5,5,1265,Packaging Material,1.0,0.999622,anil
5,5,1265,Packaging Material,1.0,0.99286276,anil
5,5,1265,Packaging Material,1.0,0.9931973,anil
5,5,1265,Packaging Material,1.0,0.99179816,anil
5,5,1265,Packaging Material,1.0,0.99482095,anil
5,5,1265,Packaging Material,1.0,0.99934083,anil
5,5,1256,Packaging Material,1.0,0.66860276,anil
5,5,1256,Packaging Material,1.0,0.73230267,anil
5,5,1256,Packaging Material,1.0,0.78740543,anil
5,5,1256,Packaging Material,1.0,0.7957422,anil
5,5,1256,Packaging Material,1.0,0.8712039,anil
5,5,1256,Packaging Material,1.0,0.9266185,anil
5,5,1256,Packaging Material,1.0,0.95129645,anil
5,5,1256,Packaging Material,1.0,0.9589416,anil
5,5,1256,Packaging Material,1.0,0.933223,anil
5,5,1256,Packaging Material,1.0,0.9687629,anil
5,5,1256,Packaging Material,1.0,0.9848717,anil
5,5,1245,Packaging Material,1.0,0.507722,anil
5,5,1245,Packaging Material,1.0,0.56298965,anil
5,5,1245,Packaging Material,1.0,0.63973475,anil
5,5,1245,Packaging Material,1.0,0.64467996,anil
5,5,1245,Packaging Material,1.0,0.7593265,anil
5,5,1245,Packaging Material,1.0,0.855466,anil
5,5,1245,Packaging Material,1.0,0.9028351,anil
5,5,1245,Packaging Material,1.0,0.9228415,anil
5,5,1245,Packaging Material,1.0,0.8792801,anil
5,5,1245,Packaging Material,1.0,0.9423692,anil
5,5,1245,Packaging Material,1.0,0.97205,anil
6,6,213,Packaging Material,1.0,0.63337374,anil
6,6,213,Packaging Material,1.0,0.22851679,anil
6,6,213,Packaging Material,1.0,0.35536054,anil
6,6,1256,Packaging Material,1.0,0.63499224,anil
6,6,1256,Packaging Material,1.0,0.70208615,anil
6,6,1256,Packaging Material,1.0,0.76131254,anil
6,6,1256,Packaging Material,1.0,0.7713792,anil
6,6,1256,Packaging Material,1.0,0.85430586,anil
6,6,1256,Packaging Material,1.0,0.91639453,anil
6,6,1256,Packaging Material,1.0,0.94440114,anil
6,6,1256,Packaging Material,1.0,0.9531386,anil
6,6,1256,Packaging Material,1.0,0.9241145,anil
6,6,1256,Packaging Material,1.0,0.9643365,anil
6,6,1256,Packaging Material,1.0,0.9826943,anil
6,6,1245,Packaging Material,1.0,0.47177145,anil
6,6,1245,Packaging Material,1.0,0.5271683,anil
6,6,1245,Packaging Material,1.0,0.60573363,anil
6,6,1245,Packaging Material,1.0,0.6123084,anil
6,6,1245,Packaging Material,1.0,0.73327786,anil
6,6,1245,Packaging Material,1.0,0.8377686,anil
6,6,1245,Packaging Material,1.0,0.89034563,anil
6,6,1245,Packaging Material,1.0,0.91275465,anil
6,6,1245,Packaging Material,1.0,0.8644045,anil
6,6,1245,Packaging Material,1.0,0.934719,anil
6,6,1245,Packaging Material,1.0,0.9682206,anil
6,6,190,Packaging Material,1.0,0.49258453,anil
6,6,190,Packaging Material,1.0,0.5392159,anil
6,6,190,Packaging Material,1.0,0.5654194,anil
6,6,190,Packaging Material,1.0,0.5496672,anil
6,6,190,Packaging Material,1.0,0.44366756,anil
6,6,190,Packaging Material,1.0,0.56941926,anil
6,6,190,Packaging Material,1.0,0.69913554,anil
7,7,213,Packaging Material,1.0,0.66300046,anil
7,7,213,Packaging Material,1.0,0.25005507,anil
7,7,213,Packaging Material,1.0,0.38247812,anil
7,7,1265,Packaging Material,1.0,0.9231347,anil
7,7,1265,Packaging Material,1.0,0.94965625,anil
7,7,1265,Packaging Material,1.0,0.9936752,anil
7,7,1265,Packaging Material,1.0,0.9958617,anil
7,7,1265,Packaging Material,1.0,0.9963319,anil
7,7,1265,Packaging Material,1.0,0.99961865,anil
7,7,1265,Packaging Material,1.0,0.9928886,anil
7,7,1265,Packaging Material,1.0,0.9932219,anil
7,7,1265,Packaging Material,1.0,0.99182534,anil
7,7,1265,Packaging Material,1.0,0.994981,anil
7,7,1265,Packaging Material,1.0,0.9993666,anil
7,7,193,Packaging Material,1.0,0.54371136,anil
7,7,193,Packaging Material,1.0,0.6199505,anil
7,7,193,Packaging Material,1.0,0.69953203,anil
7,7,193,Packaging Material,1.0,0.6466179,anil
7,7,193,Packaging Material,1.0,0.7614455,anil
7,7,193,Packaging Material,1.0,0.8648748,anil
7,7,193,Packaging Material,1.0,0.9099493,anil
7,7,193,Packaging Material,1.0,0.9249132,anil
7,7,193,Packaging Material,1.0,0.89075273,anil
7,7,193,Packaging Material,1.0,0.9482264,anil
7,7,193,Packaging Material,1.0,0.9755786,anil
7,7,190,Packaging Material,1.0,0.5186173,anil
7,7,190,Packaging Material,1.0,0.5657043,anil
7,7,190,Packaging Material,1.0,0.59230137,anil
7,7,190,Packaging Material,1.0,0.5776205,anil
7,7,190,Packaging Material,1.0,0.47310683,anil
7,7,190,Packaging Material,1.0,0.5990324,anil
7,7,190,Packaging Material,1.0,0.7248226,anil
8,8,213,Packaging Material,1.0,0.63337374,anil
8,8,213,Packaging Material,1.0,0.22851679,anil
8,8,213,Packaging Material,1.0,0.35536054,anil
8,8,1256,Packaging Material,1.0,0.63499224,anil
8,8,1256,Packaging Material,1.0,0.70208615,anil
8,8,1256,Packaging Material,1.0,0.76131254,anil
8,8,1256,Packaging Material,1.0,0.7713792,anil
8,8,1256,Packaging Material,1.0,0.85430586,anil
8,8,1256,Packaging Material,1.0,0.91639453,anil
8,8,1256,Packaging Material,1.0,0.94440114,anil
8,8,1256,Packaging Material,1.0,0.9531386,anil
8,8,1256,Packaging Material,1.0,0.9241145,anil
8,8,1256,Packaging Material,1.0,0.9643365,anil
8,8,1256,Packaging Material,1.0,0.9826943,anil
8,8,1245,Packaging Material,1.0,0.47177145,anil
8,8,1245,Packaging Material,1.0,0.5271683,anil
8,8,1245,Packaging Material,1.0,0.60573363,anil
8,8,1245,Packaging Material,1.0,0.6123084,anil
8,8,1245,Packaging Material,1.0,0.73327786,anil
8,8,1245,Packaging Material,1.0,0.8377686,anil
8,8,1245,Packaging Material,1.0,0.89034563,anil
8,8,1245,Packaging Material,1.0,0.91275465,anil
8,8,1245,Packaging Material,1.0,0.8644045,anil
8,8,1245,Packaging Material,1.0,0.934719,anil
8,8,1245,Packaging Material,1.0,0.9682206,anil
8,8,190,Packaging Material,1.0,0.49258453,anil
8,8,190,Packaging Material,1.0,0.5392159,anil
8,8,190,Packaging Material,1.0,0.5654194,anil
8,8,190,Packaging Material,1.0,0.5496672,anil
8,8,190,Packaging Material,1.0,0.44366756,anil
8,8,190,Packaging Material,1.0,0.56941926,anil
8,8,190,Packaging Material,1.0,0.69913554,anil
9,9,213,Packaging Material,1.0,0.62285215,anil
9,9,213,Packaging Material,1.0,0.22056171,anil
9,9,213,Packaging Material,1.0,0.3456172,anil
9,9,1256,Packaging Material,1.0,0.6245938,anil
9,9,1256,Packaging Material,1.0,0.6917488,anil
9,9,1256,Packaging Material,1.0,0.75139564,anil
9,9,1256,Packaging Material,1.0,0.7602067,anil
9,9,1256,Packaging Material,1.0,0.84557587,anil
9,9,1256,Packaging Material,1.0,0.9104807,anil
9,9,1256,Packaging Material,1.0,0.9399206,anil
9,9,1256,Packaging Material,1.0,0.9489537,anil
9,9,1256,Packaging Material,1.0,0.9166545,anil
9,9,1256,Packaging Material,1.0,0.9604166,anil
9,9,1256,Packaging Material,1.0,0.98062664,anil
9,9,1245,Packaging Material,1.0,0.45968407,anil
9,9,1245,Packaging Material,1.0,0.5139416,anil
9,9,1245,Packaging Material,1.0,0.5918234,anil
9,9,1245,Packaging Material,1.0,0.59651613,anil
9,9,1245,Packaging Material,1.0,0.71891904,anil
9,9,1245,Packaging Material,1.0,0.82677263,anil
9,9,1245,Packaging Material,1.0,0.88164043,anil
9,9,1245,Packaging Material,1.0,0.90499103,anil
9,9,1245,Packaging Material,1.0,0.851404,anil
9,9,1245,Packaging Material,1.0,0.9274468,anil
9,9,1245,Packaging Material,1.0,0.96431166,anil
9,9,193,Packaging Material,1.0,0.503464,anil
9,9,193,Packaging Material,1.0,0.5794123,anil
9,9,193,Packaging Material,1.0,0.66102594,anil
9,9,193,Packaging Material,1.0,0.60249007,anil
9,9,193,Packaging Material,1.0,0.7237758,anil
9,9,193,Packaging Material,1.0,0.83879685,anil
9,9,193,Packaging Material,1.0,0.89048016,anil
9,9,193,Packaging Material,1.0,0.90739685,anil
9,9,193,Packaging Material,1.0,0.8642562,anil
9,9,193,Packaging Material,1.0,0.9340232,anil
9,9,193,Packaging Material,1.0,0.96832365,anil
10,10,1256,Packaging Material,1.0,0.56668806,anil
10,10,1256,Packaging Material,1.0,0.63650703,anil
10,10,1256,Packaging Material,1.0,0.7006533,anil
10,10,1256,Packaging Material,1.0,0.70852137,anil
10,10,1256,Packaging Material,1.0,0.8063416,anil
10,10,1256,Packaging Material,1.0,0.88466895,anil
10,10,1256,Packaging Material,1.0,0.9212028,anil
10,10,1256,Packaging Material,1.0,0.9321809,anil
10,10,1256,Packaging Material,1.0,0.8888982,anil
10,10,1256,Packaging Material,1.0,0.9458827,anil
10,10,1256,Packaging Material,1.0,0.97303975,anil
10,10,1245,Packaging Material,1.0,0.4000647,anil
10,10,1245,Packaging Material,1.0,0.4513607,anil
10,10,1245,Packaging Material,1.0,0.52818763,anil
10,10,1245,Packaging Material,1.0,0.5307122,anil
10,10,1245,Packaging Material,1.0,0.6599269,anil
10,10,1245,Packaging Material,1.0,0.78212696,anil
10,10,1245,Packaging Material,1.0,0.84729826,anil
10,10,1245,Packaging Material,1.0,0.87526447,anil
10,10,1245,Packaging Material,1.0,0.8056735,anil
10,10,1245,Packaging Material,1.0,0.90152645,anil
10,10,1245,Packaging Material,1.0,0.9503882,anil
10,10,193,Packaging Material,1.0,0.44197622,anil
10,10,193,Packaging Material,1.0,0.5164975,anil
10,10,193,Packaging Material,1.0,0.6001478,anil
10,10,193,Packaging Material,1.0,0.53592694,anil
10,10,193,Packaging Material,1.0,0.66449517,anil
10,10,193,Packaging Material,1.0,0.7958701,anil
10,10,193,Packaging Material,1.0,0.85788476,anil
10,10,193,Packaging Material,1.0,0.87800956,anil
10,10,193,Packaging Material,1.0,0.8212869,anil
10,10,193,Packaging Material,1.0,0.91009283,anil
10,10,193,Packaging Material,1.0,0.9558528,anil
10,10,190,Packaging Material,1.0,0.43026295,anil
10,10,190,Packaging Material,1.0,0.47398695,anil
10,10,190,Packaging Material,1.0,0.49778906,anil
10,10,190,Packaging Material,1.0,0.4785479,anil
10,10,190,Packaging Material,1.0,0.3697737,anil
10,10,190,Packaging Material,1.0,0.48963135,anil
10,10,190,Packaging Material,1.0,0.6241627,anil
11,11,1265,Packaging Material,1.0,0.9046925,anil
11,11,1265,Packaging Material,1.0,0.9364602,anil
11,11,1265,Packaging Material,1.0,0.9923235,anil
11,11,1265,Packaging Material,1.0,0.9953536,anil
11,11,1265,Packaging Material,1.0,0.9955686,anil
11,11,1265,Packaging Material,1.0,0.99952316,anil
11,11,1265,Packaging Material,1.0,0.99116,anil
11,11,1265,Packaging Material,1.0,0.9912348,anil
11,11,1265,Packaging Material,1.0,0.988818,anil
11,11,1265,Packaging Material,1.0,0.99282247,anil
11,11,1265,Packaging Material,1.0,0.9990959,anil
11,11,1245,Packaging Material,1.0,0.4416575,anil
11,11,1245,Packaging Material,1.0,0.49505827,anil
11,11,1245,Packaging Material,1.0,0.5727535,anil
11,11,1245,Packaging Material,1.0,0.5756037,anil
11,11,1245,Packaging Material,1.0,0.70043063,anil
11,11,1245,Packaging Material,1.0,0.8129487,anil
11,11,1245,Packaging Material,1.0,0.87099856,anil
11,11,1245,Packaging Material,1.0,0.89567786,anil
11,11,1245,Packaging Material,1.0,0.8365916,anil
11,11,1245,Packaging Material,1.0,0.9191483,anil
11,11,1245,Packaging Material,1.0,0.95986867,anil
11,11,193,Packaging Material,1.0,0.4848524,anil
11,11,193,Packaging Material,1.0,0.56044453,anil
11,11,193,Packaging Material,1.0,0.64282864,anil
11,11,193,Packaging Material,1.0,0.5811606,anil
11,11,193,Packaging Material,1.0,0.70503455,anil
11,11,193,Packaging Material,1.0,0.8254078,anil
11,11,193,Packaging Material,1.0,0.8802797,anil
11,11,193,Packaging Material,1.0,0.8980834,anil
11,11,193,Packaging Material,1.0,0.85018647,anil
11,11,193,Packaging Material,1.0,0.926273,anil
11,11,193,Packaging Material,1.0,0.96429837,anil
11,11,190,Packaging Material,1.0,0.46870434,anil
11,11,190,Packaging Material,1.0,0.51390344,anil
11,11,190,Packaging Material,1.0,0.5387655,anil
11,11,190,Packaging Material,1.0,0.52066374,anil
11,11,190,Packaging Material,1.0,0.41135415,anil
11,11,190,Packaging Material,1.0,0.53447497,anil
11,11,190,Packaging Material,1.0,0.6663322,anil
12,12,1265,Packaging Material,1.0,0.9139534,anil
12,12,1265,Packaging Material,1.0,0.9430127,anil
12,12,1265,Packaging Material,1.0,0.99300945,anil
12,12,1265,Packaging Material,1.0,0.99563307,anil
12,12,1265,Packaging Material,1.0,0.9959253,anil
12,12,1265,Packaging Material,1.0,0.9995678,anil
12,12,1265,Packaging Material,1.0,0.99189997,anil
12,12,1265,Packaging Material,1.0,0.99215937,anil
12,12,1265,Packaging Material,1.0,0.9902468,anil
12,12,1265,Packaging Material,1.0,0.99380386,anil
12,12,1265,Packaging Material,1.0,0.99920696,anil
12,12,1256,Packaging Material,1.0,0.6358878,anil
12,12,1256,Packaging Material,1.0,0.7022093,anil
12,12,1256,Packaging Material,1.0,0.7606727,anil
12,12,1256,Packaging Material,1.0,0.76832783,anil
12,12,1256,Packaging Material,1.0,0.8513592,anil
12,12,1256,Packaging Material,1.0,0.9140531,anil
12,12,1256,Packaging Material,1.0,0.9423707,anil
12,12,1256,Packaging Material,1.0,0.9510215,anil
12,12,1256,Packaging Material,1.0,0.9199684,anil
12,12,1256,Packaging Material,1.0,0.96203685,anil
12,12,1256,Packaging Material,1.0,0.9814223,anil
12,12,193,Packaging Material,1.0,0.51456916,anil
12,12,193,Packaging Material,1.0,0.590257,anil
12,12,193,Packaging Material,1.0,0.6710577,anil
12,12,193,Packaging Material,1.0,0.6120109,anil
12,12,193,Packaging Material,1.0,0.73162544,anil
12,12,193,Packaging Material,1.0,0.8440117,anil
12,12,193,Packaging Material,1.0,0.89414495,anil
12,12,193,Packaging Material,1.0,0.9104718,anil
12,12,193,Packaging Material,1.0,0.8685291,anil
12,12,193,Packaging Material,1.0,0.9362219,anil
12,12,193,Packaging Material,1.0,0.9693987,anil
12,12,190,Packaging Material,1.0,0.4952865,anil
12,12,190,Packaging Material,1.0,0.5412137,anil
12,12,190,Packaging Material,1.0,0.5666807,anil
12,12,190,Packaging Material,1.0,0.54974055,anil
12,12,190,Packaging Material,1.0,0.44159716,anil
12,12,190,Packaging Material,1.0,0.56593126,anil
12,12,190,Packaging Material,1.0,0.6947531,anil
13,13,213,Packaging Material,1.0,0.62285215,anil
13,13,213,Packaging Material,1.0,0.22056171,anil
13,13,213,Packaging Material,1.0,0.3456172,anil
13,13,1256,Packaging Material,1.0,0.6245938,anil
13,13,1256,Packaging Material,1.0,0.6917488,anil
13,13,1256,Packaging Material,1.0,0.75139564,anil
13,13,1256,Packaging Material,1.0,0.7602067,anil
13,13,1256,Packaging Material,1.0,0.84557587,anil
13,13,1256,Packaging Material,1.0,0.9104807,anil
13,13,1256,Packaging Material,1.0,0.9399206,anil
13,13,1256,Packaging Material,1.0,0.9489537,anil
13,13,1256,Packaging Material,1.0,0.9166545,anil
13,13,1256,Packaging Material,1.0,0.9604166,anil
13,13,1256,Packaging Material,1.0,0.98062664,anil
13,13,1245,Packaging Material,1.0,0.45968407,anil
13,13,1245,Packaging Material,1.0,0.5139416,anil
13,13,1245,Packaging Material,1.0,0.5918234,anil
13,13,1245,Packaging Material,1.0,0.59651613,anil
13,13,1245,Packaging Material,1.0,0.71891904,anil
13,13,1245,Packaging Material,1.0,0.82677263,anil
13,13,1245,Packaging Material,1.0,0.88164043,anil
13,13,1245,Packaging Material,1.0,0.90499103,anil
13,13,1245,Packaging Material,1.0,0.851404,anil
13,13,1245,Packaging Material,1.0,0.9274468,anil
13,13,1245,Packaging Material,1.0,0.96431166,anil
13,13,193,Packaging Material,1.0,0.503464,anil
13,13,193,Packaging Material,1.0,0.5794123,anil
13,13,193,Packaging Material,1.0,0.66102594,anil
13,13,193,Packaging Material,1.0,0.60249007,anil
13,13,193,Packaging Material,1.0,0.7237758,anil
13,13,193,Packaging Material,1.0,0.83879685,anil
13,13,193,Packaging Material,1.0,0.89048016,anil
13,13,193,Packaging Material,1.0,0.90739685,anil
13,13,193,Packaging Material,1.0,0.8642562,anil
13,13,193,Packaging Material,1.0,0.9340232,anil
13,13,193,Packaging Material,1.0,0.96832365,anil
14,14,1256,Packaging Material,1.0,0.56668806,anil
14,14,1256,Packaging Material,1.0,0.63650703,anil
14,14,1256,Packaging Material,1.0,0.7006533,anil
14,14,1256,Packaging Material,1.0,0.70852137,anil
14,14,1256,Packaging Material,1.0,0.8063416,anil
14,14,1256,Packaging Material,1.0,0.88466895,anil
14,14,1256,Packaging Material,1.0,0.9212028,anil
14,14,1256,Packaging Material,1.0,0.9321809,anil
14,14,1256,Packaging Material,1.0,0.8888982,anil
14,14,1256,Packaging Material,1.0,0.9458827,anil
14,14,1256,Packaging Material,1.0,0.97303975,anil
14,14,1245,Packaging Material,1.0,0.4000647,anil
14,14,1245,Packaging Material,1.0,0.4513607,anil
14,14,1245,Packaging Material,1.0,0.52818763,anil
14,14,1245,Packaging Material,1.0,0.5307122,anil
14,14,1245,Packaging Material,1.0,0.6599269,anil
14,14,1245,Packaging Material,1.0,0.78212696,anil
14,14,1245,Packaging Material,1.0,0.84729826,anil
14,14,1245,Packaging Material,1.0,0.87526447,anil
14,14,1245,Packaging Material,1.0,0.8056735,anil
14,14,1245,Packaging Material,1.0,0.90152645,anil
14,14,1245,Packaging Material,1.0,0.9503882,anil
14,14,193,Packaging Material,1.0,0.44197622,anil
14,14,193,Packaging Material,1.0,0.5164975,anil
14,14,193,Packaging Material,1.0,0.6001478,anil
14,14,193,Packaging Material,1.0,0.53592694,anil
14,14,193,Packaging Material,1.0,0.66449517,anil
14,14,193,Packaging Material,1.0,0.7958701,anil
14,14,193,Packaging Material,1.0,0.85788476,anil
14,14,193,Packaging Material,1.0,0.87800956,anil
14,14,193,Packaging Material,1.0,0.8212869,anil
14,14,193,Packaging Material,1.0,0.91009283,anil
14,14,193,Packaging Material,1.0,0.9558528,anil
14,14,190,Packaging Material,1.0,0.43026295,anil
14,14,190,Packaging Material,1.0,0.47398695,anil
14,14,190,Packaging Material,1.0,0.49778906,anil
14,14,190,Packaging Material,1.0,0.4785479,anil
14,14,190,Packaging Material,1.0,0.3697737,anil
14,14,190,Packaging Material,1.0,0.48963135,anil
14,14,190,Packaging Material,1.0,0.6241627,anil
15,15,213,Packaging Material,1.0,0.62285215,anil
15,15,213,Packaging Material,1.0,0.22056171,anil
