episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,248,Packaging Material,0.0,0.0002227073,anil
0,0,248,Packaging Material,0.0,0.0002110031,anil
0,0,248,Packaging Material,0.0,0.00021099024,anil
0,0,248,Packaging Material,0.0,0.00021104819,anil
0,0,190,Packaging Material,1.0,0.0002085414,anil
0,0,190,Packaging Material,1.0,0.00020851873,anil
0,0,190,Packaging Material,1.0,0.0002087083,anil
0,0,190,Packaging Material,1.0,0.00020913618,anil
0,0,190,Packaging Material,1.0,0.00020702324,anil
0,0,190,Packaging Material,1.0,0.00020702324,anil
0,0,190,Packaging Material,1.0,0.00020709097,anil
1,1,213,Packaging Material,1.0,1.0,anil
1,1,213,Packaging Material,1.0,1.0,anil
1,1,213,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1265,Packaging Material,1.0,1.0,anil
1,1,1256,Packaging Material,1.0,1.0,anil
1,1,1256,Packaging Material,1.0,1.0,anil
1,1,1256,Packaging Material,1.0,1.0,anil
1,1,1256,Packaging Material,1.0,1.0,anil
1,1,1256,Packaging Material,1.0,1.0,anil
1,1,1256,Packaging Material,1.0,1.0,anil
1,1,1256,Packaging Material,1.0,1.0,anil
1,1,1256,Packaging Material,1.0,1.0,anil
1,1,1256,Packaging Material,1.0,1.0,anil
1,1,1256,Packaging Material,1.0,1.0,anil
1,1,1256,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,193,Packaging Material,1.0,1.0,anil
1,1,248,Packaging Material,0.0,1.0,anil
1,1,248,Packaging Material,0.0,1.0,anil
1,1,248,Packaging Material,0.0,1.0,anil
1,1,248,Packaging Material,0.0,1.0,anil
1,1,248,Packaging Material,0.0,1.0,anil
1,1,248,Packaging Material,0.0,1.0,anil
1,1,248,Packaging Material,0.0,1.0,anil
1,1,248,Packaging Material,0.0,1.0,anil
1,1,248,Packaging Material,0.0,1.0,anil
1,1,248,Packaging Material,0.0,1.0,anil
1,1,248,Packaging Material,0.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
1,1,190,Packaging Material,1.0,1.0,anil
2,2,213,Packaging Material,1.0,1.0,anil
2,2,213,Packaging Material,1.0,1.0,anil
2,2,213,Packaging Material,1.0,1.0,anil
2,2,1265,Packaging Material,1.0,1.0,anil
2,2,1265,Packaging Material,1.0,1.0,anil
2,2,1265,Packaging Material,1.0,1.0,anil
2,2,1265,Packaging Material,1.0,1.0,anil
2,2,1265,Packaging Material,1.0,1.0,anil
2,2,1265,Packaging Material,1.0,1.0,anil
2,2,1265,Packaging Material,1.0,1.0,anil
2,2,1265,Packaging Material,1.0,1.0,anil
2,2,1265,Packaging Material,1.0,1.0,anil
2,2,1265,Packaging Material,1.0,1.0,anil
2,2,1265,Packaging Material,1.0,1.0,anil
2,2,1256,Packaging Material,1.0,1.0,anil
2,2,1256,Packaging Material,1.0,1.0,anil
2,2,1256,Packaging Material,1.0,1.0,anil
2,2,1256,Packaging Material,1.0,1.0,anil
2,2,1256,Packaging Material,1.0,1.0,anil
2,2,1256,Packaging Material,1.0,1.0,anil
2,2,1256,Packaging Material,1.0,1.0,anil
2,2,1256,Packaging Material,1.0,1.0,anil
2,2,1256,Packaging Material,1.0,1.0,anil
2,2,1256,Packaging Material,1.0,1.0,anil
2,2,1256,Packaging Material,1.0,1.0,anil
2,2,1245,Packaging Material,1.0,1.0,anil
2,2,1245,Packaging Material,1.0,1.0,anil
2,2,1245,Packaging Material,1.0,1.0,anil
2,2,1245,Packaging Material,1.0,1.0,anil
2,2,1245,Packaging Material,1.0,1.0,anil
2,2,1245,Packaging Material,1.0,1.0,anil
2,2,1245,Packaging Material,1.0,1.0,anil
2,2,1245,Packaging Material,1.0,1.0,anil
2,2,1245,Packaging Material,1.0,1.0,anil
2,2,1245,Packaging Material,1.0,1.0,anil
2,2,1245,Packaging Material,1.0,1.0,anil
2,2,190,Packaging Material,1.0,1.0,anil
2,2,190,Packaging Material,1.0,1.0,anil
2,2,190,Packaging Material,1.0,1.0,anil
2,2,190,Packaging Material,1.0,1.0,anil
2,2,190,Packaging Material,1.0,1.0,anil
2,2,190,Packaging Material,1.0,1.0,anil
2,2,190,Packaging Material,1.0,1.0,anil
2,2,250,Packaging Material,0.0,1.0,anil
2,2,250,Packaging Material,0.0,1.0,anil
2,2,250,Packaging Material,0.0,1.0,anil
2,2,250,Packaging Material,0.0,1.0,anil
2,2,250,Packaging Material,0.0,1.0,anil
2,2,250,Packaging Material,0.0,1.0,anil
2,2,250,Packaging Material,0.0,1.0,anil
2,2,250,Packaging Material,0.0,1.0,anil
2,2,250,Packaging Material,0.0,1.0,anil
2,2,250,Packaging Material,0.0,1.0,anil
2,2,250,Packaging Material,0.0,1.0,anil
3,3,213,Packaging Material,1.0,5.5459767e-17,anil
3,3,213,Packaging Material,1.0,5.7953736e-17,anil
3,3,213,Packaging Material,1.0,5.444873e-17,anil
3,3,1265,Packaging Material,1.0,5.6210986e-17,anil
3,3,1265,Packaging Material,1.0,5.615248e-17,anil
3,3,1265,Packaging Material,1.0,7.4651766e-17,anil
3,3,1265,Packaging Material,1.0,7.2242725e-17,anil
3,3,1265,Packaging Material,1.0,6.515466e-17,anil
3,3,1265,Packaging Material,1.0,7.922486e-17,anil
3,3,1265,Packaging Material,1.0,6.3592454e-17,anil
3,3,1265,Packaging Material,1.0,6.414943e-17,anil
3,3,1265,Packaging Material,1.0,5.815793e-17,anil
3,3,1265,Packaging Material,1.0,6.6030156e-17,anil
3,3,1265,Packaging Material,1.0,6.3700736e-17,anil
3,3,1256,Packaging Material,1.0,5.6619666e-17,anil
3,3,1256,Packaging Material,1.0,5.65603e-17,anil
3,3,1256,Packaging Material,1.0,5.649582e-17,anil
3,3,1256,Packaging Material,1.0,5.650811e-17,anil
3,3,1256,Packaging Material,1.0,5.6448215e-17,anil
3,3,1256,Packaging Material,1.0,5.639355e-17,anil
3,3,1256,Packaging Material,1.0,5.6301545e-17,anil
3,3,1256,Packaging Material,1.0,5.6167264e-17,anil
3,3,1256,Packaging Material,1.0,5.591756e-17,anil
3,3,1256,Packaging Material,1.0,5.5861704e-17,anil
3,3,1256,Packaging Material,1.0,5.579398e-17,anil
3,3,1245,Packaging Material,1.0,5.681894e-17,anil
3,3,1245,Packaging Material,1.0,5.6759585e-17,anil
3,3,1245,Packaging Material,1.0,5.669466e-17,anil
3,3,1245,Packaging Material,1.0,5.6707426e-17,anil
3,3,1245,Packaging Material,1.0,5.66471e-17,anil
3,3,1245,Packaging Material,1.0,5.6592455e-17,anil
3,3,1245,Packaging Material,1.0,5.6499917e-17,anil
3,3,1245,Packaging Material,1.0,5.636516e-17,anil
3,3,1245,Packaging Material,1.0,5.6114576e-17,anil
3,3,1245,Packaging Material,1.0,5.605852e-17,anil
3,3,1245,Packaging Material,1.0,5.599056e-17,anil
3,3,193,Packaging Material,1.0,5.703675e-17,anil
3,3,193,Packaging Material,1.0,5.6977385e-17,anil
3,3,193,Packaging Material,1.0,5.6911786e-17,anil
3,3,193,Packaging Material,1.0,5.692459e-17,anil
3,3,193,Packaging Material,1.0,5.686404e-17,anil
3,3,193,Packaging Material,1.0,5.68094e-17,anil
3,3,193,Packaging Material,1.0,5.6716294e-17,anil
3,3,193,Packaging Material,1.0,5.658102e-17,anil
3,3,193,Packaging Material,1.0,5.632948e-17,anil
3,3,193,Packaging Material,1.0,5.627342e-17,anil
3,3,193,Packaging Material,1.0,5.6204984e-17,anil
3,3,248,Packaging Material,0.0,5.723051e-17,anil
3,3,248,Packaging Material,0.0,5.717072e-17,anil
3,3,248,Packaging Material,0.0,5.7105333e-17,anil
3,3,248,Packaging Material,0.0,5.711753e-17,anil
3,3,248,Packaging Material,0.0,5.7056986e-17,anil
3,3,248,Packaging Material,0.0,5.700217e-17,anil
3,3,248,Packaging Material,0.0,5.690874e-17,anil
3,3,248,Packaging Material,0.0,5.792678e-17,anil
3,3,248,Packaging Material,0.0,5.6521046e-17,anil
3,3,248,Packaging Material,0.0,5.646458e-17,anil
3,3,248,Packaging Material,0.0,5.639613e-17,anil
4,4,213,Packaging Material,1.0,1.0,anil
4,4,213,Packaging Material,1.0,1.0,anil
4,4,213,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1265,Packaging Material,1.0,1.0,anil
4,4,1256,Packaging Material,1.0,1.0,anil
4,4,1256,Packaging Material,1.0,1.0,anil
4,4,1256,Packaging Material,1.0,1.0,anil
4,4,1256,Packaging Material,1.0,1.0,anil
4,4,1256,Packaging Material,1.0,1.0,anil
4,4,1256,Packaging Material,1.0,1.0,anil
4,4,1256,Packaging Material,1.0,1.0,anil
4,4,1256,Packaging Material,1.0,1.0,anil
4,4,1256,Packaging Material,1.0,1.0,anil
4,4,1256,Packaging Material,1.0,1.0,anil
4,4,1256,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,193,Packaging Material,1.0,1.0,anil
4,4,248,Packaging Material,0.0,1.0,anil
4,4,248,Packaging Material,0.0,1.0,anil
4,4,248,Packaging Material,0.0,1.0,anil
4,4,248,Packaging Material,0.0,1.0,anil
4,4,248,Packaging Material,0.0,1.0,anil
4,4,248,Packaging Material,0.0,1.0,anil
4,4,248,Packaging Material,0.0,1.0,anil
4,4,248,Packaging Material,0.0,1.0,anil
4,4,248,Packaging Material,0.0,1.0,anil
4,4,248,Packaging Material,0.0,1.0,anil
4,4,248,Packaging Material,0.0,1.0,anil
4,4,190,Packaging Material,1.0,1.0,anil
4,4,190,Packaging Material,1.0,1.0,anil
4,4,190,Packaging Material,1.0,1.0,anil
4,4,190,Packaging Material,1.0,1.0,anil
4,4,190,Packaging Material,1.0,1.0,anil
4,4,190,Packaging Material,1.0,1.0,anil
4,4,190,Packaging Material,1.0,1.0,anil
