method,init_name,n_support_pos,n_support_neg,inner_steps,target_department,status,n_metric_rows,gold_auroc_mean,gold_logloss_mean,ndcg_at_10_mean,gold_ece_mean,precision_at_10_mean,gold_auroc_std,gold_logloss_std,ndcg_at_10_std,gold_ece_std,precision_at_10_std
fomaml,A_weak_only,2,2,1,Logistics,success,20,0.2514669095277798,1.2132726731348114,0.5608983258300302,0.4193197565853093,0.545,0.0930363888902923,0.4039050279722064,0.1292912413185372,0.1060711992239342,0.1203120941551596
fomaml,A_weak_only,2,2,1,Logistics,success,20,0.3542094763982332,1.0539541734430105,0.6814575142208978,0.3083678833524809,0.61,0.0672739273630387,0.4286928423574904,0.0775282168364986,0.1127288841807206,0.0994987437106619
fomaml,A_weak_only,2,2,1,Logistics,success,20,0.4733400814216202,1.296316726483526,0.7054399225211692,0.3357807592507866,0.665,0.2409647268283495,0.8421742747172635,0.1848655607671769,0.1751901629885698,0.2031624965391004
fomaml,A_weak_only,2,2,1,Logistics,success,20,0.4777253775732236,1.1693020023825855,0.6724272199652929,0.2194874421394429,0.655,0.0906328680200252,1.48437653486541,0.138465227353519,0.204393891498877,0.3122098653149833
fomaml,A_weak_only,2,2,2,Logistics,success,20,0.3168035448325456,3.0698229801012125,0.5765539595590645,0.6617261706193133,0.565,0.0660589309262046,0.6757100436448212,0.0853686517509398,0.0916545323775554,0.1013656746635664
fomaml,A_weak_only,2,2,2,Logistics,success,20,0.336699646167099,2.74418357046971,0.6625227259556755,0.5490987393320523,0.595,0.0741576285731176,1.7538362162437084,0.0807109518435544,0.2075267074397148,0.0973396116696589
fomaml,A_weak_only,2,2,2,Logistics,success,20,0.3510507990977356,1.1061677270229409,0.5839608195314809,0.3489791444384705,0.515,0.1154347727873044,0.603040023477115,0.0852152107463698,0.2320034005686495,0.1013656746635664
fomaml,A_weak_only,2,2,2,Logistics,success,20,0.5009284819214986,0.6237941711763864,0.7149445893325124,0.0926363933973557,0.71,0.0303951601983413,0.049510281259275,0.0898378476873652,0.0523664374000161,0.3112876483254676
fomaml,A_weak_only,2,2,2,Logistics,success,20,0.4764918665748769,1.22021256929994,0.6764568723794601,0.1899347179889526,0.6599999999999999,0.0579935433634096,1.6420137138999276,0.0980161403308347,0.2150761356810591,0.3039736830714133
fomaml,A_weak_only,2,2,3,Logistics,success,20,0.4899119730325473,0.6443805249120211,0.6924273748988102,0.1226406558231289,0.69,0.0253623951957717,0.0278536546848567,0.087381974034051,0.0810348297167788,0.3223352292257239
fomaml,A_weak_only,2,2,3,Logistics,success,20,0.3547720458962841,0.8298257279696747,0.7086745087195515,0.3034387432008706,0.6799999999999999,0.089295254982607,0.1435259716204515,0.1008090694574711,0.0868098817454578,0.1208304597359457
fomaml,A_weak_only,2,2,3,Logistics,success,20,0.3398704420206963,0.7438328823559746,0.5959067724764778,0.2668781390745864,0.525,0.0955887521414262,0.0783917701882529,0.0979252739982566,0.1014628280481235,0.1336974195712093
fomaml,A_weak_only,2,2,3,Logistics,success,20,0.3869012621810889,0.7865687948288155,0.6375790280220187,0.2496847941071169,0.5900000000000001,0.1145205905242626,0.1653103728570045,0.1293469778474925,0.1265714000595952,0.1410673597966588
fomaml,A_weak_only,2,2,3,Logistics,success,20,0.496720926855231,0.6409394823818965,0.7080266475719572,0.1210546863918577,0.725,0.0353729297362402,0.0269785834186914,0.0898300226573139,0.0725921982400934,0.293044365241852
fomaml,A_weak_only,2,2,3,Logistics,success,20,0.4899119730325473,0.6443805249120211,0.6924273748988102,0.1226406558231289,0.69,0.0253623951957717,0.0278536546848567,0.087381974034051,0.0810348297167788,0.3223352292257239
fomaml,A_weak_only,2,2,5,Devices & Needles,success,20,0.7230623838342235,0.7061087596681928,0.7002058349020931,0.2845797722780112,0.77,0.1114999095917002,0.0671300402176808,0.1127174975967136,0.0917171830070848,0.1053565375285274
fomaml,A_weak_only,2,2,5,Logistics,success,20,0.5025399127257044,0.6393612284319609,0.7187429999166546,0.1146766531398212,0.715,0.0319299667128876,0.0282924637024505,0.0863627629148378,0.0756411504113335,0.315079355083763
fomaml,A_weak_only,2,2,5,Logistics,success,20,0.3075181945221549,0.9900115637123535,0.6162200000644937,0.2504847876772452,0.54,0.0677707730212304,0.3149151034794503,0.0728232081444056,0.0827783863258556,0.0969535971483265
fomaml,A_weak_only,2,2,5,Logistics,success,20,0.4434345899717575,0.6898713956254696,0.6905501714250765,0.2001429508471549,0.67,0.111622226006325,0.0564952770515012,0.1192060670496082,0.0740332842077988,0.2491987158875422
fomaml,A_weak_only,2,2,5,Logistics,success,20,0.5021119095392116,0.6759502916480222,0.7131344792890946,0.159276588560511,0.725,0.1083363633167646,0.0836253781448844,0.121116902226042,0.091303151537415,0.2699536997338617
fomaml,A_weak_only,2,2,5,Logistics,success,20,0.5152931516269412,0.6524195246024724,0.7219102122779651,0.1323012723482038,0.6799999999999999,0.1211324237626323,0.0388675545272661,0.1300971824552751,0.0903647480953372,0.3203123475609393
fomaml,A_weak_only,2,2,5,Logistics,success,20,0.5025399127257044,0.6393612284319609,0.7187429999166546,0.1146766531398212,0.715,0.0319299667128876,0.0282924637024505,0.0863627629148378,0.0756411504113335,0.315079355083763
fomaml,A_weak_only,2,2,5,Packaging Material,success,20,0.5157767781986532,0.7430353759809644,0.7611010929729084,0.1664707165418407,0.7,0.1237981470340494,0.2304858410535401,0.2071765079202035,0.1049762802046881,0.2236067977499789
fomaml,A_weak_only,5,5,5,Logistics,success,0,,,,,,,,,,
maml,A_weak_only,2,2,1,Logistics,success,20,0.4676073790284887,2.412279780458557,0.7115664680386722,0.3502597686533724,0.6849999999999999,0.193760720348112,2.587686735474711,0.1625742274765906,0.2145481391426058,0.2495495942693556
maml,A_weak_only,2,2,1,Logistics,success,20,0.361981103093788,1.0453302368625257,0.6822283081486609,0.417479161267588,0.6599999999999999,0.0903637787434429,0.2175486926023376,0.1091357471295528,0.1444402098581609,0.12
maml,A_weak_only,2,2,1,Logistics,success,20,0.2300247376781408,1.18541396629831,0.5930389990567947,0.4678062192027404,0.535,0.0643045097554634,0.463246142508438,0.1195482776069922,0.097735612603725,0.1314343942809491
maml,A_weak_only,2,2,1,Logistics,success,20,0.297642738605123,0.934349792021419,0.5474444874149348,0.2941461161944623,0.5349999999999999,0.1079259056555529,0.2259596052924824,0.1205744719156797,0.1170550641771728,0.1152171862180291
maml,A_weak_only,2,2,1,Logistics,success,20,0.323733427835319,1.2901431586473622,0.5555346363118054,0.3005911166984066,0.5200000000000001,0.164131189653531,0.6745610059512364,0.1529555609282341,0.2018355534089449,0.16
maml,A_weak_only,2,2,1,Logistics,success,20,0.4676073790284887,2.412279780458557,0.7115664680386722,0.3502597686533724,0.6849999999999999,0.193760720348112,2.587686735474711,0.1625742274765906,0.2145481391426058,0.2495495942693556
maml,A_weak_only,2,2,2,Logistics,success,20,0.4042323877128296,1.6745169722211728,0.6296299284732181,0.2889860423709128,0.6249999999999999,0.0893654235863187,0.7035154132718359,0.097134412948277,0.0902020025382818,0.104283268073071
maml,A_weak_only,2,2,2,Logistics,success,20,0.2911872751042128,3.131621170189592,0.5471517053408178,0.6787472499664859,0.52,0.0812545456662127,0.7123356243507187,0.0887146747552144,0.0883890392412554,0.1029563014098699
maml,A_weak_only,2,2,2,Logistics,success,20,0.3633190088290511,5.286333095221399,0.6001186756014458,0.4193813690214744,0.48,0.1112004630468909,2.408812733368033,0.0823776344027045,0.1848315155222142,0.2315167380558045
maml,A_weak_only,2,2,2,Logistics,success,20,0.4475048247031606,11.477807792988648,0.6752139187500494,0.6424525527484161,0.675,0.1008744853715983,3.4640212659262075,0.0815967709165751,0.1592558091207892,0.2736329658502425
maml,A_weak_only,2,2,2,Logistics,success,20,0.4109327298934147,5.224346994826929,0.640285334570595,0.3598094479390576,0.585,0.1037141162940799,2.9420801714375004,0.1059672655949971,0.1650973766146907,0.2475378758897312
maml,A_weak_only,2,2,3,Devices & Needles,success,20,0.7789570792017834,0.9132813754451028,0.6899685395620402,0.340907451592092,0.795,0.09802396917798,0.8655820352234919,0.112019258189204,0.135371668482563,0.0973396116696589
maml,A_weak_only,2,2,3,Logistics,success,20,0.4107143908352316,1.4046348534896036,0.6864734302851956,0.3200836943576534,0.625,0.1657652494565737,1.7356089702852977,0.1670002086749579,0.2051940498837824,0.2070627924084865
maml,A_weak_only,2,2,3,Logistics,success,20,0.3141670326245781,0.9078547022015188,0.5936208168700716,0.225385168890642,0.51,0.0845696610329324,0.2566363883627292,0.0919352006951655,0.0853680562289436,0.1178982612255159
maml,A_weak_only,2,2,3,Logistics,success,20,0.3908316447080996,1.3108700136425573,0.607240064988749,0.4893675579734968,0.5549999999999999,0.099781775181445,0.3893253800112774,0.0825601376913042,0.1552828074719353,0.1071214264281427
maml,A_weak_only,2,2,3,Logistics,success,20,0.3489295434124989,1.8286683198388425,0.60450856156309,0.3632309570590574,0.495,0.105544890732034,1.560268632066426,0.1000057009609265,0.2377763065677356,0.1321930406640228
maml,A_weak_only,2,2,3,Logistics,success,20,0.5911436492108927,0.9931991538338424,0.7570045726074757,0.2144625410269566,0.7449999999999999,0.1583443807513183,0.7041853747264281,0.1613194996827757,0.1539872654801475,0.1499166435056495
maml,A_weak_only,2,2,3,Logistics,success,20,0.4107143908352316,1.4046348534896036,0.6864734302851956,0.3200836943576534,0.625,0.1657652494565737,1.7356089702852977,0.1670002086749579,0.2051940498837824,0.2070627924084865
maml,A_weak_only,2,2,3,Packaging Material,success,20,0.5889516519360269,0.8409372763243264,0.7949574910753426,0.2869851882803447,0.7500000000000001,0.1830805582225243,0.2119374050915977,0.2252857029714447,0.0908851940098115,0.2376972864800942
maml,A_weak_only,2,2,5,Logistics,success,20,0.5438998796345756,1.3680800435425735,0.6779951356476788,0.3120678016357363,0.6900000000000001,0.1482099331942354,1.3820445961135102,0.2119926081932733,0.230939717487624,0.2364318083507378
maml,A_weak_only,2,2,5,Logistics,success,20,0.5854119437506944,0.631196769085574,0.7033718285602716,0.1275340165103188,0.6849999999999999,0.1618427655615144,0.0408966293053128,0.1909061591117968,0.0591534286614248,0.2372235232855291
maml,A_weak_only,2,2,5,Logistics,success,20,0.3965882605993679,6.100849225794421,0.6429409867527128,0.6973739576611796,0.5599999999999999,0.1054420802691135,1.510676433003052,0.1083662584900303,0.080984646286121,0.142828568570857
maml,A_weak_only,2,2,5,Logistics,success,20,0.2628184824626995,1.255904001092235,0.5387963705565543,0.4152739889065223,0.4549999999999999,0.0676470782905426,0.757924210276694,0.0881966792674261,0.1806741712584306,0.1071214264281427
maml,A_weak_only,2,2,5,Logistics,success,20,0.3002721164708645,1.8592109558414556,0.6093433045931451,0.4039771117293454,0.525,0.0826295623983252,1.7316751786889963,0.073728403748362,0.1731772238203069,0.0942072184070838
maml,A_weak_only,2,2,5,Logistics,success,20,0.5438998796345756,1.3680800435425735,0.6779951356476788,0.3120678016357363,0.6900000000000001,0.1482099331942354,1.3820445961135102,0.2119926081932733,0.230939717487624,0.2364318083507378
maml,A_weak_only,5,5,5,Logistics,success,0,,,,,,,,,,
zero_shot,A_weak_only,2,2,1,Logistics,success,20,0.6337635296403165,2.0602508923330203,0.7887610667531434,0.5854917943901207,0.79,0.1985046462887269,0.2946066735654656,0.3338085757277746,0.0717803441673584,0.3064310689208913
zero_shot,A_weak_only,2,2,3,Devices & Needles,success,20,0.6492973328502302,1.5528971918416583,1.0,0.4650148320344217,1.0,0.1092285472183052,0.1824789918836149,0.0,0.0410264341678177,0.0
zero_shot,A_weak_only,2,2,3,Logistics,success,20,0.6337635296403165,2.0602508923330203,0.7887610667531434,0.5854917943901207,0.79,0.1985046462887269,0.2946066735654656,0.3338085757277746,0.0717803441673584,0.3064310689208913
zero_shot,A_weak_only,2,2,3,Packaging Material,success,20,0.5449317655723906,1.021923194070116,0.7321454750602359,0.3583628293126651,0.715,0.0760122226676001,0.0693141389882464,0.1065135722476875,0.0634223500960009,0.0852936105461599
zero_shot,A_weak_only,2,2,5,Logistics,success,20,0.6337635296403165,2.0602508923330203,0.7887610667531434,0.5854917943901207,0.79,0.1985046462887269,0.2946066735654656,0.3338085757277746,0.0717803441673584,0.3064310689208913
